2.46491	8.22117	1.66757
2.47488	3.39657	1.65993
2.48483	7.06429	1.65223
2.49476	8.35723	1.64448
2.50467	5.70265	1.63667
2.51455	10.9401	1.62882
2.52441	4.4396	1.62091
2.53425	4.76913	1.61294
2.54407	1.07393	1.60493
2.55386	0.475937	1.59686
2.56362	1.92949	1.58874
2.57337	0.643022	1.58057
2.58308	5.32326	1.57234
2.59278	10.235	1.56406
2.60245	6.61359	1.55573
2.61209	6.78081	1.54735
2.62171	2.5226	1.53891
2.6313	0.141682	1.53042
2.64087	5.47682	1.52188
2.65041	6.13969	1.51329
2.65992	7.691	1.50464
2.66941	2.24115	1.49595
2.67887	4.80129	1.4872
2.6883	3.7591	1.4784
2.6977	6.24648	1.46955
2.70708	6.38457	1.46065
2.71643	4.01477	1.45169
2.72575	8.07738	1.44269
2.73504	4.20972	1.43363
2.7443	2.74191	1.42452
2.75354	6.96602	1.41536
2.76274	11.3409	1.40615
2.77192	3.21485	1.39689
2.78106	10.8886	1.38757
2.79018	8.48193	1.37821
2.79926	10.361	1.36879
2.80831	8.61937	1.35933
2.81734	11.3982	1.34981
2.82633	10.8116	1.34025
2.83529	3.13469	1.33063
2.84421	8.86357	1.32096
2.85311	6.40858	1.31125
2.86197	8.8941	1.30148
2.8708	5.97432	1.29166
2.8796	8.56934	1.2818
2.88837	2.58561	1.27188
2.8971	3.07617	1.26191
2.9058	8.05874	1.2519
2.91446	7.24492	1.24183
2.92309	11.3116	1.23172
2.93169	9.17662	1.22155
2.94025	6.91458	1.21134
2.94877	11.1585	1.20108
2.95726	8.89364	1.19077
2.96572	7.97192	1.18041
2.97414	3.53526	1.17
2.98253	7.76951	1.15954
2.99087	5.2854	1.14904
2.99919	9.45735	1.13849
3.00746	2.86542	1.12789
3.0157	6.82645	1.11724
3.0239	2.10217	1.10654
3.03206	0.320362	1.09579
3.04019	0.370287	1.085
3.04828	11.0331	1.07416
3.05633	2.20053	1.06327
3.06434	11.3189	1.05234
3.07231	7.23876	1.04136
3.08025	8.24504	1.03033
3.08814	9.87553	1.01925
3.096	1.12341	1.00813
3.10381	11.4546	0.996963
3.11159	8.06664	0.985748
3.11933	0.00600384	0.974486
3.12702	4.2448	0.963179
3.13468	4.55542	0.951825
3.14229	7.19134	0.940426
3.14987	9.56377	0.928981
3.1574	7.76884	0.91749
3.16489	6.65973	0.905954
3.17234	2.63868	0.894373
3.17974	2.45923	0.882746
3.18711	9.09704	0.871075
3.19443	11.2075	0.859358
3.20171	0.405146	0.847598
3.20894	8.61665	0.835792
3.21613	6.89706	0.823942
3.22328	4.71853	0.812049
3.23039	8.32516	0.800111
3.23745	2.92987	0.788129
3.24447	9.16507	0.776103
3.25144	2.35038	0.764034
3.25837	8.03475	0.751922
3.26525	1.77852	0.739766
3.27209	8.75757	0.727568
3.27888	6.06143	0.715326
3.28563	9.88779	0.703042
3.29233	4.53616	0.690715
3.29898	6.99196	0.678346
3.30559	5.01961	0.665935
3.31215	1.57638	0.653481
3.31866	8.01124	0.640986
3.32513	4.1185	0.628449
3.33155	5.29914	0.615871
3.33793	0.836321	0.603251
3.34425	10.8679	0.59059
3.35053	5.07042	0.577888
3.35676	6.89203	0.565146
3.36294	8.86446	0.552362
3.36907	6.74707	0.539539
3.37515	5.50083	0.526675
3.38119	5.61928	0.513771
3.38717	9.48571	0.500827
3.39311	3.71565	0.487844
3.399	11.0871	0.474821
3.40483	9.48606	0.461759
3.41062	4.10005	0.448658
3.41635	11.4038	0.435517
3.42204	3.26195	0.422338
3.42767	0.20584	0.409121
3.43325	8.45318	0.395865
3.43878	7.89974	0.382571
3.44426	3.49417	0.36924
3.44969	4.25841	0.35587
3.45507	8.5808	0.342463
3.46039	1.51498	0.329019
3.46567	6.54167	0.315537
3.47088	0.796731	0.302019
3.47605	5.47566	0.288464
3.48116	7.35028	0.274872
3.48623	2.48364	0.261244
3.49123	9.67218	0.24758
3.49619	7.30243	0.23388
3.50109	10.1428	0.220145
3.50593	5.23196	0.206374
3.51072	6.22963	0.192567
3.51546	0.0167518	0.178726
3.52014	6.02009	0.16485
3.52477	10.853	0.150939
3.52934	6.20548	0.136994
3.53386	1.01102	0.123015
3.53832	0.461804	0.109002
3.54273	9.07717	0.0949548
3.54708	0.294541	0.0808744
3.55137	5.3227	0.0667606
3.55561	5.2003	0.0526138
3.55979	0.454561	0.0384342
3.56392	5.95757	0.0242219
3.56799	8.88242	0.00997728
3.572	2.478	-0.00429952
3.57595	3.48535	-0.0186083
3.57985	9.79604	-0.0329487
3.58369	1.49193	-0.0473206
3.58747	5.36862	-0.0617237
3.59119	4.65962	-0.0761579
3.59486	9.79347	-0.0906228
3.59846	6.83778	-0.105118
3.60201	2.32343	-0.119644
3.6055	6.9471	-0.1342
3.60893	2.08489	-0.148786
3.61231	6.57458	-0.163401
3.61562	3.52007	-0.178045
3.61887	11.4138	-0.192719
3.62207	4.64351	-0.207422
3.6252	4.57855	-0.222153
3.62827	10.4566	-0.236913
3.63129	8.95349	-0.2517
3.63424	4.24623	-0.266516
3.63713	0.142263	-0.281359
3.63997	0.805317	-0.29623
3.64274	6.23502	-0.311128
3.64545	1.72574	-0.326053
3.6481	11.8883	-0.341004
3.65068	0.0518837	-0.355982
3.65321	9.40659	-0.370986
3.65568	6.77892	-0.386016
3.65808	7.24591	-0.401071
3.66042	8.80494	-0.416152
3.6627	5.82503	-0.431258
3.66491	8.39056	-0.446389
3.66707	7.30283	-0.461545
3.66916	10.23	-0.476725
3.67119	8.40131	-0.491929
3.67315	5.67241	-0.507157
3.67506	0.49254	-0.522408
3.67689	6.45854	-0.537683
3.67867	5.2909	-0.552981
3.68038	2.33365	-0.568301
3.68203	8.07523	-0.583644
3.68361	0.213895	-0.59901
3.68513	6.99137	-0.614397
3.68659	1.69463	-0.629806
3.68798	8.33401	-0.645237
3.68931	2.93187	-0.660689
3.69057	7.90924	-0.676162
3.69177	8.0582	-0.691655
3.6929	0.0911503	-0.707169
3.69397	9.20681	-0.722703
3.69497	10.4129	-0.738257
3.69591	6.64307	-0.75383
3.69678	3.22501	-0.769423
3.69758	9.14182	-0.785034
3.69832	6.79746	-0.800665
3.699	9.89895	-0.816313
3.6996	8.5653	-0.83198
3.70015	11.9807	-0.847665
3.70062	4.95917	-0.863368
3.70103	9.53558	-0.879088
3.70137	10.1151	-0.894825
3.70165	8.47657	-0.910579
3.70186	8.2392	-0.926349
3.702	9.34794	-0.942135
3.70207	10.195	-0.957938
3.70208	2.68713	-0.973756
3.70202	7.16473	-0.989589
3.70189	8.74125	-1.00544
3.70169	11.9551	-1.0213
3.70143	9.88617	-1.03718
3.7011	4.77578	-1.05307
3.7007	0.00346706	-1.06898
3.70023	2.39011	-1.0849
3.6997	2.61344	-1.10083
3.6991	4.81544	-1.11678
3.69842	11.3127	-1.13273
3.69768	0.188733	-1.14871
3.69687	3.86915	-1.16469
3.696	0.271035	-1.18068
3.69505	5.21026	-1.19669
3.69403	9.3751	-1.21271
3.69295	5.78854	-1.22874
3.69179	3.25121	-1.24478
3.69057	6.52267	-1.26083
3.68928	0.943537	-1.27689
3.68792	6.41843	-1.29296
3.68648	2.21291	-1.30904
3.68498	6.19973	-1.32513
3.68341	11.2871	-1.34123
3.68177	0.293279	-1.35733
3.68006	4.34295	-1.37345
3.67828	4.23523	-1.38957
3.67642	6.7462	-1.4057
3.6745	11.017	-1.42184
3.67251	1.43435	-1.43798
3.67045	4.93795	-1.45414
3.66832	2.02271	-1.47029
3.66611	7.30756	-1.48646
3.66384	1.24706	-1.50263
3.66149	9.22542	-1.5188
3.65908	2.20075	-1.53499
3.65659	10.941	-1.55117
3.65403	6.44454	-1.56736
3.6514	1.46566	-1.58356
3.6487	3.15702	-1.59976
3.64593	11.6913	-1.61596
3.64309	10.3864	-1.63217
3.64018	2.45305	-1.64838
3.63719	1.70537	-1.66459
3.63413	11.1537	-1.6808
3.631	4.51051	-1.69702
3.6278	6.7536	-1.71324
3.62453	9.73532	-1.72946
3.62119	10.7593	-1.74568
3.61777	5.49811	-1.7619
3.61429	7.23721	-1.77812
3.61073	3.43615	-1.79435
3.6071	7.1558	-1.81057
3.60339	5.98566	-1.82679
3.59962	0.407326	-1.84301
3.59577	11.8641	-1.85923
3.59185	11.7811	-1.87545
3.58786	11.1005	-1.89167
3.58379	3.23823	-1.90789
3.57965	2.23349	-1.9241
3.57545	7.70179	-1.94031
3.57116	5.17214	-1.95652
3.56681	4.60153	-1.97273
3.56238	4.33955	-1.98893
3.55788	1.84142	-2.00512
3.55331	2.8857	-2.02132
3.54867	5.06566	-2.03751
3.54395	8.39587	-2.05369
3.53916	10.6306	-2.06987
3.5343	10.8706	-2.08604
3.52936	11.3128	-2.10221
3.52435	2.49293	-2.11837
3.51927	8.02507	-2.13453
3.51411	9.48647	-2.15067
3.50889	1.32412	-2.16681
3.50359	6.4239	-2.18295
3.49821	11.946	-2.19907
3.49277	3.98267	-2.21519
3.48725	3.83151	-2.2313
3.48166	8.34395	-2.2474
3.47599	0.0071693	-2.26349
3.47025	10.0017	-2.27957
3.46444	8.20578	-2.29565
3.45856	3.31412	-2.31171
3.4526	3.73732	-2.32776
3.44657	11.7767	-2.3438
3.44046	9.33162	-2.35983
3.43428	4.02466	-2.37585
3.42803	0.963433	-2.39186
3.42171	6.7309	-2.40785
3.41531	6.64018	-2.42383
3.40884	11.349	-2.4398
3.4023	0.167661	-2.45576
3.39568	1.69843	-2.4717
3.389	2.26395	-2.48763
3.38223	4.43936	-2.50355
3.3754	5.74787	-2.51945
3.36849	11.8841	-2.53534
3.36151	2.98163	-2.55121
3.35445	7.88397	-2.56707
3.34732	10.233	-2.58291
3.34012	1.66066	-2.59873
3.33285	6.84897	-2.61454
3.3255	4.89504	-2.63033
3.31808	3.98466	-2.64611
3.31059	5.70274	-2.66187
3.30302	7.74501	-2.67761
3.29538	3.89411	-2.69333
3.28767	11.2971	-2.70903
3.27988	9.02329	-2.72472
3.27202	9.51274	-2.74038
3.26409	2.67274	-2.75603
3.25609	5.60992	-2.77166
3.24801	1.00539	-2.78726
3.23986	3.47763	-2.80285
3.23164	1.00991	-2.81842
3.22334	6.72309	-2.83396
3.21497	3.17631	-2.84948
3.20653	4.44084	-2.86499
3.19802	2.44418	-2.88047
3.18943	8.68966	-2.89592
3.18077	4.56724	-2.91136
3.17204	4.51143	-2.92677
3.16324	11.1932	-2.94216
3.15436	4.20652	-2.95753
3.14542	8.78508	-2.97287
3.1364	11.6263	-2.98819
3.1273	5.57544	-3.00348
3.11814	10.9856	-3.01874
3.1089	11.0317	-3.03399
3.09959	6.94607	-3.0492
3.09021	7.31561	-3.06439
3.08076	0.510985	-3.07956
3.07123	4.88841	-3.0947
3.06163	4.8568	-3.10981
3.05197	10.7162	-3.12489
3.04222	5.13351	-3.13994
3.03241	6.33521	-3.15497
3.02253	10.0145	-3.16997
3.01257	11.0357	-3.18494
3.00255	10.6371	-3.19988
2.99245	9.27811	-3.2148
2.98228	5.36456	-3.22968
2.97204	2.55618	-3.24453
2.96173	7.3631	-3.25935
2.95134	10.1247	-3.27415
2.94089	11.9974	-3.28891
2.93036	8.53801	-3.30364
2.91977	1.50224	-3.31834
2.9091	0.534776	-3.333
2.89837	5.94932	-3.34764
2.88756	1.09004	-3.36224
2.87668	2.14493	-3.3768
2.86573	11.9879	-3.39134
2.85471	0.868334	-3.40584
2.84362	0.635819	-3.42031
2.83246	6.60237	-3.43474
2.82124	11.7509	-3.44914
2.80994	8.27138	-3.4635
2.79857	6.97005	-3.47783
2.78713	6.33446	-3.49212
2.77562	2.78023	-3.50638
2.76404	2.98536	-3.5206
2.7524	8.53531	-3.53479
2.74068	0.569828	-3.54893
2.72889	6.95776	-3.56304
2.71704	1.74681	-3.57712
2.70512	6.84831	-3.59115
2.69312	1.90656	-3.60515
2.68106	0.611815	-3.6191
2.66893	10.9632	-3.63302
2.65674	6.33853	-3.6469
2.64447	2.63985	-3.66074
2.63213	1.39385	-3.67454
2.61973	11.5583	-3.6883
2.60726	5.57452	-3.70202
2.59472	11.3427	-3.7157
2.58212	9.95413	-3.72934
2.56944	11.0291	-3.74294
2.5567	5.7071	-3.75649
2.54389	7.24053	-3.77
2.53101	2.04807	-3.78347
2.51807	11.8651	-3.7969
2.50506	3.69419	-3.81028
2.49198	1.32412	-3.82363
2.47884	4.96674	-3.83692
2.46563	8.04275	-3.85018
2.45235	6.59979	-3.86338
2.43901	2.27353	-3.87655
2.4256	5.60409	-3.88967
2.41213	11.6869	-3.90274
2.39858	3.55605	-3.91577
2.38498	6.66584	-3.92875
2.37131	1.01683	-3.94169
2.35757	6.59626	-3.95458
2.34377	9.48976	-3.96742
2.3299	9.21307	-3.98022
2.31597	8.79367	-3.99296
2.30197	11.339	-4.00566
2.28791	6.31389	-4.01832
2.27378	6.29491	-4.03092
2.25959	9.34697	-4.04347
2.24534	9.65301	-4.05598
2.23102	11.9496	-4.06844
2.21663	3.29885	-4.08084
2.20219	9.65229	-4.0932
2.18768	2.92719	-4.1055
2.17311	2.43663	-4.11776
2.15847	0.292995	-4.12996
2.14377	9.74131	-4.14212
2.12901	7.73504	-4.15422
2.11419	3.60911	-4.16627
2.0993	10.9009	-4.17827
2.08435	4.87831	-4.19021
2.06934	1.82458	-4.2021
2.05427	3.03947	-4.21394
2.03914	11.8836	-4.22573
2.02394	2.24411	-4.23746
2.00869	11.8729	-4.24914
1.99337	8.82444	-4.26076
1.97799	3.91974	-4.27233
1.96255	3.00617	-4.28385
1.94705	2.60488	-4.29531
1.93149	11.1424	-4.30671
1.91587	7.47188	-4.31806
1.90019	2.9794	-4.32935
1.88445	3.87868	-4.34058
1.86865	0.194818	-4.35176
1.85279	10.8807	-4.36288
1.83688	5.94916	-4.37395
1.8209	2.18704	-4.38495
1.80486	0.156994	-4.3959
1.78877	4.88839	-4.40679
1.77262	11.893	-4.41763
1.75641	0.139928	-4.4284
1.74014	3.98747	-4.43911
1.72382	0.341858	-4.44977
1.70743	10.9188	-4.46036
1.69099	5.81251	-4.4709
1.6745	10.6767	-4.48137
1.65794	2.24696	-4.49179
1.64133	1.58586	-4.50214
1.62467	9.45154	-4.51244
1.60794	11.278	-4.52267
1.59116	7.47625	-4.53284
1.57433	0.700558	-4.54294
1.55744	2.99627	-4.55299
1.5405	2.15359	-4.56297
1.5235	2.8775	-4.57289
1.50644	6.1164	-4.58275
1.48933	8.88644	-4.59255
1.47217	11.6669	-4.60228
1.45495	6.48541	-4.61194
1.43768	3.97576	-4.62154
1.42036	5.89443	-4.63108
1.40298	8.33757	-4.64056
1.38555	4.64196	-4.64996
1.36806	5.30977	-4.65931
1.35053	0.875877	-4.66858
1.33294	10.4538	-4.6778
1.3153	10.6801	-4.68694
1.2976	2.48781	-4.69602
1.27986	9.19148	-4.70503
1.26206	1.05276	-4.71398
1.24422	4.35879	-4.72286
1.22632	1.20681	-4.73167
1.20837	3.95838	-4.74041
1.19037	6.65971	-4.74909
1.17232	8.82078	-4.7577
1.15422	11.9223	-4.76623
1.13607	1.56212	-4.7747
1.11788	1.49897	-4.78311
1.09963	5.86468	-4.79144
1.08134	1.96347	-4.7997
1.06299	8.8356	-4.80789
1.0446	6.76485	-4.81601
1.02616	6.16301	-4.82407
1.00767	10.5374	-4.83205
0.989136	7.3627	-4.83996
0.970554	6.7787	-4.8478
0.951924	10.0012	-4.85557
0.933248	8.50932	-4.86327
0.914526	7.85023	-4.87089
0.895757	6.72373	-4.87844
0.876943	10.1126	-4.88593
0.858083	1.57163	-4.89333
0.839178	10.3092	-4.90067
0.820228	1.37877	-4.90793
0.801234	9.3574	-4.91512
0.782195	1.4321	-4.92224
0.763111	5.51236	-4.92928
0.743984	10.0212	-4.93625
0.724814	6.00372	-4.94314
0.7056	9.34382	-4.94996
0.686343	5.0778	-4.95671
0.667044	3.82731	-4.96338
0.647702	0.942782	-4.96997
0.628318	4.15135	-4.97649
0.608892	0.147003	-4.98294
0.589425	2.78144	-4.9893
0.569916	8.20983	-4.9956
0.550367	6.28731	-5.00181
0.530777	2.02705	-5.00795
0.511147	0.355228	-5.01401
0.491476	10.9902	-5.02
0.471766	5.92779	-5.02591
0.452017	1.94091	-5.03174
0.432228	4.46567	-5.03749
0.412401	3.58507	-5.04317
0.392535	0.535406	-5.04876
0.372631	6.40655	-5.05428
0.352689	3.26267	-5.05972
0.33271	10.0906	-5.06508
0.312693	3.21304	-5.07037
0.292639	9.19654	-5.07557
0.272549	9.00961	-5.08069
0.252422	9.15438	-5.08574
0.23226	6.20973	-5.0907
0.212061	0.930351	-5.09559
0.191828	9.56643	-5.10039
0.171559	7.57698	-5.10512
0.151256	10.6687	-5.10976
0.130918	9.44125	-5.11432
0.110546	1.7397	-5.11881
0.0901401	8.58247	-5.12321
0.069701	2.83529	-5.12753
0.0492287	4.24372	-5.13176
0.0287237	11.7696	-5.13592
0.00818624	0.368021	-5.13999
-0.0123834	8.27065	-5.14399
-0.0329848	1.69623	-5.14789
-0.0536177	2.80872	-5.15172
-0.0742817	6.51504	-5.15546
-0.0949765	6.02298	-5.15913
-0.115702	1.23283	-5.1627
-0.136457	0.78163	-5.1662
-0.157243	7.15654	-5.16961
-0.178057	9.54556	-5.17294
-0.198901	8.2213	-5.17618
-0.219774	8.31863	-5.17934
-0.240675	3.98531	-5.18241
-0.261604	1.3952	-5.18541
-0.282561	4.9384	-5.18831
-0.303546	6.61549	-5.19113
-0.324557	8.34279	-5.19387
-0.345595	11.0814	-5.19652
-0.36666	5.37419	-5.19909
-0.387751	6.14984	-5.20157
-0.408867	3.81949	-5.20396
-0.430009	5.57907	-5.20627
-0.451176	7.83079	-5.2085
-0.472367	2.83137	-5.21063
-0.493583	4.68197	-5.21268
-0.514823	3.07453	-5.21465
-0.536086	3.75682	-5.21653
-0.557373	9.91141	-5.21832
-0.578682	6.6918	-5.22002
-0.600014	0.0912865	-5.22164
-0.621368	7.95911	-5.22317
-0.642744	0.326179	-5.22461
-0.664142	1.10847	-5.22597
-0.685561	11.1376	-5.22724
-0.707	5.17929	-5.22842
-0.72846	4.78248	-5.22951
-0.74994	11.3074	-5.23051
-0.771439	10.2547	-5.23143
-0.792958	3.22853	-5.23225
-0.814496	11.2454	-5.23299
-0.836052	1.38054	-5.23364
-0.857627	7.12395	-5.2342
-0.879219	4.222	-5.23468
-0.900829	5.26544	-5.23506
-0.922456	9.42386	-5.23535
-0.9441	11.3096	-5.23556
-0.96576	11.7937	-5.23567
-0.987437	10.5682	-5.2357
-1.00913	11.7744	-5.23564
-1.03084	1.79217	-5.23548
-1.05256	11.2442	-5.23524
-1.07429	7.7741	-5.2349
-1.09604	8.50227	-5.23448
-1.11781	2.87058	-5.23397
-1.13959	1.46286	-5.23336
-1.16138	4.16413	-5.23267
-1.18318	0.218171	-5.23188
-1.205	4.83468	-5.231
-1.22683	6.7058	-5.23004
-1.24867	5.3572	-5.22898
-1.27052	8.72155	-5.22783
-1.29238	10.6347	-5.22659
-1.31425	10.2485	-5.22526
-1.33613	6.80416	-5.22383
-1.35802	0.826397	-5.22232
-1.37992	7.14045	-5.22071
-1.40183	3.25201	-5.21901
-1.42375	3.48114	-5.21722
-1.44568	1.0466	-5.21534
-1.46761	11.6659	-5.21337
-1.48955	2.21563	-5.2113
-1.5115	5.58165	-5.20914
-1.53345	5.82461	-5.20689
-1.55541	4.43887	-5.20455
-1.57738	0.691728	-5.20211
-1.59935	5.38872	-5.19958
-1.62133	6.88398	-5.19696
-1.64331	3.84087	-5.19425
-1.66529	5.58403	-5.19144
-1.68728	8.77454	-5.18855
-1.70928	9.33151	-5.18555
-1.73127	3.43193	-5.18247
-1.75327	10.8437	-5.17929
-1.77527	4.61859	-5.17602
-1.79727	1.84541	-5.17266
-1.81928	6.60149	-5.1692
-1.84128	10.6043	-5.16565
-1.86329	11.9253	-5.162
-1.8853	10.7483	-5.15827
-1.9073	7.03422	-5.15444
-1.92931	3.99147	-5.15051
-1.95131	5.36454	-5.14649
-1.97332	5.55328	-5.14238
-1.99532	2.94485	-5.13818
-2.01732	8.75933	-5.13388
-2.03931	1.32466	-5.12948
-2.06131	10.1199	-5.125
-2.0833	7.36198	-5.12041
-2.10529	8.81775	-5.11574
-2.12727	4.84568	-5.11097
-2.14925	11.9759	-5.10611
-2.17122	4.65615	-5.10115
-2.19319	10.0418	-5.0961
-2.21515	9.17423	-5.09095
-2.23711	4.86678	-5.08571
-2.25906	3.88282	-5.08038
-2.281	6.61406	-5.07495
-2.30294	11.2404	-5.06943
