0.384242	0.663347	0.785788
0.381523	0.666803	0.490133
0.378811	0.670259	1.97689
0.376107	0.673715	0.433067
0.37341	0.67717	1.54711
0.37072	0.680626	1.56395
0.368038	0.684082	1.91972
0.365364	0.687538	0.80943
0.362697	0.690993	0.997763
0.360038	0.694449	0.190249
0.357386	0.697905	1.05572
0.354742	0.701361	0.437319
0.352106	0.704816	0.664275
0.349478	0.708272	0.914633
0.346857	0.711728	0.46407
0.344244	0.715184	1.78967
0.341639	0.718639	0.542677
0.339042	0.722095	0.139302
0.336452	0.725551	1.3399
0.333871	0.729007	0.411571
0.331298	0.732462	1.3876
0.328732	0.735918	0.633484
0.326175	0.739374	1.25215
0.323625	0.74283	1.58626
0.321084	0.746285	1.16456
0.318551	0.749741	0.323992
0.316026	0.753197	1.72662
0.313509	0.756653	0.534157
0.311	0.760108	0.144174
0.3085	0.763564	1.44334
0.306007	0.76702	1.21668
0.303523	0.770476	1.30388
0.301048	0.773931	1.86724
0.298581	0.777387	0.576506
0.296122	0.780843	0.282246
0.293671	0.784299	1.2373
0.291229	0.787754	1.29359
0.288796	0.79121	0.537663
0.28637	0.794666	0.608423
0.283954	0.798122	0.76294
0.281546	0.801577	1.49681
0.279146	0.805033	0.444955
0.276756	0.808489	1.53989
0.274373	0.811945	1.11549
0.272	0.8154	0.200189
0.269635	0.818856	1.86085
0.267279	0.822312	1.61943
0.264932	0.825768	1.46133
0.262593	0.829223	1.85689
0.260263	0.832679	0.0325988
0.257942	0.836135	1.34418
0.25563	0.839591	1.39367
0.253327	0.843046	0.342268
0.251033	0.846502	0.974066
0.248747	0.849958	1.08873
0.246471	0.853414	0.659911
0.244204	0.856869	0.671596
0.241945	0.860325	0.079658
0.239696	0.863781	1.75632
0.237456	0.867237	1.57817
0.235225	0.870692	1.01829
0.233003	0.874148	0.965532
0.23079	0.877604	1.97659
0.228586	0.88106	0.734911
0.226392	0.884515	0.758247
0.224207	0.887971	1.68521
0.222031	0.891427	1.69583
0.219864	0.894883	0.807212
0.217707	0.898338	1.68537
0.215559	0.901794	1.29817
0.21342	0.90525	0.482553
0.211291	0.908706	1.52951
0.209172	0.912161	1.42005
0.207061	0.915617	0.49667
0.20496	0.919073	0.92742
0.202869	0.922529	0.839858
0.200787	0.925984	0.941165
0.198715	0.92944	1.96308
0.196652	0.932896	0.63571
0.194599	0.936352	1.51064
0.192555	0.939807	1.48897
0.190522	0.943263	0.71896
0.188497	0.946719	0.394053
0.186483	0.950175	1.40723
0.184478	0.95363	0.483418
0.182483	0.957086	0.613922
0.180498	0.960542	0.632258
0.178522	0.963998	1.95967
0.176557	0.967453	1.67961
0.174601	0.970909	1.35235
0.172655	0.974365	0.352963
0.170719	0.977821	0.201949
0.168792	0.981276	0.174707
0.166876	0.984732	0.0729395
0.16497	0.988188	1.11761
0.163073	0.991644	0.981126
0.161187	0.995099	0.889012
0.159311	0.998555	0.448539
0.157444	1.00201	0.981024
0.155588	1.00547	1.76453
0.153742	1.00892	0.383371
0.151906	1.01238	1.76182
0.15008	1.01583	0.263118
0.148264	1.01929	0.96143
0.146458	1.02275	0.733148
0.144663	1.0262	1.1266
0.142878	1.02966	0.0818911
0.141103	1.03311	1.97616
0.139338	1.03657	1.82156
0.137583	1.04002	1.10247
0.135839	1.04348	1.19421
0.134106	1.04694	1.80188
0.132382	1.05039	0.835382
0.130669	1.05385	0.272746
0.128966	1.0573	0.160217
0.127274	1.06076	0.0651849
0.125592	1.06421	1.58283
0.12392	1.06767	1.93798
0.122259	1.07113	1.24733
0.120609	1.07458	1.97166
0.118969	1.07804	1.37436
0.117339	1.08149	1.00509
0.11572	1.08495	1.72175
0.114112	1.0884	0.645523
0.112514	1.09186	0.258504
0.110927	1.09532	1.16571
0.10935	1.09877	0.298307
0.107784	1.10223	0.26979
0.106229	1.10568	0.697264
0.104684	1.10914	1.01737
0.10315	1.1126	1.41732
0.101627	1.11605	1.60222
0.100115	1.11951	1.89318
0.0986129	1.12296	0.188079
0.0971219	1.12642	0.926766
0.0956417	1.12987	0.118714
0.0941722	1.13333	0.0735172
0.0927136	1.13679	1.3024
0.0912659	1.14024	1.05501
0.089829	1.1437	1.34527
0.0884029	1.14715	1.97664
0.0869877	1.15061	0.331093
0.0855835	1.15406	0.631485
0.0841901	1.15752	1.44282
0.0828077	1.16098	1.13262
0.0814363	1.16443	1.06314
0.0800758	1.16789	1.93642
0.0787263	1.17134	0.647436
0.0773878	1.1748	0.226788
0.0760604	1.17825	1.47019
0.0747439	1.18171	0.0559787
0.0734385	1.18517	1.56453
0.0721442	1.18862	1.82416
0.070861	1.19208	1.35973
0.0695888	1.19553	1.55383
0.0683278	1.19899	0.524875
0.0670779	1.20244	0.829642
0.0658391	1.2059	0.0408431
0.0646115	1.20936	1.93403
0.0633951	1.21281	0.311873
0.0621898	1.21627	1.03688
0.0609957	1.21972	0.838139
0.0598129	1.22318	0.244792
0.0586413	1.22663	1.7197
0.0574809	1.23009	1.4762
0.0563318	1.23355	0.294267
0.055194	1.237	1.90012
0.0540674	1.24046	0.335186
0.0529521	1.24391	1.35277
0.0518482	1.24737	0.969337
0.0507555	1.25083	1.37558
0.0496742	1.25428	1.54219
0.0486043	1.25774	0.50814
0.0475457	1.26119	0.761212
0.0464985	1.26465	1.03267
0.0454626	1.2681	1.11883
0.0444382	1.27156	1.45987
0.0434252	1.27502	1.71383
0.0424236	1.27847	0.30819
0.0414335	1.28193	0.785186
0.0404547	1.28538	0.800037
0.0394875	1.28884	0.0567466
0.0385317	1.29229	0.634721
0.0375874	1.29575	1.89162
0.0366546	1.29921	0.299693
0.0357333	1.30266	0.414442
0.0348235	1.30612	0.303549
0.0339253	1.30957	1.29268
0.0330385	1.31303	1.60866
0.0321634	1.31648	0.831972
0.0312998	1.31994	1.19504
0.0304477	1.3234	1.50908
0.0296072	1.32685	1.01926
0.0287784	1.33031	1.74246
0.0279611	1.33376	0.683808
0.0271554	1.33722	0.929701
0.0263613	1.34067	0.0863873
0.0255789	1.34413	0.259008
0.0248081	1.34759	0.90815
0.024049	1.35104	1.89877
0.0233015	1.3545	1.87841
0.0225657	1.35795	0.239335
0.0218415	1.36141	0.0862965
0.021129	1.36486	0.0486579
0.0204283	1.36832	0.263203
0.0197392	1.37178	0.513711
0.0190618	1.37523	1.97621
0.0183961	1.37869	1.68891
0.0177422	1.38214	0.127906
0.0171	1.3856	1.95572
0.0164695	1.38906	0.837766
0.0158508	1.39251	1.16934
0.0152438	1.39597	0.295925
0.0146486	1.39942	1.78041
0.0140652	1.40288	1.10827
0.0134935	1.40633	1.61762
0.0129336	1.40979	1.54698
0.0123855	1.41325	1.80202
0.0118492	1.4167	1.76981
0.0113247	1.42016	0.128743
0.010812	1.42361	1.51561
0.0103111	1.42707	0.227449
0.00982201	1.43052	0.28537
0.00934477	1.43398	1.22708
0.00887935	1.43744	0.349623
0.00842578	1.44089	0.528305
0.00798404	1.44435	0.634328
0.00755415	1.4478	1.12997
0.00713612	1.45126	1.02791
0.00672994	1.45471	0.725361
0.00633562	1.45817	1.46144
0.00595317	1.46163	0.583486
0.00558259	1.46508	1.89848
0.00522388	1.46854	0.967908
0.00487706	1.47199	1.87538
0.00454211	1.47545	1.72121
0.00421906	1.4789	1.04945
0.0039079	1.48236	0.0765811
0.00360863	1.48582	1.37588
0.00332127	1.48927	0.484356
0.0030458	1.49273	1.12656
0.00278225	1.49618	1.15734
0.0025306	1.49964	1.87948
0.00229086	1.5031	1.21302
0.00206304	1.50655	0.547219
0.00184713	1.51001	0.255117
0.00164315	1.51346	1.08779
0.00145109	1.51692	0.859559
0.00127095	1.52037	0.0237593
0.00110274	1.52383	0.332016
0.000946457	1.52729	0.155837
0.000802107	1.53074	0.662974
0.000669689	1.5342	1.6427
0.000549206	1.53765	1.59595
0.000440658	1.54111	0.698237
0.000344047	1.54456	1.82213
0.000259374	1.54802	1.84559
0.000186641	1.55148	1.62452
0.000125847	1.55493	0.265672
7.69943e-05	1.55839	0.538548
4.00827e-05	1.56184	1.15043
1.51128e-05	1.5653	0.570166
2.08495e-06	1.56875	1.92942
9.99297e-07	1.57221	0.353037
1.18558e-05	1.57567	0.619394
3.46544e-05	1.57912	1.61885
6.93949e-05	1.58258	1.20465
0.000116077	1.58603	1.46939
0.000174699	1.58949	1.61846
0.000245262	1.59294	1.85117
0.000327764	1.5964	1.50242
0.000422204	1.59986	1.26205
0.000528582	1.60331	0.563022
0.000646895	1.60677	1.57063
0.000777143	1.61022	0.273913
0.000919324	1.61368	0.862519
0.00107344	1.61713	1.17556
0.00123948	1.62059	0.356089
0.00141745	1.62405	0.615412
0.00160734	1.6275	0.769706
0.00180916	1.63096	0.982277
0.00202289	1.63441	1.87955
0.00224855	1.63787	0.946614
0.00248612	1.64133	1.64322
0.00273561	1.64478	1.86966
0.002997	1.64824	1.60406
0.0032703	1.65169	1.62386
0.0035555	1.65515	1.4068
0.0038526	1.6586	0.771917
0.0041616	1.66206	0.937253
0.00448249	1.66552	0.0149053
0.00481527	1.66897	0.457684
0.00515994	1.67243	0.584937
0.00551648	1.67588	1.18263
0.0058849	1.67934	0.371957
0.0062652	1.68279	0.691154
0.00665736	1.68625	1.86692
0.00706138	1.68971	0.980025
0.00747726	1.69316	1.15494
0.007905	1.69662	1.83536
0.00834458	1.70007	1.79479
0.00879601	1.70353	0.344416
0.00925927	1.70698	1.94341
0.00973436	1.71044	1.19903
0.0102213	1.7139	1.06949
0.01072	1.71735	1.10476
0.0112306	1.72081	0.0757766
0.0117529	1.72426	0.654721
0.0122871	1.72772	0.277152
0.0128331	1.73117	0.0164407
0.0133908	1.73463	1.69353
0.0139603	1.73809	1.9019
0.0145416	1.74154	1.89768
0.0151347	1.745	1.26166
0.0157396	1.74845	1.52686
0.0163561	1.75191	1.12057
0.0169845	1.75536	0.835252
0.0176246	1.75882	0.722892
0.0182764	1.76228	0.182434
0.0189399	1.76573	0.21845
0.0196151	1.76919	1.26014
0.0203021	1.77264	1.34716
0.0210008	1.7761	1.57315
0.0217111	1.77956	0.671646
0.0224331	1.78301	1.32547
0.0231668	1.78647	0.433885
0.0239122	1.78992	0.369915
0.0246692	1.79338	0.186491
0.0254379	1.79683	1.86635
0.0262182	1.80029	0.991154
0.0270102	1.80375	1.29328
0.0278137	1.8072	1.80395
0.0286289	1.81066	1.5029
0.0294557	1.81411	0.751732
0.030294	1.81757	0.374517
0.031144	1.82102	1.23886
0.0320055	1.82448	0.0876971
0.0328786	1.82794	0.346788
0.0337632	1.83139	1.21936
0.0346593	1.83485	1.27725
0.035567	1.8383	1.24079
0.0364862	1.84176	0.749042
0.037417	1.84521	1.2329
0.0383592	1.84867	0.96464
0.0393129	1.85213	1.78287
0.040278	1.85558	0.327428
0.0412547	1.85904	1.60188
0.0422427	1.86249	1.3787
0.0432422	1.86595	0.139222
0.0442532	1.8694	1.55911
0.0452755	1.87286	1.87571
0.0463093	1.87632	1.24452
0.0473544	1.87977	1.41148
0.048411	1.88323	1.44213
0.0494788	1.88668	0.834698
0.0505581	1.89014	1.36817
0.0516487	1.89359	0.923177
0.0527506	1.89705	1.23142
0.0538638	1.90051	1.51658
0.0549883	1.90396	1.58568
0.0561241	1.90742	0.25821
0.0572712	1.91087	0.160999
0.0584295	1.91433	0.111864
0.0595991	1.91779	0.00488441
0.0607799	1.92124	0.374183
0.0619719	1.9247	1.3288
0.0631751	1.92815	0.91446
0.0643895	1.93161	0.538131
0.0656151	1.93506	0.885847
0.0668518	1.93852	1.73015
0.0680997	1.94198	1.67915
0.0693587	1.94543	0.259497
0.0706289	1.94889	1.80875
0.0719101	1.95234	1.13646
0.0732024	1.9558	1.17471
0.0745058	1.95925	0.886746
0.0758202	1.96271	0.844202
0.0771457	1.96617	1.45216
0.0784821	1.96962	0.415109
0.0798296	1.97308	1.19095
0.0811881	1.97653	0.159692
0.0825576	1.97999	1.75743
0.083938	1.98344	0.09363
0.0853293	1.9869	0.522885
0.0867316	1.99036	1.04838
0.0881448	1.99381	1.0084
0.0895689	1.99727	0.282013
0.0910038	2.00072	1.71486
0.0924496	2.00418	1.17672
0.0939062	2.00763	1.35273
0.0953737	2.01109	1.76574
0.096852	2.01455	1.15628
0.098341	2.018	1.46829
0.0998408	2.02146	1.42552
0.101351	2.02491	0.988109
0.102873	2.02837	1.66324
0.104405	2.03183	1.94377
0.105947	2.03528	0.0987273
0.107501	2.03874	1.03298
0.109065	2.04219	1.79816
0.110639	2.04565	1.11158
0.112225	2.0491	1.52827
0.113821	2.05256	1.21493
0.115427	2.05602	1.79914
0.117044	2.05947	1.33109
0.118672	2.06293	1.43356
0.12031	2.06638	1.12041
0.121959	2.06984	0.935924
0.123618	2.07329	0.103214
0.125287	2.07675	0.22668
0.126967	2.08021	0.0643907
0.128658	2.08366	0.0860571
0.130359	2.08712	0.0380017
0.13207	2.09057	1.81808
0.133791	2.09403	0.326185
0.135523	2.09748	1.75044
0.137266	2.10094	0.937867
0.139018	2.1044	1.61154
0.140781	2.10785	0.952149
0.142554	2.11131	1.20157
0.144338	2.11476	1.71242
0.146131	2.11822	1.71082
0.147935	2.12167	0.682774
0.149749	2.12513	0.8923
0.151573	2.12859	0.552029
0.153407	2.13204	0.861472
0.155251	2.1355	0.39858
0.157106	2.13895	0.0836465
0.15897	2.14241	1.99263
0.160845	2.14586	1.56899
0.16273	2.14932	0.400133
0.164624	2.15278	0.474079
0.166529	2.15623	1.2125
0.168443	2.15969	1.12158
0.170368	2.16314	1.97203
0.172302	2.1666	0.281665
0.174246	2.17006	1.70239
0.1762	2.17351	1.73069
0.178164	2.17697	0.198713
0.180138	2.18042	0.380835
0.182121	2.18388	1.1299
0.184115	2.18733	0.30658
0.186118	2.19079	1.18037
0.18813	2.19425	1.83711
0.190153	2.1977	1.35621
0.192185	2.20116	1.79568
0.194227	2.20461	1.72536
0.196278	2.20807	1.47083
0.198339	2.21152	0.470675
0.20041	2.21498	1.67905
0.20249	2.21844	1.20809
0.204579	2.22189	0.626404
0.206679	2.22535	1.96146
0.208787	2.2288	1.81067
0.210905	2.23226	1.88606
0.213033	2.23571	1.83813
0.21517	2.23917	0.757566
0.217316	2.24263	0.188714
0.219471	2.24608	0.622758
0.221636	2.24954	0.838447
0.223811	2.25299	0.281776
0.225994	2.25645	0.761192
0.228187	2.2599	1.46221
0.230389	2.26336	0.978387
0.2326	2.26682	0.306161
0.23482	2.27027	0.7215
0.23705	2.27373	0.54541
0.239288	2.27718	0.255939
0.241536	2.28064	0.923383
0.243792	2.28409	1.99059
0.246058	2.28755	0.725742
0.248333	2.29101	1.54992
0.250617	2.29446	1.26194
0.252909	2.29792	0.899608
0.255211	2.30137	1.10545
0.257521	2.30483	1.19522
0.259841	2.30829	0.975141
0.262169	2.31174	1.14465
0.264506	2.3152	1.60737
0.266851	2.31865	0.668224
0.269206	2.32211	1.16745
0.271569	2.32556	1.03096
0.273941	2.32902	0.0387357
0.276322	2.33248	0.518483
0.278711	2.33593	1.84572
0.281109	2.33939	0.155796
0.283515	2.34284	0.866888
0.28593	2.3463	1.47232
0.288354	2.34975	1.39867
0.290786	2.35321	1.88386
0.293227	2.35667	1.0627
0.295675	2.36012	1.17105
0.298133	2.36358	1.69855
0.300599	2.36703	0.082355
0.303073	2.37049	0.838206
0.305555	2.37394	1.46045
0.308046	2.3774	1.7453
0.310545	2.38086	0.977391
0.313052	2.38431	0.838845
0.315567	2.38777	0.853424
0.318091	2.39122	1.37939
0.320623	2.39468	1.18272
0.323163	2.39813	1.02634
0.325711	2.40159	0.906622
0.328266	2.40505	0.753815
0.33083	2.4085	1.23925
0.333402	2.41196	1.10066
0.335982	2.41541	1.87762
0.33857	2.41887	1.13431
0.341166	2.42233	0.628635
0.34377	2.42578	0.191037
0.346381	2.42924	0.294718
0.349001	2.43269	1.13583
0.351628	2.43615	0.199303
0.354262	2.4396	0.0764496
0.356905	2.44306	0.632314
0.359555	2.44652	0.780944
0.362213	2.44997	0.241986
0.364878	2.45343	1.36278
0.367552	2.45688	1.41382
0.370232	2.46034	0.221033
0.37292	2.46379	1.71995
0.375616	2.46725	1.69265
0.378319	2.47071	1.86525
0.381029	2.47416	1.1795
0.383747	2.47762	0.241182
0.386473	2.48107	0.994651
0.389205	2.48453	1.87482
0.391945	2.48798	0.360421
0.394692	2.49144	0.819661
0.397446	2.4949	0.180053
0.400208	2.49835	1.55797
0.402977	2.50181	0.446511
0.405753	2.50526	1.6565
0.408536	2.50872	0.564723
0.411326	2.51217	0.919189
0.414123	2.51563	0.921634
0.416927	2.51909	1.69477
0.419738	2.52254	0.908104
0.422556	2.526	0.383286
0.42538	2.52945	0.928581
0.428212	2.53291	1.93573
0.431051	2.53636	1.6468
0.433896	2.53982	1.37697
0.436748	2.54328	1.09313
0.439607	2.54673	1.19051
0.442472	2.55019	0.588908
0.445344	2.55364	0.764493
0.448223	2.5571	0.704393
0.451108	2.56056	0.030373
0.454	2.56401	0.256183
0.456899	2.56747	0.309873
0.459804	2.57092	1.3039
0.462715	2.57438	0.949929
0.465633	2.57783	1.26998
0.468557	2.58129	0.0102603
0.471488	2.58475	1.21705
0.474424	2.5882	1.56294
0.477368	2.59166	0.967235
0.480317	2.59511	0.554144
0.483272	2.59857	1.19215
0.486234	2.60202	0.496752
0.489202	2.60548	0.870468
0.492176	2.60894	0.668347
0.495156	2.61239	0.705402
0.498142	2.61585	1.50467
0.501134	2.6193	0.207778
0.504132	2.62276	1.91991
0.507136	2.62621	0.44632
0.510146	2.62967	0.804258
0.513161	2.63313	0.217918
0.516183	2.63658	0.92131
0.51921	2.64004	1.21051
0.522243	2.64349	0.469169
0.525282	2.64695	1.61028
0.528326	2.6504	1.58209
0.531376	2.65386	1.23541
0.534432	2.65732	0.280623
0.537493	2.66077	0.326444
0.54056	2.66423	1.11767
0.543632	2.66768	1.7936
0.546709	2.67114	0.185202
0.549792	2.67459	1.3403
0.552881	2.67805	0.84952
0.555975	2.68151	1.83131
0.559074	2.68496	0.640004
0.562178	2.68842	0.874238
0.565288	2.69187	0.12053
0.568402	2.69533	0.961482
0.571522	2.69879	1.97397
0.574647	2.70224	1.33813
0.577777	2.7057	1.40197
0.580912	2.70915	0.782159
0.584052	2.71261	0.0894268
0.587198	2.71606	0.396728
0.590348	2.71952	1.89428
0.593503	2.72298	0.421571
0.596662	2.72643	0.0499101
0.599827	2.72989	1.74951
0.602996	2.73334	0.398104
0.60617	2.7368	0.44147
0.609349	2.74025	1.58109
0.612533	2.74371	0.651629
0.615721	2.74717	0.455496
0.618913	2.75062	1.10515
0.622111	2.75408	0.0607068
0.625312	2.75753	1.87296
0.628519	2.76099	0.56545
0.631729	2.76444	0.414819
0.634944	2.7679	1.35984
0.638164	2.77136	0.217458
0.641388	2.77481	0.52575
0.644616	2.77827	1.55928
0.647848	2.78172	0.601673
0.651084	2.78518	0.847279
0.654325	2.78863	1.65776
0.65757	2.79209	1.38737
0.660819	2.79555	0.248699
0.664072	2.799	1.31655
0.667329	2.80246	0.0103576
0.670589	2.80591	1.62918
0.673854	2.80937	1.83964
0.677123	2.81282	0.0878865
0.680396	2.81628	1.60371
0.683672	2.81974	1.49617
0.686952	2.82319	0.110485
0.690236	2.82665	0.536963
0.693524	2.8301	0.443878
0.696815	2.83356	0.264838
0.70011	2.83702	1.00036
0.703408	2.84047	0.512507
0.70671	2.84393	1.20339
0.710016	2.84738	1.8056
0.713325	2.85084	1.20025
0.716637	2.85429	1.70567
0.719953	2.85775	1.3961
0.723272	2.86121	0.516585
0.726595	2.86466	0.545136
0.72992	2.86812	0.177698
0.733249	2.87157	1.30009
0.736582	2.87503	1.66651
0.739917	2.87848	0.96384
0.743255	2.88194	1.29295
0.746597	2.8854	1.33531
0.749941	2.88885	0.720692
0.753289	2.89231	1.95155
0.756639	2.89576	0.411438
0.759992	2.89922	0.215816
0.763348	2.90267	0.457138
0.766707	2.90613	1.74578
0.770069	2.90959	0.381103
0.773434	2.91304	0.642942
0.776801	2.9165	1.55827
0.780171	2.91995	1.86989
0.783543	2.92341	0.86734
0.786918	2.92686	1.83486
0.790296	2.93032	1.80131
0.793676	2.93378	0.936494
0.797059	2.93723	1.00359
0.800444	2.94069	1.98862
0.803831	2.94414	0.195552
0.807221	2.9476	1.98142
0.810613	2.95106	1.36403
0.814008	2.95451	0.910338
0.817404	2.95797	1.10777
0.820803	2.96142	1.39128
0.824204	2.96488	0.558706
0.827607	2.96833	0.536859
0.831012	2.97179	1.91481
0.834419	2.97525	1.38451
0.837828	2.9787	0.819899
0.841239	2.98216	1.7439
0.844652	2.98561	0.597328
0.848066	2.98907	0.771663
0.851483	2.99252	1.79998
0.854901	2.99598	0.509772
0.858321	2.99944	0.881971
0.861743	3.00289	0.259275
0.865166	3.00635	1.12016
0.868591	3.0098	1.19923
0.872018	3.01326	1.76153
0.875446	3.01671	1.3899
0.878876	3.02017	1.99912
0.882307	3.02363	0.222103
0.885739	3.02708	0.449348
0.889173	3.03054	1.7135
0.892608	3.03399	0.379717
0.896044	3.03745	1.80618
0.899482	3.0409	0.0711993
0.902921	3.04436	0.630778
0.906361	3.04782	1.61789
0.909802	3.05127	0.854173
0.913244	3.05473	0.78352
0.916687	3.05818	1.69823
0.920132	3.06164	1.08788
0.923577	3.06509	0.794997
0.927023	3.06855	1.27918
0.93047	3.07201	0.124457
0.933918	3.07546	1.11835
0.937366	3.07892	0.254375
0.940816	3.08237	1.31545
0.944266	3.08583	0.171338
0.947716	3.08929	0.395309
0.951168	3.09274	1.68054
0.95462	3.0962	1.2413
0.958072	3.09965	0.807698
0.961525	3.10311	1.57611
0.964978	3.10656	1.33861
0.968432	3.11002	0.393196
0.971886	3.11348	0.905359
0.975341	3.11693	0.109575
0.978796	3.12039	1.55873
0.982251	3.12384	1.97918
0.985706	3.1273	1.46
0.989162	3.13075	1.01363
0.992617	3.13421	1.73521
0.996073	3.13767	0.620584
0.999529	3.14112	0.216597
1.00298	3.14458	1.60389
1.00644	3.14803	0.319704
