what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.mtj.eswt.templates,1.0.1.201101310801,"org.eclipse.mtj.eswt.templates",1324905739050
stopped,bundle,org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp,1.0.2.201101310801,"org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp",1324905739050
stopped,bundle,org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp2,1.0.2.201101310801,"org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp2",1324905739051
stopped,bundle,org.eclipse.mtj.jmunit,1.0.1.201101310801,"org.eclipse.mtj.jmunit",1324905739051
stopped,bundle,org.eclipse.mtj.toolkit.microemu,1.0.0.201101310801,"org.eclipse.mtj.toolkit.microemu",1324905739051
stopped,bundle,org.eclipse.mtj.toolkit.mpowerplayer,1.0.0.201101310801,"org.eclipse.mtj.toolkit.mpowerplayer",1324905739051
stopped,bundle,org.eclipse.mtj.toolkit.cinterion,1.0.0.201101310801,"org.eclipse.mtj.toolkit.cinterion",1324905739051
stopped,bundle,org.eclipse.mtj.toolkit.nokia,1.0.0.201101310801,"org.eclipse.mtj.toolkit.nokia",1324905739051
stopped,bundle,org.eclipse.mtj.toolkit.uei,1.0.1.201101310801,"org.eclipse.mtj.toolkit.uei",1324905739051
stopped,bundle,org.eclipse.mtj.ui,1.2.1.201101310801,"org.eclipse.mtj.ui",1324905739051
stopped,bundle,org.eclipse.photran.ui.vpg.preprocessor.c,6.0.0.201102161000,"org.eclipse.photran.ui.vpg.preprocessor.c",1324905739051
stopped,bundle,org.eclipse.photran.ui.vpg,6.0.0.201102161000,"org.eclipse.photran.ui.vpg",1324905739051
stopped,bundle,org.eclipse.photran.ui,6.0.0.201102161000,"org.eclipse.photran.ui",1324905739051
stopped,bundle,org.eclipse.ui.intro.universal,3.2.402.r36_v20100702,"org.eclipse.ui.intro.universal",1324905739051
stopped,bundle,org.eclipse.ui.intro,3.4.0.v20100427,"org.eclipse.ui.intro",1324905739051
stopped,bundle,org.eclipse.datatools.enablement.hsqldb.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.hsqldb.ui",1324905739051
stopped,bundle,org.eclipse.datatools.enablement.ingres.ui,1.0.0.v201006242214,"org.eclipse.datatools.enablement.ingres.ui",1324905739051
stopped,bundle,org.eclipse.datatools.enablement.postgresql.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.postgresql.ui",1324905739051
stopped,bundle,org.eclipse.datatools.enablement.sqlite.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.sqlite.ui",1324905739051
stopped,bundle,org.eclipse.jpt.eclipselink.ui,1.3.0.v201004280001,"org.eclipse.jpt.eclipselink.ui",1324905739051
stopped,bundle,org.eclipse.jpt.jaxb.ui,1.0.1.v201006300000,"org.eclipse.jpt.jaxb.ui",1324905739051
stopped,bundle,org.eclipse.jpt.ui,2.3.2.v201008252310,"org.eclipse.jpt.ui",1324905739051
stopped,bundle,org.eclipse.datatools.connectivity.db.generic.ui,1.0.1.v201004070709,"org.eclipse.datatools.connectivity.db.generic.ui",1324905739051
stopped,bundle,org.eclipse.datatools.connectivity.apache.derby.ui,1.0.3.v201007080903,"org.eclipse.datatools.connectivity.apache.derby.ui",1324905739051
stopped,bundle,org.eclipse.datatools.enablement.sybase.asa.ui,1.0.1.v200906111150,"org.eclipse.datatools.enablement.sybase.asa.ui",1324905739051
stopped,bundle,org.eclipse.datatools.enablement.sybase.ase.ui,1.0.1.v200906020900,"org.eclipse.datatools.enablement.sybase.ase.ui",1324905739052
stopped,bundle,org.eclipse.datatools.enablement.sybase.ui,1.0.0.v200906090458,"org.eclipse.datatools.enablement.sybase.ui",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.data.ui,1.2.0.v201005250945,"org.eclipse.datatools.sqltools.data.ui",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.ddlgen.ui,1.0.1.v201002270530,"org.eclipse.datatools.sqltools.ddlgen.ui",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.db.derby.ui,1.0.0.v200906020900,"org.eclipse.datatools.sqltools.db.derby.ui",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.db.generic.ui,1.0.0.v200906020900,"org.eclipse.datatools.sqltools.db.generic.ui",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.debugger.core.ui,1.0.0.v201003161000,"org.eclipse.datatools.sqltools.debugger.core.ui",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.routineeditor.ui,1.0.1.v201004060545,"org.eclipse.datatools.sqltools.routineeditor.ui",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.sqlbuilder,1.0.3.v201009131745,"org.eclipse.datatools.sqltools.sqlbuilder",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.sqlscrapbook,1.0.1.v201005250945,"org.eclipse.datatools.sqltools.sqlscrapbook",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.debugger.core,1.0.1.v201005250945,"org.eclipse.datatools.sqltools.debugger.core",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.sqleditor,1.0.2.v201009230800,"org.eclipse.datatools.sqltools.sqleditor",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.editor.core.ui,1.0.0.v201001150815,"org.eclipse.datatools.sqltools.editor.core.ui",1324905739052
stopped,bundle,org.eclipse.datatools.sqltools.tabledataeditor,1.0.1.v201005250945,"org.eclipse.datatools.sqltools.tabledataeditor",1324905739052
stopped,bundle,org.eclipse.datatools.connectivity.sqm.server.ui,1.1.100.v201009280455,"org.eclipse.datatools.connectivity.sqm.server.ui",1324905739052
stopped,bundle,org.eclipse.datatools.connectivity.sqm.core.ui,1.2.0.v201002281800,"org.eclipse.datatools.connectivity.sqm.core.ui",1324905739052
stopped,bundle,org.eclipse.datatools.connectivity.ui.dse,1.1.4.v201004270430,"org.eclipse.datatools.connectivity.ui.dse",1324905739052
stopped,bundle,org.eclipse.help.ui,3.5.3.r36_20101116,"org.eclipse.help.ui",1324905739052
stopped,bundle,org.eclipse.help.webapp,3.5.3.r36_20101130,"org.eclipse.help.webapp",1324905739052
stopped,bundle,org.eclipse.help.base,3.5.3.v201102101200,"org.eclipse.help.base",1324905739052
stopped,bundle,org.eclipse.equinox.http.jetty,2.0.0.v20100503,"org.eclipse.equinox.http.jetty",1324905739052
stopped,bundle,jmunit.framework,1.2.1.201101310801,"jmunit.framework",1324905739052
stopped,bundle,org.eclipse.mtj.core,1.2.1.201101310801,"org.eclipse.mtj.core",1324905739052
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.3.5,1.3.5.v201006301309,"com.google.appengine.eclipse.sdkbundle.1.3.5",1324905739053
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.3.7,1.3.7.v201008311427,"com.google.appengine.eclipse.sdkbundle.1.3.7",1324905739053
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.4.0,1.4.0.v201012021502,"com.google.appengine.eclipse.sdkbundle.1.4.0",1324905739053
stopped,bundle,com.google.appengine.eclipse.sdkbundle.1.4.2,1.4.2.v201102111811,"com.google.appengine.eclipse.sdkbundle.1.4.2",1324905739053
stopped,bundle,com.google.appengine.eclipse.datatools,2.5.0.v201112160242-rel-r36,"com.google.appengine.eclipse.datatools",1324905739053
stopped,bundle,com.google.gdt.eclipse.suite.ext,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.suite.ext",1324905739053
stopped,bundle,com.google.gwt.eclipse.sdkbundle.2.0.4,2.0.4.v201006301309,"com.google.gwt.eclipse.sdkbundle.2.0.4",1324905739053
stopped,bundle,com.google.gwt.eclipse.sdkbundle.2.1.1,2.1.1.v201012170127,"com.google.gwt.eclipse.sdkbundle.2.1.1",1324905739053
stopped,bundle,com.google.gwt.eclipse.sdkbundle.2.2.0,2.2.0.v201102111811,"com.google.gwt.eclipse.sdkbundle.2.2.0",1324905739053
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1324905739053
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.507.v201004211805,"org.eclipse.jst.ws.consumption",1324905739053
stopped,bundle,org.eclipse.jst.ws,1.0.507.v201004211805,"org.eclipse.jst.ws",1324905739053
stopped,bundle,org.eclipse.wst.ws.ui,1.1.200.v201004211805,"org.eclipse.wst.ws.ui",1324905739053
stopped,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1324905739053
stopped,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice.ui",1324905739053
stopped,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1324905739053
stopped,bundle,org.eclipse.wst.ws.parser,1.0.403.v201004211805,"org.eclipse.wst.ws.parser",1324905739053
unresolved,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1324905739056
unresolved,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1324905739056
unresolved,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1324905739056
unresolved,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1324905739057
unresolved,bundle,org.eclipse.jst.ws.consumption.ui,1.1.300.v201008252303,"org.eclipse.jst.ws.consumption.ui",1324905739061
unresolved,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1324905739061
unresolved,bundle,org.eclipse.jst.ws.ui,1.0.403.v201004211805,"org.eclipse.jst.ws.ui",1324905739062
unresolved,bundle,org.eclipse.wst.ws.explorer,1.0.507.v201004220342,"org.eclipse.wst.ws.explorer",1324905739064
unresolved,bundle,org.eclipse.emf.cheatsheets,2.5.0.v20100521-1846,"org.eclipse.emf.cheatsheets",1324905739065
unresolved,bundle,org.eclipse.gmf.doc.ui,1.3.0.v20090729-2031,"org.eclipse.gmf.doc.ui",1324905739065
unresolved,bundle,org.eclipse.pde.ua.ui,1.0.100.v20100504,"org.eclipse.pde.ua.ui",1324905739066
unresolved,bundle,org.eclipse.datatools.enablement.sybase.asa.schemaobjecteditor.examples,2.5.0.200810071,"org.eclipse.datatools.enablement.sybase.asa.schemaobjecteditor.examples",1324905739068
unresolved,bundle,org.eclipse.datatools.sqltools.schemaobjecteditor.ui.pages,1.1.0.200810071,"org.eclipse.datatools.sqltools.schemaobjecteditor.ui.pages",1324905739069
unresolved,bundle,org.eclipse.datatools.sqltools.schemaobjecteditor.ui,1.1.1.200810071,"org.eclipse.datatools.sqltools.schemaobjecteditor.ui",1324905739069
unresolved,bundle,org.eclipse.jpt.doc.user,1.3.1.v201007142310,"org.eclipse.jpt.doc.user",1324905739070
unresolved,bundle,com.zylin.embeddedcdt,4.16.1,"com.zylin.embeddedcdt",1324905739071
unresolved,bundle,org.eclipse.cdt,7.0.2.201102110609,"org.eclipse.cdt",1324905739072
unresolved,bundle,org.eclipse.cdt.doc.user,5.1.0.201102110609,"org.eclipse.cdt.doc.user",1324905739072
unresolved,bundle,org.eclipse.hyades.test.ui.extensions,4.6.0.v201005212338,"org.eclipse.hyades.test.ui.extensions",1324905739073
unresolved,bundle,org.eclipse.tptp.test.recorders.url,4.7.0.v201005212338,"org.eclipse.tptp.test.recorders.url",1324905739074
unresolved,bundle,org.eclipse.tptp.test.samples,4.4.0.v201005212338,"org.eclipse.tptp.test.samples",1324905739074
unresolved,bundle,org.eclipse.tptp.test.tools.junit.plugin,4.6.1.v201101211050,"org.eclipse.tptp.test.tools.junit.plugin",1324905739079
unresolved,bundle,org.eclipse.hyades.test.tools.ui,4.7.1.v201101211050,"org.eclipse.hyades.test.tools.ui",1324905739082
unresolved,bundle,org.eclipse.hyades.test.ui,4.3.101.v201101211050,"org.eclipse.hyades.test.ui",1324905739090
unresolved,bundle,org.eclipse.tptp.monitoring.instrumentation,4.4.0.v201005061600,"org.eclipse.tptp.monitoring.instrumentation",1324905739091
unresolved,bundle,org.eclipse.tptp.monitoring.instrumentation.ui,4.5.0.v201005061600,"org.eclipse.tptp.monitoring.instrumentation.ui",1324905739091
unresolved,bundle,org.eclipse.tptp.trace.arm,4.4.0.v201005061600,"org.eclipse.tptp.trace.arm",1324905739092
unresolved,bundle,org.eclipse.tptp.trace.arm.ui,4.4.0.v201005061600,"org.eclipse.tptp.trace.arm.ui",1324905739093
unresolved,bundle,org.eclipse.tptp.platform.instrumentation.ui,4.4.2.v201101211050,"org.eclipse.tptp.platform.instrumentation.ui",1324905739093
unresolved,bundle,org.eclipse.jdt,3.6.1.v201102101200,"org.eclipse.jdt",1324905739094
unresolved,bundle,org.eclipse.linuxtools.cdt.autotools_docs,2.0.2.201101251503,"org.eclipse.linuxtools.cdt.autotools_docs",1324905739094
unresolved,bundle,org.eclipse.gmf.codegen.ui,1.1.200.v20100302-2359,"org.eclipse.gmf.codegen.ui",1324905739095
unresolved,bundle,org.eclipse.gmf.graphdef.codegen.ui,1.0.100.v20090114-0940,"org.eclipse.gmf.graphdef.codegen.ui",1324905739095
unresolved,bundle,org.eclipse.pde.ds.ui,1.0.100.v20100601,"org.eclipse.pde.ds.ui",1324905739095
unresolved,bundle,org.eclipse.pde.runtime,3.4.200.v20100601,"org.eclipse.pde.runtime",1324905739096
unresolved,bundle,org.eclipse.pde.ui.templates,3.4.200.v20100601,"org.eclipse.pde.ui.templates",1324905739096
unresolved,bundle,org.eclipse.pde.api.tools.ui,1.0.201.v20100820_r361,"org.eclipse.pde.api.tools.ui",1324905739098
unresolved,bundle,org.eclipse.datatools.connectivity.oda.template.ui,3.2.1.v201004090942,"org.eclipse.datatools.connectivity.oda.template.ui",1324905739099
unresolved,bundle,org.eclipse.tptp.monitoring.managedagent.jmx,4.5.0.v201005061600,"org.eclipse.tptp.monitoring.managedagent.jmx",1324905739099
unresolved,bundle,org.eclipse.tptp.monitoring.managedagent.ui,4.5.0.v201005061600,"org.eclipse.tptp.monitoring.managedagent.ui",1324905739100
unresolved,bundle,org.eclipse.tptp.monitoring.managedagent,4.5.0.v201005061600,"org.eclipse.tptp.monitoring.managedagent",1324905739100
unresolved,bundle,org.eclipse.tptp.platform.instrumentation.annotation,4.6.0.v201001151900,"org.eclipse.tptp.platform.instrumentation.annotation",1324905739100
unresolved,bundle,org.eclipse.tptp.platform.jvmti.client,4.5.2.v201101211050,"org.eclipse.tptp.platform.jvmti.client",1324905739101
unresolved,bundle,org.eclipse.tptp.platform.probekit.launch,4.5.0.v201005061600,"org.eclipse.tptp.platform.probekit.launch",1324905739101
unresolved,bundle,org.eclipse.tptp.platform.report.birt.ui,4.5.0.v201005061600,"org.eclipse.tptp.platform.report.birt.ui",1324905739102
unresolved,bundle,org.eclipse.tptp.trace.jvmti.client,4.5.2.v201101211050,"org.eclipse.tptp.trace.jvmti.client",1324905739103
unresolved,bundle,org.eclipse.hyades.trace.views,4.1.702.v201101211050,"org.eclipse.hyades.trace.views",1324905739105
unresolved,bundle,org.eclipse.tptp.platform.integration.pde,4.5.2.v201101211050,"org.eclipse.tptp.platform.integration.pde",1324905739105
unresolved,bundle,org.eclipse.hyades.trace.ui,4.5.102.v201101211900,"org.eclipse.hyades.trace.ui",1324905739109
unresolved,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1324905739117
unresolved,bundle,org.eclipse.epp.package.java,1.3.2.20110218-0812,"org.eclipse.epp.package.java",1324905739117
unresolved,bundle,org.eclipse.platform,3.6.2.v201102101200,"org.eclipse.platform",1324905739118
unresolved,bundle,org.eclipse.ui.cheatsheets,3.4.0.v20100427,"org.eclipse.ui.cheatsheets",1324905739119
unresolved,bundle,org.eclipse.epp.package.common,1.3.2.20110218-0812,"org.eclipse.epp.package.common",1324905739120
unresolved,bundle,org.eclipse.epp.mpc.ui,1.0.1.v20100826-2143,"org.eclipse.epp.mpc.ui",1324905739121
unresolved,bundle,org.eclipse.tptp.platform.welcome,4.6.0.v201005061600,"org.eclipse.tptp.platform.welcome",1324905739121
unresolved,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201102081640,"org.eclipse.epp.usagedata.ui",1324905739122
unresolved,bundle,org.eclipse.mtj.eswt.templates,1.0.1.201101310801,"org.eclipse.mtj.eswt.templates",1324905739122
unresolved,bundle,org.eclipse.mtj.examples.jadextension,1.0.0.201101310801,"org.eclipse.mtj.examples.jadextension",1324905739123
unresolved,bundle,org.eclipse.mtj.examples.templates,1.0.0.201101310801,"org.eclipse.mtj.examples.templates",1324905739123
unresolved,bundle,org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp,1.0.2.201101310801,"org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp",1324905739124
unresolved,bundle,org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp2,1.0.2.201101310801,"org.eclipse.mtj.examples.toolkit.sdkprovidertestclamp2",1324905739125
unresolved,bundle,org.eclipse.mtj.examples.toolkits,1.0.0.201101310801,"org.eclipse.mtj.examples.toolkits",1324905739125
unresolved,bundle,org.eclipse.mtj.jmunit,1.0.1.201101310801,"org.eclipse.mtj.jmunit",1324905739125
unresolved,bundle,org.eclipse.mtj.templates,1.0.0.201101310801,"org.eclipse.mtj.templates",1324905739126
unresolved,bundle,org.eclipse.mtj.toolkit.microemu,1.0.0.201101310801,"org.eclipse.mtj.toolkit.microemu",1324905739126
unresolved,bundle,org.eclipse.mtj.toolkit.mpowerplayer,1.0.0.201101310801,"org.eclipse.mtj.toolkit.mpowerplayer",1324905739127
unresolved,bundle,org.eclipse.mtj.toolkit.cinterion,1.0.0.201101310801,"org.eclipse.mtj.toolkit.cinterion",1324905739127
unresolved,bundle,org.eclipse.mtj.toolkit.nokia,1.0.0.201101310801,"org.eclipse.mtj.toolkit.nokia",1324905739127
unresolved,bundle,org.eclipse.mtj.toolkit.uei,1.0.1.201101310801,"org.eclipse.mtj.toolkit.uei",1324905739128
unresolved,bundle,org.eclipse.mtj.ui,1.2.1.201101310801,"org.eclipse.mtj.ui",1324905739129
unresolved,bundle,org.eclipse.photran.ui.vpg.preprocessor.c,6.0.0.201102161000,"org.eclipse.photran.ui.vpg.preprocessor.c",1324905739130
unresolved,bundle,org.eclipse.photran.ui.vpg,6.0.0.201102161000,"org.eclipse.photran.ui.vpg",1324905739134
unresolved,bundle,org.eclipse.photran.ui,6.0.0.201102161000,"org.eclipse.photran.ui",1324905739138
unresolved,bundle,org.eclipse.team.svn,0.7.9.I20110207-1700,"org.eclipse.team.svn",1324905739138
unresolved,bundle,org.eclipse.ui.intro.universal,3.2.402.r36_v20100702,"org.eclipse.ui.intro.universal",1324905739139
unresolved,bundle,org.eclipse.ui.intro,3.4.0.v20100427,"org.eclipse.ui.intro",1324905739139
unresolved,bundle,org.eclipse.datatools.enablement.hsqldb.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.hsqldb.ui",1324905739140
unresolved,bundle,org.eclipse.datatools.enablement.ingres.ui,1.0.0.v201006242214,"org.eclipse.datatools.enablement.ingres.ui",1324905739142
unresolved,bundle,org.eclipse.datatools.enablement.postgresql.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.postgresql.ui",1324905739142
unresolved,bundle,org.eclipse.datatools.enablement.sqlite.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.sqlite.ui",1324905739143
unresolved,bundle,org.eclipse.jpt.eclipselink.ui,1.3.0.v201004280001,"org.eclipse.jpt.eclipselink.ui",1324905739144
unresolved,bundle,org.eclipse.jpt.jaxb.ui,1.0.1.v201006300000,"org.eclipse.jpt.jaxb.ui",1324905739144
unresolved,bundle,org.eclipse.jpt.ui,2.3.2.v201008252310,"org.eclipse.jpt.ui",1324905739149
unresolved,bundle,org.eclipse.jpt.db.ui,1.1.200.v201003290000,"org.eclipse.jpt.db.ui",1324905739150
unresolved,bundle,org.eclipse.datatools.connectivity.db.generic.ui,1.0.1.v201004070709,"org.eclipse.datatools.connectivity.db.generic.ui",1324905739150
unresolved,bundle,org.eclipse.datatools.connectivity.apache.derby.ui,1.0.3.v201007080903,"org.eclipse.datatools.connectivity.apache.derby.ui",1324905739151
unresolved,bundle,org.eclipse.datatools.enablement.sybase.asa.ui,1.0.1.v200906111150,"org.eclipse.datatools.enablement.sybase.asa.ui",1324905739153
unresolved,bundle,org.eclipse.datatools.enablement.sybase.ase.ui,1.0.1.v200906020900,"org.eclipse.datatools.enablement.sybase.ase.ui",1324905739154
unresolved,bundle,org.eclipse.datatools.enablement.sybase.ui,1.0.0.v200906090458,"org.eclipse.datatools.enablement.sybase.ui",1324905739156
unresolved,bundle,org.eclipse.datatools.sqltools.data.ui,1.2.0.v201005250945,"org.eclipse.datatools.sqltools.data.ui",1324905739157
unresolved,bundle,org.eclipse.datatools.sqltools.ddlgen.ui,1.0.1.v201002270530,"org.eclipse.datatools.sqltools.ddlgen.ui",1324905739158
