what,kind,bundleId,bundleVersion,description,time
started,bundle,com.google.gdt.eclipse.managedapis,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.managedapis",1324905384841
started,bundle,org.eclipse.team.svn.revision.graph,0.7.9.I20110124-1700,"org.eclipse.team.svn.revision.graph",1324905384895
started,bundle,org.eclipse.equinox.p2.updatesite,1.0.201.R36x_v20100823,"org.eclipse.equinox.p2.updatesite",1324905385218
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905398299
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.help.aboutAction",1324905398360
started,bundle,org.eclipse.wst.server.core,1.1.206.v20110110,"org.eclipse.wst.server.core",1324905399603
started,bundle,org.eclipse.wst.server.ui,1.1.207.v20110119,"org.eclipse.wst.server.ui",1324905399617
started,bundle,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui",1324905399685
started,bundle,org.eclipse.hyades.execution,4.5.1.v201101211900,"org.eclipse.hyades.execution",1324905399743
started,bundle,org.eclipse.emf.common,2.6.0.v20100914-1218,"org.eclipse.emf.common",1324905399782
started,bundle,org.eclipse.emf.ecore,2.6.1.v20100914-1218,"org.eclipse.emf.ecore",1324905399832
started,bundle,org.eclipse.tptp.platform.models.hierarchy,4.7.2.v201101211050,"org.eclipse.tptp.platform.models.hierarchy",1324905399833
started,bundle,org.eclipse.emf.ecore.xmi,2.5.0.v20100521-1846,"org.eclipse.emf.ecore.xmi",1324905399918
started,bundle,org.eclipse.tptp.platform.common.ui,4.4.301.v201012081900,"org.eclipse.tptp.platform.common.ui",1324905399971
started,bundle,org.eclipse.tptp.platform.common,4.4.3.v201101060044,"org.eclipse.tptp.platform.common",1324905399972
started,bundle,org.eclipse.hyades.trace.ui,4.5.102.v201101211900,"org.eclipse.hyades.trace.ui",1324905405003
started,bundle,org.eclipse.wst.common.frameworks,1.2.0.v201003040800,"org.eclipse.wst.common.frameworks",1324905405022
started,bundle,org.eclipse.wst.common.emf,1.2.3.v201012100400,"org.eclipse.wst.common.emf",1324905405040
started,bundle,org.eclipse.jem.util,2.1.3.v201012070000,"org.eclipse.jem.util",1324905405046
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.3.v201012020600,"org.eclipse.wst.common.emfworkbench.integration",1324905405051
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1324905405074
started,bundle,org.eclipse.wst.common.modulecore,1.2.5.v201101270100,"org.eclipse.wst.common.modulecore",1324905405077
started,bundle,org.eclipse.jst.j2ee.core,1.2.4.v201102101900,"org.eclipse.jst.j2ee.core",1324905405083
started,bundle,org.eclipse.jem,2.0.400.v201005110200,"org.eclipse.jem",1324905405093
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.0.v201004080500,"org.eclipse.wst.common.frameworks.ui",1324905405116
started,bundle,org.eclipse.wst.xml.core,1.1.503.v201102102045,"org.eclipse.wst.xml.core",1324905405119
started,bundle,org.eclipse.wst.validation,1.2.201.v201101270100,"org.eclipse.wst.validation",1324905405133
started,bundle,org.eclipse.jst.j2ee,1.1.404.v201102081800,"org.eclipse.jst.j2ee",1324905405160
started,bundle,org.eclipse.jst.server.core,1.2.101.v20100421,"org.eclipse.jst.server.core",1324905405166
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.102.v201008182136,"org.eclipse.jst.common.project.facet.core",1324905405214
started,bundle,org.eclipse.jst.jee,1.0.302.v201101122300,"org.eclipse.jst.jee",1324905405224
started,bundle,org.eclipse.cdt.debug.core,7.0.0.201102110609,"org.eclipse.cdt.debug.core",1324905405287
started,bundle,org.eclipse.cdt.debug.ui,7.0.0.201102110609,"org.eclipse.cdt.debug.ui",1324905405296
started,bundle,org.eclipse.photran.cdtinterface,6.0.0.201102161000,"org.eclipse.photran.cdtinterface",1324905405303
started,bundle,org.eclipse.cdt.make.core,7.0.1.201102110609,"org.eclipse.cdt.make.core",1324905405411
started,bundle,org.eclipse.cdt.managedbuilder.core,7.0.2.201102110609,"org.eclipse.cdt.managedbuilder.core",1324905405457
started,bundle,org.eclipse.cdt.core,5.2.1.201102110609,"org.eclipse.cdt.core",1324905405517
started,bundle,org.eclipse.wst.jsdt.debug.ui,1.0.3.v201011040143,"org.eclipse.wst.jsdt.debug.ui",1324905405539
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905407197
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.100.v20100503,"org.eclipse.equinox.p2.garbagecollector",1324905479120
started,bundle,org.eclipse.equinox.p2.ui,2.0.0.v20100518,"org.eclipse.equinox.p2.ui",1324905499739
started,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.100.v20100513,"org.eclipse.equinox.p2.ui.sdk",1324905499758
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905510805
started,bundle,org.eclipse.epp.mpc.ui,1.0.1.v20100826-2143,"org.eclipse.epp.mpc.ui",1324905520808
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905521012
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905548709
executed,command,org.eclipse.epp.mpc.ui,1.0.1.v20100826-2143,"org.eclipse.epp.mpc.ui.command.showMarketplaceWizard",1324905548723
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905552076
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905573410
executed,command,org.eclipse.equinox.p2.ui.sdk,1.0.100.v20100513,"org.eclipse.equinox.p2.ui.sdk.install",1324905573422
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905574522
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905579630
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905581017
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905722909
started,bundle,org.eclipse.equinox.security.ui,1.0.200.v20100503,"org.eclipse.equinox.security.ui",1324905722947
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905722968
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905725847
started,bundle,org.eclipse.equinox.frameworkadmin.equinox,1.0.200.v20100505,"org.eclipse.equinox.frameworkadmin.equinox",1324905725888
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905730205
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1324905738230
installed,bundle,com.android.ide.eclipse.adt,16.0.1.v201112150204-238534,"com.android.ide.eclipse.adt",1324905738258
installed,bundle,com.android.ide.eclipse.ddms,16.0.1.v201112150204-238534,"com.android.ide.eclipse.ddms",1324905738341
installed,bundle,com.google.appengine.eclipse.core,2.5.0.v201112160242-rel-r36,"com.google.appengine.eclipse.core",1324905738346
installed,bundle,com.google.appengine.eclipse.datatools,2.5.0.v201112160242-rel-r36,"com.google.appengine.eclipse.datatools",1324905738353
installed,bundle,com.google.gdt.eclipse.appengine.rpc,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.appengine.rpc",1324905738363
installed,bundle,com.google.gdt.eclipse.appsmarketplace,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.appsmarketplace",1324905738367
installed,bundle,com.google.gdt.eclipse.core,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.core",1324905738367
installed,bundle,com.google.gdt.eclipse.gph,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph",1324905738369
installed,bundle,com.google.gdt.eclipse.gph.e36,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph.e36",1324905738371
installed,bundle,com.google.gdt.eclipse.gph.hge,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph.hge",1324905738376
installed,bundle,com.google.gdt.eclipse.gph.subclipse,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph.subclipse",1324905738376
installed,bundle,com.google.gdt.eclipse.gph.subversive,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.gph.subversive",1324905738378
installed,bundle,com.google.gdt.eclipse.login,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.login",1324905738387
installed,bundle,com.google.gdt.eclipse.managedapis,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.managedapis",1324905738390
installed,bundle,com.google.gdt.eclipse.maven,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.maven",1324905738396
installed,bundle,com.google.gdt.eclipse.maven.e35,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.maven.e35",1324905738396
installed,bundle,com.google.gdt.eclipse.platform,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.platform",1324905738396
installed,bundle,com.google.gdt.eclipse.platform.e36,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.platform.e36",1324905738397
installed,bundle,com.google.gdt.eclipse.platform.shared,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.platform.shared",1324905738399
installed,bundle,com.google.gdt.eclipse.suite,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.suite",1324905738401
resolved,bundle,com.google.appengine.eclipse.datatools,2.5.0.v201112160242-rel-r36,"com.google.appengine.eclipse.datatools",1324905738401
installed,bundle,com.google.gdt.eclipse.suite.ext,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.suite.ext",1324905738408
installed,bundle,com.google.gwt.eclipse.core,2.5.0.v201112160242-rel-r36,"com.google.gwt.eclipse.core",1324905738421
resolved,bundle,com.google.gdt.eclipse.suite.ext,2.5.0.v201112160242-rel-r36,"com.google.gdt.eclipse.suite.ext",1324905738422
installed,bundle,com.google.gwt.eclipse.oophm,2.5.0.v201112160242-rel-r36,"com.google.gwt.eclipse.oophm",1324905738429
installed,bundle,com.python.pydev,2.3.0.2011121518,"com.python.pydev",1324905738432
installed,bundle,com.python.pydev.analysis,2.3.0.2011121518,"com.python.pydev.analysis",1324905738435
installed,bundle,com.python.pydev.codecompletion,2.3.0.2011121518,"com.python.pydev.codecompletion",1324905738439
installed,bundle,com.python.pydev.debug,2.3.0.2011121518,"com.python.pydev.debug",1324905738450
installed,bundle,com.python.pydev.fastparser,2.3.0.2011121518,"com.python.pydev.fastparser",1324905738453
installed,bundle,com.python.pydev.refactoring,2.3.0.2011121518,"com.python.pydev.refactoring",1324905738456
installed,bundle,javax.mail.glassfish,1.4.1.v201005082020,"javax.mail.glassfish",1324905738459
installed,bundle,org.python.pydev,2.3.0.2011121518,"org.python.pydev",1324905738474
installed,bundle,org.python.pydev.ast,2.3.0.2011121518,"org.python.pydev.ast",1324905738477
resolved,bundle,javax.mail.glassfish,1.4.1.v201005082020,"javax.mail.glassfish",1324905738477
installed,bundle,org.python.pydev.core,2.3.0.2011121518,"org.python.pydev.core",1324905738479
installed,bundle,org.python.pydev.customizations,2.3.0.2011121518,"org.python.pydev.customizations",1324905738483
installed,bundle,org.python.pydev.debug,2.3.0.2011121518,"org.python.pydev.debug",1324905738486
installed,bundle,org.python.pydev.django,2.3.0.2011121518,"org.python.pydev.django",1324905738488
installed,bundle,org.python.pydev.help,2.3.0.2011121518,"org.python.pydev.help",1324905738492
installed,bundle,org.python.pydev.jython,2.3.0.2011121518,"org.python.pydev.jython",1324905738495
installed,bundle,org.python.pydev.parser,2.3.0.2011121518,"org.python.pydev.parser",1324905738498
installed,bundle,org.python.pydev.red_core,2.3.0.2011121518,"org.python.pydev.red_core",1324905738501
installed,bundle,org.python.pydev.refactoring,2.3.0.2011121518,"org.python.pydev.refactoring",1324905738504
installed,bundle,overlay.com.android.ide.eclipse.adt.overlay,16.0.1.v201112150204-238534,"overlay.com.android.ide.eclipse.adt.overlay",1324905738506
stopped,bundle,com.google.gdt.eclipse.gph.subclipse,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.subclipse",1324905738517
unresolved,bundle,com.google.gdt.eclipse.gph.subclipse,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.subclipse",1324905738517
uninstalled,bundle,com.google.gdt.eclipse.gph.subclipse,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.subclipse",1324905738518
stopped,bundle,com.google.gwt.eclipse.core,2.4.2.relr36v201110112027,"com.google.gwt.eclipse.core",1324905738529
unresolved,bundle,com.google.gwt.eclipse.core,2.4.2.relr36v201110112027,"com.google.gwt.eclipse.core",1324905738590
uninstalled,bundle,com.google.gwt.eclipse.core,2.4.2.relr36v201110112027,"com.google.gwt.eclipse.core",1324905738591
stopped,bundle,com.google.gdt.eclipse.platform,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform",1324905738591
unresolved,bundle,com.google.gdt.eclipse.platform,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform",1324905738591
uninstalled,bundle,com.google.gdt.eclipse.platform,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform",1324905738591
stopped,bundle,com.google.gdt.eclipse.core,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.core",1324905738592
unresolved,bundle,com.google.gdt.eclipse.core,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.core",1324905738594
uninstalled,bundle,com.google.gdt.eclipse.core,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.core",1324905738596
stopped,bundle,com.android.ide.eclipse.ddms,15.0.1.v201111031820-219398,"com.android.ide.eclipse.ddms",1324905738597
unresolved,bundle,com.android.ide.eclipse.ddms,15.0.1.v201111031820-219398,"com.android.ide.eclipse.ddms",1324905738598
uninstalled,bundle,com.android.ide.eclipse.ddms,15.0.1.v201111031820-219398,"com.android.ide.eclipse.ddms",1324905738599
stopped,bundle,com.google.gdt.eclipse.gph.e36,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.e36",1324905738599
unresolved,bundle,com.google.gdt.eclipse.gph.e36,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.e36",1324905738599
uninstalled,bundle,com.google.gdt.eclipse.gph.e36,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.e36",1324905738600
stopped,bundle,com.google.gdt.eclipse.login,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.login",1324905738600
unresolved,bundle,com.google.gdt.eclipse.login,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.login",1324905738601
uninstalled,bundle,com.google.gdt.eclipse.login,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.login",1324905738602
stopped,bundle,com.python.pydev.fastparser,2.2.4.2011110216,"com.python.pydev.fastparser",1324905738602
unresolved,bundle,com.python.pydev.fastparser,2.2.4.2011110216,"com.python.pydev.fastparser",1324905738603
uninstalled,bundle,com.python.pydev.fastparser,2.2.4.2011110216,"com.python.pydev.fastparser",1324905738603
stopped,bundle,com.python.pydev.debug,2.2.4.2011110216,"com.python.pydev.debug",1324905738603
unresolved,bundle,com.python.pydev.debug,2.2.4.2011110216,"com.python.pydev.debug",1324905738605
uninstalled,bundle,com.python.pydev.debug,2.2.4.2011110216,"com.python.pydev.debug",1324905738606
stopped,bundle,com.google.gdt.eclipse.gph.hge,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.hge",1324905738606
unresolved,bundle,com.google.gdt.eclipse.gph.hge,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.hge",1324905738606
uninstalled,bundle,com.google.gdt.eclipse.gph.hge,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.hge",1324905738606
stopped,bundle,com.google.gdt.eclipse.platform.shared,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform.shared",1324905738606
unresolved,bundle,com.google.gdt.eclipse.platform.shared,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform.shared",1324905738607
uninstalled,bundle,com.google.gdt.eclipse.platform.shared,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform.shared",1324905738607
stopped,bundle,org.python.pydev.django,2.2.4.2011110216,"org.python.pydev.django",1324905738607
unresolved,bundle,org.python.pydev.django,2.2.4.2011110216,"org.python.pydev.django",1324905738610
uninstalled,bundle,org.python.pydev.django,2.2.4.2011110216,"org.python.pydev.django",1324905738611
stopped,bundle,com.google.gdt.eclipse.maven,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.maven",1324905738611
unresolved,bundle,com.google.gdt.eclipse.maven,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.maven",1324905738612
uninstalled,bundle,com.google.gdt.eclipse.maven,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.maven",1324905738612
stopped,bundle,org.python.pydev.debug,2.2.4.2011110216,"org.python.pydev.debug",1324905738615
unresolved,bundle,org.python.pydev.debug,2.2.4.2011110216,"org.python.pydev.debug",1324905738627
uninstalled,bundle,org.python.pydev.debug,2.2.4.2011110216,"org.python.pydev.debug",1324905738627
stopped,bundle,com.python.pydev.analysis,2.2.4.2011110216,"com.python.pydev.analysis",1324905738627
unresolved,bundle,com.python.pydev.analysis,2.2.4.2011110216,"com.python.pydev.analysis",1324905738649
uninstalled,bundle,com.python.pydev.analysis,2.2.4.2011110216,"com.python.pydev.analysis",1324905738649
stopped,bundle,org.python.pydev.parser,2.2.4.2011110216,"org.python.pydev.parser",1324905738649
unresolved,bundle,org.python.pydev.parser,2.2.4.2011110216,"org.python.pydev.parser",1324905738649
uninstalled,bundle,org.python.pydev.parser,2.2.4.2011110216,"org.python.pydev.parser",1324905738650
stopped,bundle,com.google.gdt.eclipse.platform.e36,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform.e36",1324905738650
unresolved,bundle,com.google.gdt.eclipse.platform.e36,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform.e36",1324905738650
uninstalled,bundle,com.google.gdt.eclipse.platform.e36,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.platform.e36",1324905738651
stopped,bundle,org.python.pydev.customizations,2.2.4.2011110216,"org.python.pydev.customizations",1324905738651
unresolved,bundle,org.python.pydev.customizations,2.2.4.2011110216,"org.python.pydev.customizations",1324905738652
uninstalled,bundle,org.python.pydev.customizations,2.2.4.2011110216,"org.python.pydev.customizations",1324905738652
stopped,bundle,org.python.pydev.jython,2.2.4.2011110216,"org.python.pydev.jython",1324905738652
unresolved,bundle,org.python.pydev.jython,2.2.4.2011110216,"org.python.pydev.jython",1324905738654
uninstalled,bundle,org.python.pydev.jython,2.2.4.2011110216,"org.python.pydev.jython",1324905738655
stopped,bundle,org.python.pydev.refactoring,2.2.4.2011110216,"org.python.pydev.refactoring",1324905738655
unresolved,bundle,org.python.pydev.refactoring,2.2.4.2011110216,"org.python.pydev.refactoring",1324905738655
uninstalled,bundle,org.python.pydev.refactoring,2.2.4.2011110216,"org.python.pydev.refactoring",1324905738656
stopped,bundle,org.python.pydev.red_core,2.2.4.2011110216,"org.python.pydev.red_core",1324905738656
unresolved,bundle,org.python.pydev.red_core,2.2.4.2011110216,"org.python.pydev.red_core",1324905738658
uninstalled,bundle,org.python.pydev.red_core,2.2.4.2011110216,"org.python.pydev.red_core",1324905738659
stopped,bundle,com.android.ide.eclipse.adt,15.0.1.v201111031820-219398,"com.android.ide.eclipse.adt",1324905738661
unresolved,bundle,com.android.ide.eclipse.adt,15.0.1.v201111031820-219398,"com.android.ide.eclipse.adt",1324905738675
uninstalled,bundle,com.android.ide.eclipse.adt,15.0.1.v201111031820-219398,"com.android.ide.eclipse.adt",1324905738677
stopped,bundle,com.google.gdt.eclipse.gph.subversive,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.subversive",1324905738677
unresolved,bundle,com.google.gdt.eclipse.gph.subversive,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.subversive",1324905738677
uninstalled,bundle,com.google.gdt.eclipse.gph.subversive,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph.subversive",1324905738677
stopped,bundle,com.google.gdt.eclipse.appsmarketplace,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.appsmarketplace",1324905738677
unresolved,bundle,com.google.gdt.eclipse.appsmarketplace,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.appsmarketplace",1324905738680
uninstalled,bundle,com.google.gdt.eclipse.appsmarketplace,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.appsmarketplace",1324905738681
stopped,bundle,com.google.gdt.eclipse.gph,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph",1324905738681
unresolved,bundle,com.google.gdt.eclipse.gph,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph",1324905738683
uninstalled,bundle,com.google.gdt.eclipse.gph,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.gph",1324905738684
stopped,bundle,com.google.gdt.eclipse.suite,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.suite",1324905738684
unresolved,bundle,com.google.gdt.eclipse.suite,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.suite",1324905738688
uninstalled,bundle,com.google.gdt.eclipse.suite,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.suite",1324905738690
stopped,bundle,com.google.gdt.eclipse.managedapis,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.managedapis",1324905738701
unresolved,bundle,com.google.gdt.eclipse.managedapis,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.managedapis",1324905738705
uninstalled,bundle,com.google.gdt.eclipse.managedapis,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.managedapis",1324905738706
unresolved,bundle,javax.mail,1.4.0.v201005080615,"javax.mail",1324905738706
uninstalled,bundle,javax.mail,1.4.0.v201005080615,"javax.mail",1324905738707
stopped,bundle,org.python.pydev.ast,2.2.4.2011110216,"org.python.pydev.ast",1324905738707
unresolved,bundle,org.python.pydev.ast,2.2.4.2011110216,"org.python.pydev.ast",1324905738707
uninstalled,bundle,org.python.pydev.ast,2.2.4.2011110216,"org.python.pydev.ast",1324905738708
stopped,bundle,org.python.pydev,2.2.4.2011110216,"org.python.pydev",1324905738718
unresolved,bundle,org.python.pydev,2.2.4.2011110216,"org.python.pydev",1324905738735
uninstalled,bundle,org.python.pydev,2.2.4.2011110216,"org.python.pydev",1324905738736
stopped,bundle,com.google.gdt.eclipse.maven.e35,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.maven.e35",1324905738736
unresolved,bundle,com.google.gdt.eclipse.maven.e35,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.maven.e35",1324905738736
uninstalled,bundle,com.google.gdt.eclipse.maven.e35,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.maven.e35",1324905738736
stopped,bundle,overlay.com.android.ide.eclipse.adt.overlay,15.0.1.v201111031820-219398,"overlay.com.android.ide.eclipse.adt.overlay",1324905738736
unresolved,bundle,overlay.com.android.ide.eclipse.adt.overlay,15.0.1.v201111031820-219398,"overlay.com.android.ide.eclipse.adt.overlay",1324905738736
uninstalled,bundle,overlay.com.android.ide.eclipse.adt.overlay,15.0.1.v201111031820-219398,"overlay.com.android.ide.eclipse.adt.overlay",1324905738737
stopped,bundle,com.google.gdt.eclipse.appengine.rpc,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.appengine.rpc",1324905738737
unresolved,bundle,com.google.gdt.eclipse.appengine.rpc,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.appengine.rpc",1324905738737
uninstalled,bundle,com.google.gdt.eclipse.appengine.rpc,2.4.2.relr36v201110112027,"com.google.gdt.eclipse.appengine.rpc",1324905738738
stopped,bundle,com.google.appengine.eclipse.core,2.4.2.relr36v201110112027,"com.google.appengine.eclipse.core",1324905738758
unresolved,bundle,com.google.appengine.eclipse.core,2.4.2.relr36v201110112027,"com.google.appengine.eclipse.core",1324905738762
uninstalled,bundle,com.google.appengine.eclipse.core,2.4.2.relr36v201110112027,"com.google.appengine.eclipse.core",1324905738763
stopped,bundle,com.python.pydev.refactoring,2.2.4.2011110216,"com.python.pydev.refactoring",1324905738763
unresolved,bundle,com.python.pydev.refactoring,2.2.4.2011110216,"com.python.pydev.refactoring",1324905738765
uninstalled,bundle,com.python.pydev.refactoring,2.2.4.2011110216,"com.python.pydev.refactoring",1324905738766
stopped,bundle,com.google.gwt.eclipse.oophm,2.4.2.relr36v201110112027,"com.google.gwt.eclipse.oophm",1324905738766
unresolved,bundle,com.google.gwt.eclipse.oophm,2.4.2.relr36v201110112027,"com.google.gwt.eclipse.oophm",1324905738784
uninstalled,bundle,com.google.gwt.eclipse.oophm,2.4.2.relr36v201110112027,"com.google.gwt.eclipse.oophm",1324905738786
stopped,bundle,com.python.pydev,2.2.4.2011110216,"com.python.pydev",1324905738786
unresolved,bundle,com.python.pydev,2.2.4.2011110216,"com.python.pydev",1324905738788
uninstalled,bundle,com.python.pydev,2.2.4.2011110216,"com.python.pydev",1324905738789
stopped,bundle,org.python.pydev.core,2.2.4.2011110216,"org.python.pydev.core",1324905738789
unresolved,bundle,org.python.pydev.core,2.2.4.2011110216,"org.python.pydev.core",1324905738789
uninstalled,bundle,org.python.pydev.core,2.2.4.2011110216,"org.python.pydev.core",1324905738789
stopped,bundle,org.python.pydev.help,2.2.4.2011110216,"org.python.pydev.help",1324905738789
unresolved,bundle,org.python.pydev.help,2.2.4.2011110216,"org.python.pydev.help",1324905738790
uninstalled,bundle,org.python.pydev.help,2.2.4.2011110216,"org.python.pydev.help",1324905738790
stopped,bundle,com.python.pydev.codecompletion,2.2.4.2011110216,"com.python.pydev.codecompletion",1324905738790
