1.67431	3.73877	2.0875
1.68517	10.0333	2.08389
1.69601	0.952092	2.08024
1.70686	8.82615	2.07653
1.71771	3.80465	2.07276
1.72855	10.0371	2.06895
1.73939	8.22401	2.06507
1.75022	2.01504	2.06115
1.76106	1.96783	2.05717
1.77188	7.43802	2.05314
1.78271	0.897779	2.04905
1.79353	5.82075	2.04491
1.80434	1.60168	2.04072
1.81515	0.761946	2.03647
1.82596	1.95499	2.03217
1.83676	4.78968	2.02781
1.84755	0.932848	2.0234
1.85834	3.13102	2.01894
1.86912	5.39353	2.01442
1.87989	0.602388	2.00985
1.89066	9.07721	2.00523
1.90142	0.494445	2.00055
1.91218	0.304851	1.99581
1.92292	10.3958	1.99103
1.93366	4.5793	1.98619
1.94439	3.77288	1.98129
1.95512	10.1547	1.97634
1.96583	6.81781	1.97134
1.97654	3.1886	1.96628
1.98723	3.75472	1.96117
1.99792	5.76308	1.956
2.0086	6.75089	1.95078
2.01926	6.00358	1.9455
2.02992	8.39472	1.94018
2.04057	4.32763	1.93479
2.05121	3.45112	1.92936
2.06183	6.76408	1.92386
2.07245	9.68995	1.91832
2.08305	1.72681	1.91272
2.09364	2.31995	1.90706
2.10422	9.22132	1.90136
2.11479	10.8786	1.89559
2.12534	8.83785	1.88978
2.13588	9.43011	1.88391
2.14641	7.25332	1.87798
2.15693	9.31797	1.872
2.16743	1.83687	1.86597
2.17792	10.5399	1.85988
2.18839	7.80028	1.85374
2.19885	1.7538	1.84755
2.2093	6.9237	1.8413
2.21973	9.37774	1.835
2.23014	1.24972	1.82864
2.24054	9.97171	1.82223
2.25093	11.241	1.81576
2.2613	8.5679	1.80924
2.27165	8.4151	1.80267
2.28198	0.306672	1.79604
2.2923	6.56266	1.78936
2.3026	9.24883	1.78263
2.31289	0.246755	1.77584
2.32316	8.69696	1.76899
2.33341	3.58816	1.7621
2.34364	10.6193	1.75515
2.35385	4.35778	1.74815
2.36405	3.58726	1.74109
2.37422	9.05269	1.73398
2.38438	10.7581	1.72681
2.39451	0.37129	1.71959
2.40463	10.5585	1.71232
2.41473	8.77453	1.705
2.42481	5.98045	1.69762
2.43486	0.792853	1.69019
2.4449	11.0421	1.6827
2.45492	0.0723008	1.67516
2.46491	5.34289	1.66757
2.47488	7.06258	1.65993
2.48483	4.51491	1.65223
2.49476	11.1792	1.64448
2.50467	2.06697	1.63667
2.51455	0.221639	1.62882
2.52441	11.8239	1.62091
2.53425	2.09488	1.61294
2.54407	7.15904	1.60493
2.55386	7.46367	1.59686
2.56362	11.4328	1.58874
2.57337	8.14222	1.58057
2.58308	3.75099	1.57234
2.59278	10.8971	1.56406
2.60245	9.60609	1.55573
2.61209	7.14602	1.54735
2.62171	9.30352	1.53891
2.6313	11.7429	1.53042
2.64087	8.36807	1.52188
2.65041	11.5354	1.51329
2.65992	3.05235	1.50464
2.66941	3.87217	1.49595
2.67887	4.15201	1.4872
2.6883	3.21523	1.4784
2.6977	9.85038	1.46955
2.70708	11.5326	1.46065
2.71643	2.16298	1.45169
2.72575	11.3082	1.44269
2.73504	6.84549	1.43363
2.7443	7.49239	1.42452
2.75354	9.03807	1.41536
2.76274	11.4976	1.40615
2.77192	1.20115	1.39689
2.78106	10.9441	1.38757
2.79018	2.21844	1.37821
2.79926	0.929245	1.36879
2.80831	11.7346	1.35933
2.81734	5.97647	1.34981
2.82633	3.44624	1.34025
2.83529	7.53463	1.33063
2.84421	5.42597	1.32096
2.85311	8.37613	1.31125
2.86197	5.39238	1.30148
2.8708	8.98076	1.29166
2.8796	7.94971	1.2818
2.88837	10.634	1.27188
2.8971	11.0662	1.26191
2.9058	0.144476	1.2519
2.91446	11.9132	1.24183
2.92309	0.20257	1.23172
2.93169	10.8364	1.22155
2.94025	6.05953	1.21134
2.94877	5.38694	1.20108
2.95726	1.40943	1.19077
2.96572	3.47969	1.18041
2.97414	6.98152	1.17
2.98253	2.6027	1.15954
2.99087	0.461903	1.14904
2.99919	4.3987	1.13849
3.00746	1.67177	1.12789
3.0157	7.31507	1.11724
3.0239	3.84898	1.10654
3.03206	10.653	1.09579
3.04019	5.71317	1.085
3.04828	11.9968	1.07416
3.05633	6.89888	1.06327
3.06434	6.06948	1.05234
3.07231	1.66277	1.04136
3.08025	2.99513	1.03033
3.08814	11.3545	1.01925
3.096	11.8685	1.00813
3.10381	0.984139	0.996963
3.11159	1.72324	0.985748
3.11933	3.71083	0.974486
3.12702	2.69654	0.963179
3.13468	6.36262	0.951825
3.14229	2.31754	0.940426
3.14987	7.63309	0.928981
3.1574	11.7103	0.91749
3.16489	11.1838	0.905954
3.17234	8.83308	0.894373
3.17974	9.83252	0.882746
3.18711	7.55984	0.871075
3.19443	10.8168	0.859358
3.20171	11.6375	0.847598
3.20894	9.71401	0.835792
3.21613	10.2549	0.823942
3.22328	4.13183	0.812049
3.23039	6.63262	0.800111
3.23745	4.87594	0.788129
3.24447	7.7454	0.776103
3.25144	4.97884	0.764034
3.25837	9.19843	0.751922
3.26525	2.69257	0.739766
3.27209	1.68261	0.727568
3.27888	8.27895	0.715326
3.28563	5.02645	0.703042
3.29233	1.2336	0.690715
3.29898	0.138747	0.678346
3.30559	10.1396	0.665935
3.31215	6.23602	0.653481
3.31866	7.10374	0.640986
3.32513	6.07441	0.628449
3.33155	1.87459	0.615871
3.33793	3.4671	0.603251
3.34425	2.43757	0.59059
3.35053	3.81441	0.577888
3.35676	8.40806	0.565146
3.36294	4.1957	0.552362
3.36907	7.2653	0.539539
3.37515	7.43925	0.526675
3.38119	1.38431	0.513771
3.38717	3.6935	0.500827
3.39311	9.54288	0.487844
3.399	11.8538	0.474821
3.40483	9.34964	0.461759
3.41062	2.44371	0.448658
3.41635	1.29777	0.435517
3.42204	1.21671	0.422338
3.42767	0.176456	0.409121
3.43325	8.99497	0.395865
3.43878	10.8925	0.382571
3.44426	0.741603	0.36924
3.44969	6.49339	0.35587
3.45507	7.07034	0.342463
3.46039	6.84484	0.329019
3.46567	10.5468	0.315537
3.47088	1.04351	0.302019
3.47605	8.58004	0.288464
3.48116	5.15326	0.274872
3.48623	0.883919	0.261244
3.49123	6.73644	0.24758
3.49619	11.6772	0.23388
3.50109	1.8974	0.220145
3.50593	3.80685	0.206374
3.51072	4.92822	0.192567
3.51546	8.15557	0.178726
3.52014	0.507994	0.16485
3.52477	4.19357	0.150939
3.52934	4.66051	0.136994
3.53386	8.56434	0.123015
3.53832	5.30084	0.109002
3.54273	2.27358	0.0949548
3.54708	1.46497	0.0808744
3.55137	5.54392	0.0667606
3.55561	5.07729	0.0526138
3.55979	10.7079	0.0384342
3.56392	2.09264	0.0242219
3.56799	7.32382	0.00997728
3.572	2.4492	-0.00429952
3.57595	10.9092	-0.0186083
3.57985	6.66362	-0.0329487
3.58369	5.31387	-0.0473206
3.58747	5.24658	-0.0617237
3.59119	3.5094	-0.0761579
3.59486	0.511775	-0.0906228
3.59846	1.99278	-0.105118
3.60201	8.01123	-0.119644
3.6055	0.0250706	-0.1342
3.60893	6.38908	-0.148786
3.61231	3.55786	-0.163401
3.61562	2.06698	-0.178045
3.61887	0.618326	-0.192719
3.62207	1.79119	-0.207422
3.6252	9.82453	-0.222153
3.62827	8.34886	-0.236913
3.63129	8.33373	-0.2517
3.63424	8.42335	-0.266516
3.63713	0.540252	-0.281359
3.63997	1.24477	-0.29623
3.64274	6.99221	-0.311128
3.64545	7.24692	-0.326053
3.6481	7.88582	-0.341004
3.65068	6.17286	-0.355982
3.65321	0.597322	-0.370986
3.65568	11.1599	-0.386016
3.65808	11.3922	-0.401071
3.66042	0.641886	-0.416152
3.6627	8.55962	-0.431258
3.66491	9.68749	-0.446389
3.66707	10.9733	-0.461545
3.66916	10.9063	-0.476725
3.67119	0.48679	-0.491929
3.67315	10.9827	-0.507157
3.67506	7.47808	-0.522408
3.67689	9.93136	-0.537683
3.67867	0.811265	-0.552981
3.68038	2.1559	-0.568301
3.68203	11.5254	-0.583644
3.68361	2.67672	-0.59901
3.68513	3.94525	-0.614397
3.68659	7.17624	-0.629806
3.68798	1.19967	-0.645237
3.68931	1.09666	-0.660689
3.69057	9.51807	-0.676162
3.69177	6.28605	-0.691655
3.6929	11.6909	-0.707169
3.69397	6.12629	-0.722703
3.69497	0.13328	-0.738257
3.69591	1.62081	-0.75383
3.69678	10.2094	-0.769423
3.69758	6.73534	-0.785034
3.69832	5.36051	-0.800665
3.699	3.9424	-0.816313
3.6996	2.81913	-0.83198
3.70015	5.99353	-0.847665
3.70062	7.13832	-0.863368
3.70103	10.3273	-0.879088
3.70137	5.93166	-0.894825
3.70165	3.74895	-0.910579
3.70186	6.70386	-0.926349
3.702	10.0161	-0.942135
3.70207	7.16068	-0.957938
3.70208	1.14958	-0.973756
3.70202	5.54063	-0.989589
3.70189	9.85651	-1.00544
3.70169	1.88657	-1.0213
3.70143	4.53061	-1.03718
3.7011	3.12043	-1.05307
3.7007	11.4608	-1.06898
3.70023	7.38732	-1.0849
3.6997	10.8638	-1.10083
3.6991	10.891	-1.11678
3.69842	7.58332	-1.13273
3.69768	1.55108	-1.14871
3.69687	0.102094	-1.16469
3.696	1.29042	-1.18068
3.69505	3.51465	-1.19669
3.69403	10.6847	-1.21271
3.69295	9.31629	-1.22874
3.69179	2.81429	-1.24478
3.69057	4.3853	-1.26083
3.68928	8.42347	-1.27689
3.68792	11.121	-1.29296
3.68648	10.1956	-1.30904
3.68498	4.17132	-1.32513
3.68341	9.68352	-1.34123
3.68177	3.42626	-1.35733
3.68006	0.0922295	-1.37345
3.67828	7.31278	-1.38957
3.67642	8.08311	-1.4057
3.6745	9.7877	-1.42184
3.67251	10.2498	-1.43798
3.67045	11.2603	-1.45414
3.66832	9.50863	-1.47029
3.66611	2.05717	-1.48646
3.66384	2.95332	-1.50263
3.66149	11.6778	-1.5188
3.65908	1.90308	-1.53499
3.65659	0.0574697	-1.55117
3.65403	7.27751	-1.56736
3.6514	0.684865	-1.58356
3.6487	5.8041	-1.59976
3.64593	10.9493	-1.61596
3.64309	0.987796	-1.63217
3.64018	1.40561	-1.64838
3.63719	11.4353	-1.66459
3.63413	11.9544	-1.6808
3.631	1.04223	-1.69702
3.6278	0.922676	-1.71324
3.62453	0.451013	-1.72946
3.62119	8.69624	-1.74568
3.61777	6.63943	-1.7619
3.61429	7.94096	-1.77812
3.61073	5.0418	-1.79435
3.6071	6.88822	-1.81057
3.60339	11.2235	-1.82679
3.59962	7.03236	-1.84301
3.59577	8.52872	-1.85923
3.59185	6.3219	-1.87545
3.58786	8.81369	-1.89167
3.58379	0.823833	-1.90789
3.57965	9.62711	-1.9241
3.57545	5.64247	-1.94031
3.57116	2.84131	-1.95652
3.56681	0.45247	-1.97273
3.56238	11.7021	-1.98893
3.55788	7.75502	-2.00512
3.55331	8.32443	-2.02132
3.54867	11.0855	-2.03751
3.54395	11.4636	-2.05369
3.53916	3.20981	-2.06987
3.5343	1.07071	-2.08604
3.52936	9.59632	-2.10221
3.52435	2.61975	-2.11837
3.51927	7.17898	-2.13453
3.51411	4.62158	-2.15067
3.50889	4.49776	-2.16681
3.50359	5.61249	-2.18295
3.49821	10.8871	-2.19907
3.49277	8.75089	-2.21519
3.48725	9.38449	-2.2313
3.48166	11.5081	-2.2474
3.47599	4.61827	-2.26349
3.47025	0.217058	-2.27957
3.46444	3.97865	-2.29565
3.45856	11.8398	-2.31171
3.4526	3.8624	-2.32776
3.44657	2.56455	-2.3438
3.44046	6.05907	-2.35983
3.43428	11.9092	-2.37585
3.42803	7.63112	-2.39186
3.42171	5.23872	-2.40785
3.41531	1.19027	-2.42383
3.40884	6.89506	-2.4398
3.4023	8.8526	-2.45576
3.39568	9.47838	-2.4717
3.389	0.811596	-2.48763
3.38223	11.8055	-2.50355
3.3754	6.42771	-2.51945
3.36849	3.39512	-2.53534
3.36151	9.02003	-2.55121
3.35445	8.87901	-2.56707
3.34732	9.6859	-2.58291
3.34012	10.1424	-2.59873
3.33285	7.99979	-2.61454
3.3255	0.962532	-2.63033
3.31808	6.8023	-2.64611
3.31059	9.25643	-2.66187
3.30302	9.2239	-2.67761
3.29538	4.28631	-2.69333
3.28767	9.35489	-2.70903
3.27988	9.69548	-2.72472
3.27202	5.60514	-2.74038
3.26409	0.61674	-2.75603
3.25609	2.04089	-2.77166
3.24801	6.0592	-2.78726
3.23986	10.3911	-2.80285
3.23164	9.393	-2.81842
3.22334	3.57226	-2.83396
3.21497	7.19329	-2.84948
3.20653	1.0678	-2.86499
3.19802	5.80306	-2.88047
3.18943	0.0575914	-2.89592
3.18077	4.85618	-2.91136
3.17204	0.545024	-2.92677
3.16324	6.5594	-2.94216
3.15436	3.42258	-2.95753
3.14542	2.94282	-2.97287
3.1364	6.1432	-2.98819
3.1273	7.96909	-3.00348
3.11814	0.67468	-3.01874
3.1089	7.36829	-3.03399
3.09959	5.27673	-3.0492
3.09021	11.3438	-3.06439
3.08076	0.526214	-3.07956
3.07123	7.02219	-3.0947
3.06163	1.57999	-3.10981
3.05197	7.58963	-3.12489
3.04222	4.69028	-3.13994
3.03241	2.22936	-3.15497
3.02253	4.65009	-3.16997
3.01257	7.36851	-3.18494
3.00255	5.54836	-3.19988
2.99245	4.05055	-3.2148
2.98228	4.4489	-3.22968
2.97204	2.67901	-3.24453
2.96173	3.56338	-3.25935
2.95134	11.2489	-3.27415
2.94089	4.39978	-3.28891
2.93036	4.71917	-3.30364
2.91977	11.8272	-3.31834
2.9091	7.23583	-3.333
2.89837	0.200485	-3.34764
2.88756	4.14828	-3.36224
2.87668	7.57936	-3.3768
2.86573	7.17384	-3.39134
2.85471	4.4952	-3.40584
2.84362	9.4853	-3.42031
2.83246	10.5566	-3.43474
2.82124	10.9052	-3.44914
2.80994	11.367	-3.4635
2.79857	1.6569	-3.47783
2.78713	6.7909	-3.49212
2.77562	2.58038	-3.50638
2.76404	9.96347	-3.5206
2.7524	10.305	-3.53479
2.74068	7.89337	-3.54893
2.72889	3.30657	-3.56304
2.71704	10.7731	-3.57712
2.70512	4.80729	-3.59115
2.69312	4.20828	-3.60515
2.68106	5.51157	-3.6191
2.66893	4.67816	-3.63302
2.65674	6.57618	-3.6469
2.64447	11.8302	-3.66074
2.63213	7.64302	-3.67454
2.61973	3.61509	-3.6883
2.60726	5.92509	-3.70202
2.59472	6.59218	-3.7157
2.58212	2.08477	-3.72934
2.56944	1.81913	-3.74294
2.5567	8.38353	-3.75649
2.54389	2.88937	-3.77
2.53101	6.43108	-3.78347
2.51807	1.12945	-3.7969
2.50506	10.9729	-3.81028
2.49198	1.22364	-3.82363
2.47884	9.04304	-3.83692
2.46563	2.43536	-3.85018
2.45235	3.94592	-3.86338
2.43901	7.10752	-3.87655
2.4256	0.0867638	-3.88967
2.41213	8.5493	-3.90274
2.39858	7.39585	-3.91577
2.38498	5.92537	-3.92875
2.37131	9.75186	-3.94169
2.35757	4.51177	-3.95458
2.34377	10.4601	-3.96742
2.3299	1.75886	-3.98022
2.31597	3.66001	-3.99296
2.30197	8.68657	-4.00566
2.28791	0.25246	-4.01832
2.27378	7.86326	-4.03092
2.25959	8.43335	-4.04347
2.24534	4.14425	-4.05598
2.23102	10.5385	-4.06844
2.21663	1.8685	-4.08084
2.20219	1.37203	-4.0932
2.18768	6.39421	-4.1055
2.17311	11.6213	-4.11776
2.15847	0.430214	-4.12996
2.14377	8.95909	-4.14212
2.12901	6.85822	-4.15422
2.11419	8.85039	-4.16627
2.0993	8.25635	-4.17827
2.08435	5.66507	-4.19021
2.06934	3.25499	-4.2021
2.05427	4.48312	-4.21394
2.03914	2.84582	-4.22573
2.02394	8.78324	-4.23746
2.00869	8.23265	-4.24914
1.99337	11.7791	-4.26076
1.97799	7.03371	-4.27233
1.96255	11.2275	-4.28385
1.94705	5.24207	-4.29531
1.93149	1.70873	-4.30671
1.91587	2.71397	-4.31806
1.90019	1.96033	-4.32935
1.88445	4.3651	-4.34058
1.86865	11.7983	-4.35176
1.85279	2.06995	-4.36288
1.83688	4.4678	-4.37395
1.8209	11.6272	-4.38495
1.80486	2.3957	-4.3959
1.78877	2.49972	-4.40679
1.77262	11.8918	-4.41763
1.75641	6.27561	-4.4284
1.74014	10.8686	-4.43911
1.72382	3.3441	-4.44977
1.70743	10.6443	-4.46036
1.69099	11.009	-4.4709
1.6745	3.41363	-4.48137
1.65794	5.33356	-4.49179
1.64133	3.24969	-4.50214
1.62467	7.07473	-4.51244
1.60794	6.04449	-4.52267
1.59116	11.1984	-4.53284
1.57433	5.00878	-4.54294
1.55744	3.7987	-4.55299
1.5405	6.71416	-4.56297
1.5235	4.05932	-4.57289
1.50644	0.775207	-4.58275
1.48933	3.75796	-4.59255
1.47217	3.1923	-4.60228
1.45495	4.82184	-4.61194
1.43768	10.0896	-4.62154
1.42036	2.75374	-4.63108
1.40298	10.2917	-4.64056
1.38555	11.3037	-4.64996
1.36806	2.39857	-4.65931
1.35053	4.91646	-4.66858
1.33294	1.66756	-4.6778
1.3153	9.0165	-4.68694
1.2976	1.31998	-4.69602
1.27986	4.60685	-4.70503
1.26206	4.44045	-4.71398
1.24422	10.9085	-4.72286
1.22632	10.7149	-4.73167
1.20837	10.9854	-4.74041
1.19037	9.83547	-4.74909
1.17232	2.64896	-4.7577
1.15422	2.7424	-4.76623
1.13607	4.71164	-4.7747
1.11788	4.19572	-4.78311
1.09963	6.37602	-4.79144
1.08134	2.00935	-4.7997
1.06299	5.46649	-4.80789
1.0446	0.193297	-4.81601
1.02616	5.68992	-4.82407
1.00767	9.9073	-4.83205
0.989136	5.00802	-4.83996
0.970554	9.49673	-4.8478
0.951924	1.7983	-4.85557
0.933248	11.8229	-4.86327
0.914526	8.44544	-4.87089
0.895757	3.96292	-4.87844
0.876943	3.12478	-4.88593
0.858083	8.3035	-4.89333
0.839178	7.59779	-4.90067
0.820228	11.2067	-4.90793
0.801234	8.46924	-4.91512
0.782195	9.01569	-4.92224
0.763111	4.15142	-4.92928
0.743984	2.2977	-4.93625
0.724814	8.18307	-4.94314
0.7056	4.96879	-4.94996
0.686343	11.1925	-4.95671
0.667044	9.57038	-4.96338
0.647702	1.55437	-4.96997
0.628318	10.8924	-4.97649
0.608892	7.30743	-4.98294
0.589425	5.50393	-4.9893
0.569916	2.57147	-4.9956
0.550367	8.78007	-5.00181
0.530777	7.84317	-5.00795
0.511147	5.63405	-5.01401
0.491476	6.39063	-5.02
0.471766	1.035	-5.02591
0.452017	4.3068	-5.03174
0.432228	5.36905	-5.03749
0.412401	2.30247	-5.04317
0.392535	5.07592	-5.04876
0.372631	3.52204	-5.05428
0.352689	7.7344	-5.05972
0.33271	10.0476	-5.06508
0.312693	5.55121	-5.07037
0.292639	3.03984	-5.07557
0.272549	5.51493	-5.08069
0.252422	4.95878	-5.08574
0.23226	3.30821	-5.0907
0.212061	0.603641	-5.09559
0.191828	8.47095	-5.10039
0.171559	4.87943	-5.10512
0.151256	10.1274	-5.10976
0.130918	11.6649	-5.11432
0.110546	0.145668	-5.11881
0.0901401	4.0702	-5.12321
0.069701	7.89337	-5.12753
0.0492287	2.19503	-5.13176
0.0287237	1.48484	-5.13592
0.00818624	6.11811	-5.13999
-0.0123834	0.19594	-5.14399
-0.0329848	5.04862	-5.14789
-0.0536177	11.0002	-5.15172
-0.0742817	8.71083	-5.15546
-0.0949765	6.56386	-5.15913
-0.115702	4.8813	-5.1627
-0.136457	4.97705	-5.1662
-0.157243	11.4145	-5.16961
-0.178057	8.69436	-5.17294
-0.198901	1.90341	-5.17618
-0.219774	8.45998	-5.17934
-0.240675	3.97173	-5.18241
-0.261604	2.9026	-5.18541
-0.282561	2.24467	-5.18831
-0.303546	0.249387	-5.19113
-0.324557	6.41626	-5.19387
-0.345595	1.20656	-5.19652
-0.36666	2.01619	-5.19909
-0.387751	4.7061	-5.20157
-0.408867	6.83506	-5.20396
-0.430009	9.58529	-5.20627
-0.451176	4.17932	-5.2085
-0.472367	5.79285	-5.21063
-0.493583	9.66496	-5.21268
-0.514823	3.15992	-5.21465
-0.536086	2.51034	-5.21653
-0.557373	6.56954	-5.21832
-0.578682	6.00585	-5.22002
-0.600014	6.20147	-5.22164
-0.621368	11.0211	-5.22317
-0.642744	8.61309	-5.22461
-0.664142	8.62972	-5.22597
-0.685561	5.60814	-5.22724
-0.707	2.49157	-5.22842
-0.72846	5.08553	-5.22951
-0.74994	10.1906	-5.23051
-0.771439	11.5207	-5.23143
-0.792958	8.15553	-5.23225
-0.814496	1.11884	-5.23299
-0.836052	8.51234	-5.23364
-0.857627	0.322851	-5.2342
-0.879219	6.91087	-5.23468
-0.900829	10.8196	-5.23506
-0.922456	6.6485	-5.23535
-0.9441	4.89115	-5.23556
-0.96576	10.4389	-5.23567
-0.987437	10.1017	-5.2357
-1.00913	6.37415	-5.23564
-1.03084	6.15885	-5.23548
-1.05256	4.12952	-5.23524
-1.07429	9.97691	-5.2349
-1.09604	10.8052	-5.23448
-1.11781	6.67921	-5.23397
-1.13959	2.31137	-5.23336
-1.16138	3.65209	-5.23267
-1.18318	9.64396	-5.23188
-1.205	5.58957	-5.231
-1.22683	9.18267	-5.23004
-1.24867	1.56732	-5.22898
-1.27052	3.23247	-5.22783
-1.29238	9.14308	-5.22659
-1.31425	4.46171	-5.22526
-1.33613	6.13277	-5.22383
-1.35802	8.67702	-5.22232
-1.37992	5.14189	-5.22071
-1.40183	4.16529	-5.21901
-1.42375	7.56307	-5.21722
-1.44568	4.4821	-5.21534
-1.46761	1.56612	-5.21337
-1.48955	0.251934	-5.2113
-1.5115	1.90346	-5.20914
-1.53345	5.00634	-5.20689
-1.55541	0.0569832	-5.20455
-1.57738	1.98318	-5.20211
-1.59935	9.95042	-5.19958
-1.62133	5.13152	-5.19696
-1.64331	6.8074	-5.19425
-1.66529	7.81299	-5.19144
-1.68728	3.20724	-5.18855
-1.70928	7.62546	-5.18555
-1.73127	5.6356	-5.18247
-1.75327	1.07413	-5.17929
-1.77527	7.31553	-5.17602
-1.79727	3.78831	-5.17266
-1.81928	4.59167	-5.1692
-1.84128	4.04139	-5.16565
-1.86329	1.19662	-5.162
-1.8853	5.5897	-5.15827
-1.9073	6.91666	-5.15444
-1.92931	0.960427	-5.15051
-1.95131	4.20632	-5.14649
-1.97332	9.56449	-5.14238
-1.99532	8.32989	-5.13818
-2.01732	8.84338	-5.13388
-2.03931	11.7257	-5.12948
-2.06131	11.3851	-5.125
-2.0833	2.22492	-5.12041
-2.10529	9.59303	-5.11574
-2.12727	2.00811	-5.11097
-2.14925	5.38977	-5.10611
-2.17122	5.48462	-5.10115
-2.19319	6.88428	-5.0961
-2.21515	9.40859	-5.09095
-2.23711	11.4627	-5.08571
-2.25906	8.35511	-5.08038
-2.281	9.00194	-5.07495
-2.30294	2.79092	-5.06943
