@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
1.2521379473662,1.6243648008993,2.1869043327877
1.2628769140013,8.1326392471298,2.1853415980305
1.2736233809498,5.3425740879395,2.1837278867794
1.2843771120029,1.5366674447226,2.1820631141566
1.295137870393,9.3396061796508,2.1803471963598
1.3059054187989,7.1742708987263,2.1785800506641
1.3166795193506,5.4157484780779,2.1767615954263
1.327459933634,8.9162225211487,2.174891750087
1.3382464226961,0.21797326805964,2.1729704351742
1.3490387470494,6.272930475198,2.1709975723062
1.3598366666775,5.1227630706654,2.1689730841943
1.3706399410391,6.4844788161936,2.1668968946464
1.3814483290738,7.9355081794912,2.1647689285693
1.3922615892065,7.1564413999258,2.1625891119721
1.4030794793527,7.8483176138246,2.1603573719687
1.413901756923,10.47502761045,2.1580736367812
1.4247281788289,1.1426311610969,2.1557378357423
1.4355585014869,11.397141826676,2.1533498992985
1.4463924808241,5.2127685911273,2.1509097590126
1.4572298722831,4.1748327155862,2.1484173475667
1.4680704308271,11.833904307008,2.1458725987652
1.4789139109447,9.4291652383122,2.1432754475368
1.4897600666555,7.193297938389,2.1406258299382
1.5006086515145,8.5054245752479,2.1379236831561
1.5114594186179,3.6651006139944,2.1351689455102
1.5223121206077,5.1986672951488,2.1323615564558
1.5331665096773,4.2626456321168,2.1295014565865
1.5440223375761,1.3570805584744,2.1265885876365
1.5548793556152,2.9679410908744,2.1236228924839
1.5657373146722,10.036574922184,2.1206043151524
1.5765959651967,8.9600699419429,2.1175328008145
1.5874550572152,0.45962465134906,2.1144082957939
1.5983143403365,7.2322432241467,2.1112307475676
1.6091735637569,2.3714735328737,2.108000104769
1.6200324762655,4.6371429824185,2.1047163171898
1.6308908262493,10.400231173733,2.101379335783
1.6417483616987,7.4956624081681,2.0979891126647
1.6526048302126,6.5267657929339,2.0945456011169
1.6634599790037,9.8912989986227,2.0910487555897
1.6743135549038,2.7716695908328,2.0874985317038
1.6851653043695,1.6536336085411,2.0838948862525
1.6960149734869,1.8313224393428,2.0802377772044
1.7068623079774,3.7514382972935,2.0765271637053
1.717707053203,0.20269120762919,2.0727630060807
1.7285489541714,3.7667921984086,2.0689452658379
1.7393877555418,1.6299529982213,2.0650739056681
1.7502232016299,8.0944606981035,2.0611488894489
1.7610550364136,5.4224773934356,2.057170182246
1.7718830035383,2.7182533988912,2.0531377503158
1.7827068463224,0.20336028429764,2.0490515611071
1.7935263077624,11.075258211628,2.0449115832632
1.8043411305389,4.6581073641589,2.0407177866245
1.8151510570218,4.7256150002792,2.0364701422296
1.8259558292756,8.2970539229813,2.0321686223181
1.8367551890652,10.206678797544,2.0278132003323
1.8475488778611,4.0905510826505,2.0234038509191
1.8583366368453,3.3337805739166,2.0189405499317
1.8691182069163,1.5440175706293,2.0144232744321
1.8798933286952,5.6483375850472,2.0098520026926
1.8906617425307,3.4672463496763,2.0052267141973
1.9014231885051,11.096899922634,2.0005473896449
1.9121774064396,9.9798527244262,1.9958140109494
1.9229241358997,4.1472685695611,1.9910265612428
1.9336631162015,2.3962904538422,1.9861850248761
1.9443940864163,9.2048449769197,1.9812893874215
1.9551167853771,0.35859842305801,1.9763396356741
1.9658309516836,5.0077630098744,1.9713357576533
1.9765363237081,0.099925199619046,1.9662777426046
1.987232639601,3.9460878042328,1.9611655810013
1.9979196372966,11.868574032925,1.955999264546
2.0085970545187,0.50117969963713,1.9507787861721
2.0192646287859,6.657823917819,1.9455041400455
2.029922097418,7.1196484552062,1.9401753215661
2.0405691975409,3.1010820259367,1.9347923273694
2.0512056660928,3.5293918393514,1.9293551553274
2.0618312398298,9.7773477271543,1.9238638045511
2.0724456553314,10.609330114148,1.9183182753907
2.0830486490063,8.3374001302121,1.912718569438
2.0936399570982,6.0213613283989,1.9070646895273
2.1042193156916,1.5413282153224,1.9013566397366
2.1147864607172,11.923182096921,1.8955944253893
2.1253411279581,5.4997708865497,1.8897780530554
2.135883053055,5.7428232860307,1.8839075305525
2.1464119715125,0.99279194696623,1.8779828669473
2.1569276187047,6.5658223648588,1.8720040725568
2.1674297298805,0.81023734865235,1.8659711589492
2.1779180401702,3.6200886427544,1.8598841389455
2.1883922845907,4.7038642023586,1.8537430266205
2.1988521980514,2.581650262474,1.8475478373034
2.2092975153602,1.8151131538856,1.8412985875798
2.219727971229,1.4289393533797,1.8349952952919
2.2301433002799,7.6682929985852,1.8286379795401
2.2405432370507,2.1072461541541,1.8222266606837
2.2509275160008,0.75441404614786,1.8157613603419
2.261295871517,7.4585061472926,1.809242101395
2.2716480379197,4.8466144237779,1.8026689079849
2.2819837494682,2.9441382600526,1.7960418055166
2.2923027403668,6.950768311683,1.7893608206582
2.3026047447709,9.1265211441049,1.7826259813428
2.3128894967925,4.8878139865307,1.7758373167683
2.3231567305062,0.57085985421473,1.7689948573989
2.333406179955,8.7789178399113,1.7620986349656
2.3436375791566,10.059348872101,1.7551486824669
2.3538506621085,3.637217475985,1.7481450341695
2.3640451627947,11.583362718247,1.7410877256093
2.374220815191,8.9064323911395,1.7339767935914
2.3843773532715,7.7761728139785,1.7268122761916
2.3945145110138,6.5408378464378,1.7195942127562
2.4046320224054,8.1473314116603,1.7123226439029
2.4147296214495,3.1814534682138,1.7049976115216
2.424807042171,6.9373325797575,1.6976191587745
2.4348640186221,0.59739399770943,1.6901873300967
2.4449002848887,4.8693904550945,1.6827021711971
2.454915575096,0.94392290225987,1.6751637290579
2.4649096234145,8.2211665196,1.6675720519362
2.4748821640661,3.396568105129,1.6599271893633
2.4848329313298,7.0642917720147,1.6522291921459
2.4947616595479,8.3572310508456,1.6444781123657
2.5046680831318,5.7026541295591,1.6366740033803
2.5145519365679,10.940116326189,1.6288169198233
2.5244129544237,4.4395962703147,1.6209069176044
2.5342508713538,4.7691295901001,1.6129440539097
2.5440654221056,1.0739339614155,1.6049283872019
2.5538563415257,0.47593725244432,1.5968599772205
2.5636233645655,1.9294919170564,1.5887388849821
2.5733662262871,0.64302212856299,1.58056517278
2.5830846618698,5.3232574127523,1.5723389041849
2.5927784066155,10.234962077815,1.5640601440445
2.6024471959552,6.6135919427613,1.5557289584838
2.6120907654544,6.7808128333726,1.5473454149051
2.6217088508197,2.5225954592953,1.5389095819876
2.6313011879044,0.14168237980943,1.5304215296881
2.6408675127145,5.476822899686,1.5218813292399
2.6504075614149,6.1396949937447,1.5132890531537
2.6599210703351,7.6910010112254,1.5046447752168
2.6694077759757,2.2411506917982,1.4959485704932
2.6788674150136,4.8012915697833,1.4872005153234
2.6882997243089,3.7591015411561,1.4784006873242
2.6977044409103,6.2464835699161,1.4695491653881
2.7070813020611,6.3845736848011,1.4606460296838
2.7164300452056,4.0147737351519,1.4516913616551
2.7257504079948,8.0773828804518,1.442685244021
2.7350421282924,4.2097213270633,1.4336277607754
2.7443049441809,2.7419081887734,1.4245189971862
2.7535385939676,6.9660151513633,1.4153590397956
2.7627428161904,11.340904132734,1.4061479764193
2.7719173496244,3.2148473260867,1.3968858961459
2.781061933287,10.888599121348,1.3875728893366
2.7901763064447,8.4819328883855,1.3782090476247
2.7992602086186,10.360984656522,1.3687944639151
2.8083133795907,8.6193668608075,1.3593292323833
2.8173355594097,11.398191958472,1.3498134484756
2.8263264883972,10.811640632802,1.3402472089074
2.8352859071536,3.1346946125425,1.3306306116637
2.8442135565638,8.8635701222289,1.3209637559974
2.8531091778039,6.4085762541566,1.3112467424292
2.8619725123465,8.8941015777916,1.3014796727469
2.870803301967,5.9743192489718,1.291662650004
2.8796012887498,8.5693430532765,1.2817957785195
2.8883662150938,2.585611086172,1.2718791638771
2.8970978237188,3.0761672780611,1.2619129129238
2.9057958576713,8.0587358881095,1.2518971337696
2.9144600603305,7.2449203013064,1.2418319357862
2.9230901754143,11.311631677883,1.2317174296064
2.9316859469856,9.176622867852,1.2215537271227
2.9402471194575,6.9145815363089,1.2113409414867
2.9487734376001,11.158450821727,1.201079187108
2.957264646546,8.8936447926419,1.190768579653
2.9657204917966,7.9719167229315,1.180409236044
2.9741407192275,3.5352563689932,1.1700012744579
2.9825250750951,7.7695065648467,1.1595448143254
2.9908733060424,5.2854012257601,1.1490399763293
2.9991851591048,9.4573451419352,1.1384868824039
3.0074603817159,2.8654189221556,1.1278856557336
3.0156987217139,6.8264467491129,1.1172364207513
3.0238999273474,2.102167276963,1.1065393031377
3.0320637472811,0.3203616107946,1.0957944298195
3.0401899306021,0.3702871245587,1.0850019289686
3.0482782268255,11.033142747528,1.0741619300003
3.0563283859005,2.2005278962715,1.0632745635718
3.0643401582165,11.318944551579,1.0523399615816
3.0723132946087,7.2387622882015,1.0413582571672
3.0802475463643,8.2450408106683,1.030329584704
3.0881426652282,9.8755340655687,1.019254079804
3.0959984034091,1.1234061873409,1.0081318793137
3.1038145135851,11.454644985904,0.99696312131322
3.1115907489101,8.0666408221309,0.98574794511442
3.1193268630192,0.0060038391657899,0.97448649125921
3.127022610035,4.2447954784204,0.9631789015181
3.1346777445733,4.5554248106099,0.95182531888844
3.1422920217487,7.1913378924937,0.94042588759281
3.149865197181,9.5637694936349,0.92898075307727
3.1573970270008,7.768841809113,0.91749006200961
3.1648872678554,6.6597261183959,0.90595396227765
3.1723356769147,2.6386846293013,0.89437260298736
3.1797420118767,2.4592282750349,0.88274613446114
3.1871060309741,9.0970432563285,0.87107470823589
3.1944274929795,11.207546543864,0.85935847706118
3.2017061572112,0.40514647102076,0.84759759489734
3.2089417835397,8.6166510576674,0.83579221691356
3.2161341323926,6.8970590496897,0.82394249948588
3.2232829647614,4.7185292888141,0.81204860019524
3.2303880422063,8.3251648033289,0.80011067782548
3.2374491268629,2.9298741795441,0.7881288923613
3.2444659814473,9.1650662331591,0.77610340498616
3.2514383692624,2.3503790587789,0.76403437808025
3.2583660542032,8.034747017552,0.75192197521833
3.2652488007631,1.7785161015852,0.73976636116759
3.2720863740392,8.7575688240961,0.7275677018855
3.2788785397383,6.0614312818302,0.71532616451757
3.2856250641827,9.8877902591209,0.70304191739517
3.2923257143155,4.5361628532704,0.69071513003326
3.2989802577071,6.991963625397,0.67834597312809
3.30558846256,5.0196066709188,0.66593461855494
3.3121500977155,1.5763766969643,0.65348123936572
3.3186649326586,8.0112395756608,0.64098600978668
3.3251327375239,4.1185029867592,0.62844910521597
3.3315532831017,5.2991406016153,0.61587070222125
3.337926340843,0.83632112272316,0.60325097853725
3.344251682866,10.86790357295,0.5905901130633
3.3505290819608,5.0704208503928,0.57788828586082
3.3567583115958,6.8920295929479,0.56514567815083
3.3629391459231,8.8644602183726,0.55236247231137
3.3690713597841,6.7470675174511,0.53953885187495
3.3751547287151,5.5008282185165,0.52667500152595
3.3811890289529,5.6192843907937,0.51377110709797
3.3871740374406,9.4857122743812,0.50082735557118
3.393109531833,3.715645478635,0.48784393506968
3.3989952905021,11.087098726747,0.47482103485874
3.4048310925431,9.4860571916915,0.46175884534211
3.4106167177794,4.1000534300526,0.44865755805922
3.4163519467685,11.403790219954,0.43551736568244
3.4220365608075,3.261952503291,0.42233846201422
3.4276703419386,0.20583976869691,0.40912104198431
3.4332530729546,8.4531823823224,0.39586530164683
3.4387845374043,7.8997427994854,0.38257143817744
3.4442645195983,3.4941702769996,0.36923964987038
3.4496928046142,4.2584141705616,0.35587013613555
3.4550691783022,8.5808035534885,0.34246309749555
3.4603934272905,1.5149785688062,0.32901873558264
3.465665338991,6.5416741201052,0.3155372531358
3.4708847016042,0.79673070984752,0.30201885399759
3.4760513041252,5.4756580772173,0.28846374311115
3.4811649363487,7.3502769183703,0.27487212651709
3.4862253888749,2.4836353882602,0.26124421135032
3.4912324531142,9.6721845877203,0.24758020583696
3.4961859212931,7.3024269995368,0.23388031929114
3.5010855864595,10.142804686002,0.22014476211179
3.5059312424879,5.2319619342523,0.20637374577944
3.5107226840848,6.2296258986444,0.19256748285293
3.5154597067941,0.016751837504843,0.1787261869662
3.5201421070022,6.0200901049091,0.1648500728249
3.5247696819436,10.852964022403,0.15093935620314
3.5293422297062,6.2054757127033,0.13699425394009
3.5338595492361,1.0110233245846,0.12301498393663
3.5383214403434,0.46180447717125,0.10900176515193
3.5427277037072,9.0771656712249,0.094954817600024
3.5470781408809,0.29454065313382,0.080874362346368
3.5513725542973,5.3227029536947,0.066760621504351
3.5556107472741,5.2002953825373,0.052613818231796
3.5597925240187,0.45456110336266,0.038434176727432
3.5639176896336,5.9575671140526,0.024221922227341
3.5679860501218,8.8824162822073,0.0099772810013815
3.5719974123914,2.4780041350511,-0.0042995196504177
3.5759515842611,3.4853473354099,-0.01860825140148
3.5798483744655,9.7960371650687,-0.032948684902334
3.5836875926596,1.4919287689762,-0.047320589784291
3.5874690494246,5.3686176032135,-0.061723734663143
3.5911925562723,4.6596180507764,-0.076157887142892
3.5948579256509,9.7934722808753,-0.090622813819495
3.5984649709494,6.8377802776882,-0.10511828028464
3.6020135065029,2.3234320621342,-0.11964405112954
3.6055033475976,6.9470961919628,-0.13419988994877
3.608934310476,2.0848858441795,-0.14878555934409
3.6123062123414,6.5745792500525,-0.16340082092834
3.6156188713633,3.5200693430422,-0.1780454353293
3.6188721066823,11.413844104637,-0.19271916219365
3.6220657384149,4.6435085104155,-0.2074217601909
3.6251995876585,4.5785474138224,-0.22215298701733
3.6282734764962,10.456626818577,-0.23691259940001
3.6312872280018,8.9534862442864,-0.25170035310079
3.6342406662448,4.2462294438704,-0.26651600292036
3.637133616295,0.14226338571658,-0.2813593027023
3.6399659042274,0.80531691675072,-0.29623000533717
3.6427373571272,6.235019339021,-0.3111278627666
3.6454478030945,1.7257357100469,-0.32605262598744
3.648097071249,11.888298737151,-0.3410040450559
3.6506849917348,0.051883735420028,-0.35598186909174
3.6532113957254,9.4065900918319,-0.37098584628248
3.6556761154281,6.7789220379141,-0.38601572388757
3.6580789840889,7.2459101062453,-0.40107124824273
3.6604198359973,8.8049371831994,-0.41615216476411
3.6626985064906,5.8250325952827,-0.43125821795267
3.6649148319591,8.3905623583393,-0.44638915139846
3.6670686498504,7.3028273267345,-0.46154470778496
3.6691597986741,10.230046896377,-0.47672462889344
3.6711881180065,8.401314402588,-0.49192865560734
3.6731534484951,5.6724051569616,-0.50715652791668
3.6750556318632,0.49254026467674,-0.5224079849225
3.6768945109144,6.4585386350742,-0.53768276484129
3.6786699295375,5.2908966841496,-0.55298060500947
3.6803817327104,2.3336497851211,-0.5683012418879
3.6820297665053,8.0752262936327,-0.58364441106636
3.6836138780925,0.21389495910126,-0.59900984726814
3.6851339157455,6.9913674936813,-0.61439728435455
3.686589728845,1.6946312006711,-0.62980645532955
3.6879811678835,8.3340148417124,-0.6452370923443
3.6893080844697,2.931868620474,-0.66068892670185
3.690570331333,7.9092445086322,-0.67616168886173
3.6917677623277,8.0582013145998,-0.69165510844466
3.6929002324374,0.091150325007979,-0.70716891423723
3.6939675977794,9.2068113185672,-0.72270283419659
3.6949697156089,10.412889081845,-0.73825659545523
3.6959064443234,6.6430696911054,-0.75382992432568
3.6967776434669,3.2250115811164,-0.76942254630533
3.6975831737344,9.141816387899,-0.7850341860812
3.6983228969756,6.7974603873731,-0.80066456753479
3.6989966761998,9.8989533312903,-0.81631341374689
3.6996043755793,8.5653034994772,-0.83198044700243
3.7001458604545,11.980683257969,-0.8476653887954
3.7006209973371,4.959167908544,-0.86336795983373
3.7010296539152,9.5355786410454,-0.87908788004421
3.7013716990564,10.115140645371,-0.89482486857743
3.7016470028127,8.4765727404799,-0.91057864381276
3.7018554364242,8.2392009752606,-0.92634892336331
3.7019968723233,9.3479387881127,-0.94213542408095
3.7020711841386,10.195010084668,-0.95793786206133
3.7020782466988,2.6871257881902,-0.97375595264892
3.7020179360372,7.1647276164446,-0.98958941044208
3.7018901293949,8.7412529733768,-1.0054379492981
3.7016947052254,11.955101699107,-1.0213012823385
3.7014315431983,9.886173534308,-1.0371791219537
3.7011005242031,4.7757792723912,-1.0530711798088
3.7007015303531,0.0034670638737939,-1.0689771668481
3.7002344449894,2.3901138166126,-1.0848967933008
3.6996991526846,2.613444246206,-1.1008297686858
3.6990955392468,4.8154353180914,-1.1167758018173
3.698423491723,11.312743163948,-1.1327346008096
3.6976828984034,0.18873314694871,-1.1487058730829
3.6968736488246,3.8691541955914,-1.1646893253681
3.6959956337738,0.27103521147489,-1.1806846637122
3.6950487452922,5.2102583453898,-1.1966915934837
3.6940328766788,9.3750978404823,-1.2127098193782
3.692947922494,5.7885383562465,-1.2287390454231
3.6917937785633,3.2512086694749,-1.2447789749836
3.6905703419809,6.5226737153974,-1.2608293107677
3.6892775111132,0.94353737740553,-1.2768897548317
3.6879151856025,6.4184289302175,-1.2929600085859
3.6864832663704,2.2129112647301,-1.3090397727996
3.6849816556214,6.1997286977276,-1.3251287476067
3.6834102568465,11.287136905191,-1.3412266325115
3.6817689748264,0.29327942196788,-1.3573331263938
3.6800577156352,4.3429512029856,-1.3734479275145
3.6782763866438,4.2352311148979,-1.3895707335213
3.676424896523,6.7461993839386,-1.4057012414541
3.6745031552475,11.016968596488,-1.4218391477507
3.6725110740985,1.4343457370445,-1.4379841482521
3.6704485656675,4.9379508348834,-1.4541359382084
3.6683155438598,2.0227145762844,-1.4702942122844
3.666111923897,7.3075649723745,-1.486458664565
3.6638376223211,1.247063567331,-1.5026289885611
3.6614925569974,9.2254165087437,-1.5188048772152
3.6590766471175,2.2007501882138,-1.5349860229069
3.6565898132027,10.941019839874,-1.5511721174589
3.6540319771074,6.4445412518094,-1.5673628521427
3.6514030620216,1.4656625081077,-1.5835579176839
3.6487029924747,3.1570219033606,-1.5997570042684
3.6459316943382,11.691252507471,-1.6159598015482
3.6430890948289,10.386411888172,-1.6321659986469
3.6401751225116,2.4530503276905,-1.6483752841655
3.6371897073027,1.7053705838915,-1.6645873461886
3.6341327804729,11.153720030073,-1.6808018722896
3.6310042746499,4.510508111289,-1.6970185495374
3.6278041238218,6.7535999286075,-1.7132370645013
3.6245322633398,9.735320336098,-1.7294571032578
3.621188629921,10.759271337931,-1.7456783513956
3.6177731616513,5.4981143758597,-1.7619004940223
3.6142857979884,7.2372143337236,-1.7781232157698
3.6107264797645,3.4361480841498,-1.7943462008006
3.6070951491891,7.1557974425983,-1.8105691328134
3.6033917498517,5.9856623936737,-1.8267916950493
3.5996162267245,0.40732555316577,-1.8430135702978
3.5957685261654,11.864095918806,-1.8592344409026
3.5918485959203,11.781085467401,-1.8754539887679
3.587856385126,11.100514273517,-1.8916718953641
3.5837918443129,3.2382306468943,-1.9078878417341
3.5796549254071,2.2334867277115,-1.9241015084992
3.5754455817337,7.7017859433641,-1.9403125758653
3.5711637680188,5.172143096962,-1.9565207236289
3.5668094403925,4.6015320373101,-1.9727256311832
3.5623825563907,4.3395505261092,-1.9889269775242
3.5578830749583,1.8414237199266,-2.0051244412568
3.5533109564513,2.8856984212521,-2.021317700601
3.5486661626393,5.0656647388492,-2.0375064333982
3.5439486567077,8.3958720822796,-2.0536903171169
3.5391584032604,10.630627227609,-2.0698690288594
3.5342953683219,10.870577441252,-2.0860422453677
3.5293595193396,11.312753030368,-2.1022096430297
3.5243508251864,2.4929342018772,-2.1183708978855
3.5192692561624,8.0250691142865,-2.1345256856337
3.5141147839978,9.4864673003894,-2.1506736816374
3.5088873818546,1.3241177016918,-2.1668145609307
3.5035870243289,6.4238961264795,-2.1829479982248
3.4982136874532,11.945958456601,-2.1990736679145
3.4927673486983,3.9826650317515,-2.2151912440841
3.4872479869757,3.8315094014911,-2.231300400514
3.4816555826393,8.3439470797608,-2.247400810687
3.4759901174877,0.0071693009970408,-2.2634921477946
3.4702515747661,10.00167370589,-2.2795740847433
3.4644399391685,8.2057755703382,-2.2956462941607
3.4585551968393,3.3141249834779,-2.3117084484025
3.4525973353755,3.7373170885465,-2.3277602195583
3.4465663438284,11.77672816932,-2.3438012794581
3.4404622127058,9.3316206360541,-2.3598312996787
3.4342849339735,4.0246609998886,-2.3758499515505
3.4280345010573,0.96343263964231,-2.3918569061632
3.4217109088448,6.7309046276087,-2.4078518343727
3.4153141536871,6.6401770636591,-2.4238344068076
3.4088442334005,11.34896480225,-2.4398042938753
3.4023011472682,0.16766088130165,-2.4557611657687
3.3956848960423,1.6984304456298,-2.4717046924725
3.3889954819449,2.2639499756352,-2.4876345437698
3.3822329086703,4.439356423318,-2.5035503892488
3.3753971813861,5.7478702091793,-2.5194518983086
3.3684883067349,11.884067589253,-2.5353387401667
3.3615062928363,2.9816284527445,-2.5512105838645
3.3544511492876,7.8839739077876,-2.5670670982745
3.3473228871659,10.233005076923,-2.5829079521066
3.3401215190293,1.6606556179204,-2.5987328139147
3.3328470589185,6.8489733057418,-2.6145413521033
3.3254995223579,4.8950364567565,-2.6303332349338
3.3180789263573,3.9846556831695,-2.6461081305312
3.3105852894129,5.702737064101,-2.6618657068911
3.3030186315089,7.7450123781958,-2.6776056318856
3.2953789741186,3.8941072373932,-2.6933275732701
3.2876663402057,11.297137285798,-2.7090311986905
3.2798807542257,9.0232926790135,-2.7247161756887
3.2720222421267,9.512741847491,-2.7403821717103
3.2640908313509,2.6727350818985,-2.7560288541107
3.2560865508356,5.6099172718896,-2.7716558901616
3.2480094310143,1.0053897843034,-2.7872629470579
3.2398595038179,3.4776321920095,-2.8028496919244
3.2316368026754,1.0099126748099,-2.8184157918224
3.2233413625155,6.7230854155595,-2.833960913756
3.2149732197669,3.1763113536941,-2.8494847246795
3.2065324123599,4.4408435004918,-2.8649868915032
3.1980189797269,2.4441798001017,-2.880467081101
3.1894329628034,8.6896577352551,-2.8959249603163
