@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
0.86236529233157,0.13807299712527,1.377877415604
0.85894325724886,0.14152874904422,0.50036351381266
0.85552290669531,0.14498450096317,0.24425860992591
0.85210428151746,0.14844025288212,1.1983324338796
0.84868742254127,0.15189600480107,1.9641980511399
0.84527237057156,0.15535175672002,0.55752820302037
0.84185916639161,0.15880750863896,1.9780014775536
0.83844785076262,0.16226326055791,1.1633847756442
0.83503846442323,0.16571901247686,0.47212789856479
0.83163104808904,0.16917476439581,1.9290192169378
0.82822564245215,0.17263051631476,1.0733397243029
0.8248222881806,0.17608626823371,0.74553857671344
0.82142102591798,0.17954202015266,0.4927775625199
0.81802189628288,0.18299777207161,0.25323103326409
0.8146249398684,0.18645352399055,0.14346321177435
0.81123019724171,0.1899092759095,0.95223765460623
0.80783770894354,0.19336502782845,1.0403756079417
0.8044475154877,0.1968207797474,1.8834838137974
0.80105965736059,0.20027653166635,0.21041701706052
0.79767417502071,0.2037322835853,0.055011695541798
0.79429110889821,0.20718803550425,1.1545712537584
0.79091049939438,0.2106437874232,0.88406667549105
0.78753238688115,0.21409953934214,1.8816149715739
0.78415681170065,0.21755529126109,0.87895724045497
0.78078381416472,0.22101104318004,1.7233471773069
0.77741343455439,0.22446679509899,1.4843186223765
0.77404571311945,0.22792254701794,1.2335489770827
0.77068069007792,0.23137829893689,1.2565339393258
0.76731840561562,0.23483405085584,0.35846052114671
0.76395889988565,0.23828980277479,0.20035020025601
0.76060221300794,0.24174555469373,0.87381856696404
0.75724838506874,0.24520130661268,1.744468073379
0.75389745612016,0.24865705853163,1.3491607845733
0.75054946617971,0.25211281045058,0.67173478274817
0.74720445522978,0.25556856236953,1.2947175185886
0.7438624632172,0.25902431428848,0.50352983339311
0.74052353005272,0.26248006620743,1.1198940708887
0.73718769561059,0.26593581812638,0.80516202185319
0.73385499972804,0.26939157004532,0.3652688999962
0.73052548220483,0.27284732196427,0.087425717899206
0.72719918280274,0.27630307388322,0.10006925111193
0.72387614124516,0.27975882580217,0.56523628091453
0.72055639721652,0.28321457772112,0.82500746498545
0.71723999036192,0.28667032964007,0.48368763618496
0.71392696028657,0.29012608155902,0.90232010497051
0.71061734655538,0.29358183347797,0.37910826944552
0.70731118869244,0.29703758539691,1.0853313294812
0.70400852618059,0.30049333731586,0.034477473309644
0.70070939846091,0.30394908923481,1.8029170020597
0.69741384493228,0.30740484115376,1.8979415156221
0.69412190495089,0.31086059307271,0.45742042482249
0.69083361782977,0.31431634499166,1.3483468191408
0.68754902283834,0.31777209691061,0.3844408227053
0.68426815920192,0.32122784882956,1.9055965161216
0.68099106610127,0.32468360074851,1.1408346960664
0.67771778267212,0.32813935266745,1.8329008961758
0.67444834800471,0.3315951045864,0.78290620866737
0.67118280114331,0.33505085650535,0.99503301599967
0.66792118108577,0.3385066084243,0.57787683033327
0.66466352678303,0.34196236034325,1.3619744139053
0.66140987713869,0.3454181122622,1.2685505176769
0.65816027100852,0.34887386418115,0.77205095604327
0.65491474719998,0.3523296161001,0.29806778279075
0.6516733444718,0.35578536801904,0.85085859803256
0.6484361015335,0.35924111993799,0.095074620695502
0.64520305704491,0.36269687185694,0.93069302150654
0.64197424961571,0.36615262377589,1.3366554023552
0.63874971780502,0.36960837569484,1.692580382935
0.63552950012085,0.37306412761379,0.41925647249781
0.63231363501973,0.37651987953274,1.4877720848833
0.62910216090619,0.37997563145169,0.48770220208813
0.62589511613232,0.38343138337063,1.7547686329538
0.62269253899733,0.38688713528958,1.7549608084285
0.61949446774706,0.39034288720853,0.11919160044815
0.61630094057355,0.39379863912748,1.1858656509063
0.61311199561457,0.39725439104643,1.2906869605502
0.60992767095317,0.40071014296538,0.59873327214893
0.60674800461722,0.40416589488433,0.99146527522489
0.60357303457896,0.40762164680328,0.88308078809772
0.60040279875455,0.41107739872222,1.21944697622
0.59723733500361,0.41453315064117,0.52754998166825
0.59407668112877,0.41798890256012,0.50237138777005
0.59092087487522,0.42144465447907,1.4809372448019
0.58776995393027,0.42490040639802,1.3442318929672
0.58462395592285,0.42835615831697,0.17937177189941
0.58148291842316,0.43181191023592,0.8973213410515
0.5783468789421,0.43526766215487,1.5679020738656
0.57521587493093,0.43872341407381,0.75441435585462
0.57208994378075,0.44217916599276,0.0062322723458061
0.56896912282208,0.44563491791171,0.34676988999784
0.56585344932442,0.44909066983066,1.9969156067718
0.5627429604958,0.45254642174961,1.8716145805476
0.55963769348232,0.45600217366856,1.618113686143
0.55653768536774,0.45945792558751,1.7637985277445
0.553442973173,0.46291367750646,0.52871978471929
0.5503535938558,0.4663694294254,1.7852956808609
0.54726958431015,0.46982518134435,1.2018882710846
0.54419098136595,0.4732809332633,0.15497299180132
0.54111782178852,0.47673668518225,0.31464262213571
0.53805014227816,0.4801924371012,1.5833663428056
0.53498797946976,0.48364818902015,1.6781004228424
0.5319313699323,0.4871039409391,1.4325110147324
0.52888035016845,0.49055969285805,1.0922287126507
0.52583495661414,0.494015444777,1.590120480796
0.52279522563808,0.49747119669594,1.866673656403
0.51976119354138,0.50092694861489,0.10927143372397
0.51673289655709,0.50438270053384,0.9300390209306
0.51371037084976,0.50783845245279,1.2601581980461
0.51069365251503,0.51129420437174,0.93947072723141
0.50768277757919,0.51474995629069,0.18345003274255
0.50467778199873,0.51820570820964,0.055746610186339
0.50167870165994,0.52166146012859,0.70183646221804
0.49868557237846,0.52511721204753,0.50899459273433
0.49569842989887,0.52857296396648,1.6840160510288
0.49271730989425,0.53202871588543,1.6439747718521
0.48974224796576,0.53548446780438,0.69707306900316
0.48677327964221,0.53894021972333,0.57906311325476
0.48381044037965,0.54239597164228,0.3980031122136
0.48085376556093,0.54585172356123,0.93325279660844
0.47790329049526,0.54930747548018,1.8987052864994
0.47495905041785,0.55276322739912,1.7885482807839
0.47202108048942,0.55621897931807,1.6880907542939
0.46908941579583,0.55967473123702,0.56943396849048
0.46616409134763,0.56313048315597,0.8606106186897
0.46324514207966,0.56658623507492,1.6145577800626
0.46033260285062,0.57004198699387,1.028907249979
0.45742650844267,0.57349773891282,1.1633706649244
0.45452689356098,0.57695349083177,1.0941443052111
0.45163379283338,0.58040924275071,1.3100455828668
0.44874724080988,0.58386499466966,1.063973414955
0.44586727196228,0.58732074658861,1.0374700394281
0.44299392068378,0.59077649850756,1.3492144841117
0.44012722128853,0.59423225042651,1.0363040298767
0.43726720801127,0.59768800234546,0.64180025573614
0.43441391500687,0.60114375426441,0.94518308972695
0.43156737634995,0.60459950618336,0.61520993310095
0.42872762603448,0.6080552581023,1.9095568793947
0.42589469797335,0.61151101002125,1.1771010527606
0.42306862599797,0.6149667619402,1.9232291148907
0.4202494438579,0.61842251385915,0.37153466526683
0.41743718522038,0.6218782657781,0.18679127298498
0.41463188367002,0.62533401769705,0.19618659896396
0.4118335727083,0.628789769616,0.9064391852869
0.40904228575324,0.63224552153495,0.72721510404635
0.40625805613898,0.63570127345389,1.4765062677009
0.40348091711536,0.63915702537284,0.68199833759345
0.40071090184757,0.64261277729179,0.46539283829505
0.3979480434157,0.64606852921074,1.3941908206957
0.39519237481439,0.64952428112969,0.7055950449017
0.39244392895241,0.65298003304864,0.09705175442564
0.38970273865228,0.65643578496759,0.41138216654634
0.38696883664987,0.65989153688654,1.0180718827405
0.384242255594,0.66334728880548,0.78578804021439
0.38152302804608,0.66680304072443,0.49013341421866
0.37881118647969,0.67025879264338,1.9768886085576
0.37610676328022,0.67371454456233,0.43306691826821
0.37340979074445,0.67717029648128,1.5471051328978
0.37072030108019,0.68062604840023,1.563951092088
0.36803832640589,0.68408180031918,1.9197154003305
0.36536389875026,0.68753755223813,0.80942968292878
0.36269705005187,0.69099330415708,0.99776299333775
0.36003781215878,0.69444905607602,0.19024873421577
0.35738621682817,0.69790480799497,1.0557227456246
0.35474229572595,0.70136055991392,0.43731892664799
0.35210608042638,0.70481631183287,0.66427477403615
0.34947760241169,0.70827206375182,0.91463279213189
0.34685689307172,0.71172781567077,0.46406991106677
0.34424398370353,0.71518356758972,1.7896731692989
0.34163890551102,0.71863931950867,0.54267744558491
0.3390416896046,0.72209507142761,0.13930216328093
0.33645236700074,0.72555082334656,1.3398995930039
0.3338709686217,0.72900657526551,0.41157077600488
0.33129752529506,0.73246232718446,1.3876028370122
0.32873206775343,0.73591807910341,0.63348388513392
0.32617462663403,0.73937383102236,1.2521513413914
0.32362523247838,0.74282958294131,1.5862594575973
0.32108391573185,0.74628533486026,1.1645555588521
0.3185507067434,0.7497410867792,0.32399238874191
0.31602563576513,0.75319683869815,1.7266185012251
0.31350873295196,0.7566525906171,0.5341568399783
0.31100002836129,0.76010834253605,0.14417423425507
0.30849955195259,0.763564094455,1.4433386835992
0.30600733358706,0.76701984637395,1.2166772351597
0.30352340302731,0.7704755982929,1.3038760789127
0.30104778993695,0.77393135021185,1.8672356773438
0.29858052388027,0.77738710213079,0.57650597797194
0.29612163432188,0.78084285404974,0.28224641500409
0.29367115062635,0.78429860596869,1.2372970007335
0.29122910205787,0.78775435788764,1.293593636831
0.28879551777991,0.79121010980659,0.53766328378935
0.28637042685483,0.79466586172554,0.60842333545088
0.28395385824357,0.79812161364449,0.76294002772522
0.2815458408053,0.80157736556344,1.4968117036669
0.27914640329708,0.80503311748238,0.44495547791039
0.27675557437349,0.80848886940133,1.5398881890439
0.2743733825863,0.81194462132028,1.1154916631116
0.27199985638416,0.81540037323923,0.20018885940695
0.2696350241122,0.81885612515818,1.8608479744009
0.26727891401175,0.82231187707713,1.6194331243347
0.26493155421997,0.82576762899608,1.4613255568732
0.26259297276953,0.82922338091503,1.8568853859067
0.26026319758825,0.83267913283397,0.032598788570959
0.25794225649879,0.83613488475292,1.3441756615925
0.25563017721832,0.83959063667187,1.3936654176336
0.25332698735818,0.84304638859082,0.34226760970655
0.25103271442354,0.84650214050977,0.97406558693942
0.24874738581309,0.84995789242872,1.0887300337435
0.2464710288187,0.85341364434767,0.65991050137357
0.2442036706251,0.85686939626662,0.67159560602601
0.24194533830956,0.86032514818557,0.079658041348347
0.23969605884156,0.86378090010451,1.7563183850572
0.23745585908246,0.86723665202346,1.5781681990893
0.2352247657852,0.87069240394241,1.0182949242696
0.23300280559397,0.87414815586136,0.96553193767013
0.23079000504387,0.87760390778031,1.9765905804398
0.22858639056063,0.88105965969926,0.7349106092746
0.22639198846028,0.88451541161821,0.75824651685868
0.22420682494883,0.88797116353716,1.6852095038179
0.22203092612196,0.8914269154561,1.6958273827882
0.21986431796471,0.89488266737505,0.80721220836836
0.21770702635117,0.898338419294,1.6853722576758
0.21555907704416,0.90179417121295,1.2981740020363
0.21342049569494,0.9052499231319,0.48255338353106
0.21129130784291,0.90870567505085,1.5295131463878
0.20917153891527,0.9121614269698,1.4200495974867
0.20706121422674,0.91561717888875,0.49667035599653
0.20496035897927,0.91907293080769,0.9274197283186
0.2028689982617,0.92252868272664,0.83985833728223
0.2007871570495,0.92598443464559,0.9411650741921
0.19871486020447,0.92944018656454,1.9630807958531
0.19665213247439,0.93289593848349,0.63570952280781
0.19459899849281,0.93635169040244,1.5106431576001
0.19255548277866,0.93980744232139,1.4889714673157
0.19052160973606,0.94326319424034,0.71896039012493
0.18849740365392,0.94671894615928,0.394053061712
0.18648288870576,0.95017469807823,1.4072324718086
0.18447808894932,0.95363044999718,0.4834178648999
0.18248302832634,0.95708620191613,0.6139222076241
0.18049773066227,0.96054195383508,0.63225848624705
0.17852221966593,0.96399770575403,1.9596714471087
0.17655651892929,0.96745345767298,1.6796145679545
0.17460065192717,0.97090920959193,1.3523525332449
0.17265464201693,0.97436496151087,0.35296280645542
0.17071851243824,0.97782071342982,0.20194866349418
0.16879228631276,0.98127646534877,0.17470665469468
0.16687598664389,0.98473221726772,0.072939473652052
0.16496963631647,0.98818796918667,1.1176136554303
0.16307325809654,0.99164372110562,0.98112599504426
0.16118687463105,0.99509947302457,0.88901209007612
0.15931050844759,0.99855522494352,0.44853917646178
0.15744418195411,1.0020109768625,0.98102404539437
0.15558791743867,1.0054667287814,1.7645283180063
0.15374173706918,1.0089224807004,0.38337133691932
0.15190566289311,1.0123782326193,1.7618229876722
0.15007971683723,1.0158339845383,0.26311797323242
0.14826392070739,1.0192897364572,0.96143049497175
0.14645829618819,1.0227454883762,0.73314759740454
0.14466286484278,1.0262012402951,1.1266008934044
0.14287764811258,1.0296569922141,0.081891123463422
0.14110266731703,1.033112744133,1.9761590810458
0.13933794365331,1.036568496052,1.8215565558806
0.13758349819613,1.0400242479709,1.1024658446211
0.13583935189743,1.0434799998898,1.1942127116891
0.13410552558619,1.0469357518088,1.8018756652396
0.13238203996811,1.0503915037277,0.83538214258029
0.13066891562543,1.0538472556467,0.27274580818153
0.12896617301662,1.0573030075656,0.16021705532572
0.12727383247621,1.0607587594846,0.065184924918772
0.12559191421448,1.0642145114035,1.5828339722568
0.12392043831725,1.0676702633225,1.9379844121751
0.12225942474562,1.0711260152414,1.2473308942493
0.12060889333578,1.0745817671604,1.9716550752253
0.11896886379872,1.0780375190793,1.3743592366405
0.11733935572001,1.0814932709983,1.0050907465685
0.11572038855957,1.0849490229172,1.7217459397024
0.11411198165147,1.0884047748362,0.64552267505055
0.11251415420361,1.0918605267551,0.25850418196764
0.11092692529761,1.0953162786741,1.1657127511643
0.10935031388847,1.098772030593,0.298306748332
0.10778433880441,1.102227782512,0.26978995567142
0.10622901874666,1.1056835344309,0.69726420008942
0.10468437228915,1.1091392863499,1.0173731261907
0.10315041787838,1.1125950382688,1.4173221085762
0.10162717383316,1.1160507901878,1.602217254368
0.10011465834439,1.1195065421067,1.8931844704202
0.098612889474834,1.1229622940257,0.18807948408582
0.097121885158943,1.1264180459446,0.926765612794
0.095641663202598,1.1298737978636,0.11871444236848
0.094172241282921,1.1333295497825,0.073517243446716
0.092713636948056,1.1367853017015,1.3024037575619
0.091265867616961,1.1402410536204,1.0550055754872
0.089828950579201,1.1436968055394,1.345272464743
0.088402902994739,1.1471525574583,1.9766440200504
0.086987741893736,1.1506083093773,0.33109309524729
0.08558348417634,1.1540640612962,0.63148472532788
0.084190146612493,1.1575198132152,1.4428247211051
0.082807745841722,1.1609755651341,1.1326229404277
0.081436298372948,1.1644313170531,1.0631391598338
0.080075820584284,1.167887068972,1.9364246614325
0.078726328722839,1.171342820891,0.64743631549064
0.077387838904529,1.1747985728099,0.22678772881411
0.076060367113879,1.1782543247289,1.4701888188643
0.074743929203835,1.1817100766478,0.055978652752056
0.073438540895576,1.1851658285667,1.5645285133732
0.07214421777832,1.1886215804857,1.8241571598011
0.070860975309146,1.1920773324046,1.3597264955954
0.069588828812805,1.1955330843236,1.5538299403115
0.068327793481536,1.1989888362425,0.52487491395642
0.067077884374887,1.2024445881615,0.82964244696028
0.065839116419534,1.2059003400804,0.040843077057853
0.064611504409105,1.2093560919994,1.9340263411798
0.063395063003998,1.2128118439183,0.31187264673142
0.062189806731212,1.2162675958373,1.0368826981461
0.060995749984169,1.2197233477562,0.83813885966665
0.059812907022546,1.2231790996752,0.24479190714285
0.058641291972101,1.2266348515941,1.7196963212442
0.057480918824505,1.2300906035131,1.4761987867923
0.056331801437179,1.233546355432,0.29426725887869
0.055193953533122,1.237002107351,1.9001191631009
0.054067388700753,1.2404578592699,0.33518611655922
0.052952120393745,1.2439136111889,1.3527717396536
0.051848161930865,1.2473693631078,0.96933717072105
0.050755526495817,1.2508251150268,1.3755798536088
0.049674227137082,1.2542808669457,1.5421887904311
0.048604276767763,1.2577366188647,0.5081401410225
0.047545688165432,1.2611923707836,0.7612120118289
0.046498473971976,1.2646481227026,1.0326702334413
0.045462646693445,1.2681038746215,1.1188270935781
0.044438218699907,1.2715596265405,1.4598730487071
0.043425202225294,1.2750153784594,1.7138316861656
0.042423609367261,1.2784711303784,0.30818975757878
0.041433452087042,1.2819268822973,0.78518602998204
0.040454742209299,1.2853826342163,0.80003741381033
0.039487491421994,1.2888383861352,0.056746615295518
0.038531711276236,1.2922941380542,0.63472067592633
0.037587413186152,1.2957498899731,1.8916170970212
0.036654608428748,1.2992056418921,0.29969344696155
0.035733308143775,1.302661393811,0.41444242742559
0.034823523333592,1.30611714573,0.3035492316892
0.03392526486304,1.3095728976489,1.2926807104363
0.033038543459311,1.3130286495679,1.6086562917453
0.032163369711817,1.3164844014868,0.83197199904949
0.031299754072066,1.3199401534058,1.1950387754803
0.030447706853536,1.3233959053247,1.5090817081878
0.029607238231556,1.3268516572436,1.0192609434656
0.028778358243176,1.3303074091626,1.7424569974431
0.027961076787055,1.3337631610815,0.6838080169116
0.027155403623339,1.3372189130005,0.92970053885458
0.026361348373547,1.3406746649194,0.086387333277912
0.025578920520452,1.3441304168384,0.25900834886061
0.024808129407971,1.3475861687573,0.90814980251722
0.024048984241054,1.3510419206763,1.8987737627362
0.02330149408557,1.3544976725952,1.8784097780771
0.022565667868205,1.3579534245142,0.23933519888697
0.021841514376349,1.3614091764331,0.086296484591024
0.021129042257993,1.3648649283521,0.048657850284219
0.020428260021631,1.368320680271,0.26320326915357
0.019739176036149,1.37177643219,0.5137107476269
0.019061798530734,1.3752321841089,1.9762067371948
0.018396135594768,1.3786879360279,1.688914532688
0.01774219517774,1.3821436879468,0.12790635841956
0.017099985089141,1.3855994398658,1.9557176916609
0.016469512998379,1.3890551917847,0.83776577487225
0.015850786434684,1.3925109437037,1.1693366237916
0.015243812787019,1.3959666956226,0.29592453586183
0.014648599303989,1.3994224475416,1.7804050515976
0.014065153093759,1.4028781994605,1.1082669413307
0.013493481123965,1.4063339513795,1.617622255281
0.012933590221634,1.4097897032984,1.5469818709214
0.012385487073101,1.4132454552174,1.8020214699072
0.011849178223928,1.4167012071363,1.7698144796798
0.011324670078827,1.4201569590553,0.12874326141128
0.010811968901585,1.4236127109742,1.5156135552687
0.010311080814986,1.4270684628932,0.22744916267321
0.0098220118007414,1.4305242148121,0.28537028672485
0.0093447676994153,1.4339799667311,1.2270821117888
0.0088793542103567,1.43743571865,0.34962273959671
0.008425776891631,1.440891470569,0.52830476607002
0.0079840411599537,1.4443472224879,0.6343283963502
0.0075541522906251,1.4478029744069,1.1299651201684
0.0071361154174684,1.4512587263258,1.027910614589
0.0067299355327674,1.4547144782448,0.725360572008
0.0063356174872073,1.4581702301637,1.4614445980021
0.0059531659898169,1.4616259820827,0.58348611421928
0.005582585607912,1.4650817340016,1.8984776471707
0.0052238807670412,1.4685374859205,0.96790834661998
0.0048770557509327,1.4719932378395,1.8753750654873
0.0045421147014436,1.4754489897584,1.7212142559144
0.00421906161851,1.4789047416774,1.0494508542511
0.0039079003600996,1.4823604935963,0.07658109694206
0.0036086346421651,1.4858162455153,1.3758826108298
0.0033212680386007,1.4892719974342,0.48435595062244
0.0030458039811981,1.4927277493532,1.1265636748777
0.0027822457596073,1.4961835012721,1.1573353388269
0.0025305965212954,1.4996392531911,1.8794826743641
0.0022908592715105,1.50309500511,1.2130192565438
0.0020630368732449,1.506550757029,0.54721855695522
0.0018471320472015,1.5100065089479,0.25511705113079
0.001643147371761,1.5134622608669,1.0877928405102
0.001451085282951,1.5169180127858,0.85955870084077
0.0012709480744173,1.5203737647048,0.023759286557787
0.001102737897396,1.5238295166237,0.33201563113398
0.00094645676068839,1.5272852685427,0.15583737230851
0.00080210653063661,1.5307410204616,0.66297389309932
0.0006696889311012,1.5341967723806,1.6427036749824
0.00054920554344084,1.5376525242995,1.5959465644296
0.00044065780649361,1.5411082762185,0.69823727503166
0.00034404701655899,1.5445640281374,1.8221298903176
0.00025937432738354,1.5480197800564,1.8455945330856
0.00018664075014618,1.5514755319753,1.624523644699
0.00012584715344643,1.5549312838943,0.26567178896909
7.6994263294328e-05,1.5583870358132,0.53854805893264
4.0082663101071e-05,1.5618427877322,1.1504315172802
1.5112793672944e-05,1.5652985396511,0.57016620931122
2.0849532051948e-06,1.5687542915701,1.9294224515813
9.9929727914727e-07,1.572210043489,0.35303691218574
1.1855838859876e-05,1.575665795408,0.61939400977772
3.4654448296312e-05,1.5791215473269,1.6188530956401
6.9394853322691e-05,1.5825772992459,1.2046519563221
0.00011607663906177,1.5860330511648,1.4693909449718
0.00017469924802993,1.5894888030838,1.6184556314535
0.00024526198014363,1.5929445550027,1.8511735947705
0.00032776399272805,1.5964003069217,1.5024199860074
0.00042220430052686,1.5998560588406,1.2620504296721
0.00052858177571402,1.6033118107596,0.56302236720297
0.0006468951479075,1.6067675626785,1.5706290587184
0.0007771430041843,1.6102233145974,0.27391299830616
0.0009193237890972,1.6136790665164,0.86251868537498
0.0010734358046933,1.6171348184353,1.1755598087358
0.001239477210535,1.6205905703543,0.35608898215239
0.0014174460237207,1.6240463222732,0.61541216985507
0.0016073401189098,1.6275020741922,0.76970640365848
0.0018091572283472,1.6309578261111,0.98227743726052
0.0020228949418907,1.6344135780301,1.879545642518
0.0022485507070396,1.637869329949,0.94661390276129
0.0024861218289657,1.641325081868,1.6432236878559
0.0027356054705447,1.6447808337869,1.8696551494827
0.002996998652391,1.6482365857059,1.6040632591592
0.0032702982528923,1.6516923376248,1.6238635014901
0.0035555010082474,1.6551480895438,1.4068036186943
0.0038526035125054,1.6586038414627,0.77191679831767
0.0041616022176061,1.6620595933817,0.93725333823481
0.004482493433422,1.6655153453006,0.014905312572941
0.0048152733278031,1.6689710972196,0.45768418442087
0.0051599379266223,1.6724268491385,0.58493703149106
0.0055164831138226,1.6758826010575,1.1826280943233
0.0058849046314667,1.6793383529764,0.37195736339192
0.006265198079788,1.6827941048954,0.69115422907118
0.0066573589172421,1.6862498568143,1.8669214233832
0.0070613824605622,1.6897056087333,0.98002525118028
0.0074772638848147,1.6931613606522,1.15494345269
0.0079049982234565,1.6966171125712,1.8353583293907
0.0083445803683945,1.7000728644901,1.7947867089234
0.0087960050700466,1.7035286164091,0.34441569378015
0.0092592669374045,1.706984368328,1.9434123754353
0.0097343604380979,1.710440120247,1.1990336883271
0.010221279898461,1.7138958721659,1.069490326955
0.010720019503599,1.7173516240849,1.1047644647338
0.01123057329746,1.7208073760038,0.075776596366797
0.011752935182903,1.7242631279228,0.65472069386138
0.012287098921773,1.7277188798417,0.27715233636427
0.012833058134975,1.7311746317607,0.016440719879862
0.013390806302549,1.7346303836796,1.6935325814105
0.013960336763751,1.7380861355986,1.9019007316372
0.014541642717128,1.7415418875175,1.8976784952846
0.015134717220602,1.7449976394365,1.2616618127106
0.015739553191554,1.7484533913554,1.5268635063738
0.016356143406906,1.7519091432743,1.1205691231376
0.016984480503208,1.7553648951933,0.83525156635438
0.017624556976728,1.7588206471122,0.72289229927263
0.018276365183537,1.7622763990312,0.18243382157929
0.018939897339607,1.7657321509501,0.21845024717533
0.019615145520896,1.7691879028691,1.2601388257569
0.020302101663449,1.772643654788,1.3471578627924
0.021000757563493,1.776099406707,1.5731497528151
0.021711104877533,1.7795551586259,0.67164588751904
0.022433135122451,1.7830109105449,1.3254720550881
0.023166839675612,1.7864666624638,0.4338847014194
0.023912209774962,1.7899224143828,0.36991548182628
0.024669236519136,1.7933781663017,0.18649115153244
0.02543791086756,1.7968339182207,1.8663504184939
0.026218223640566,1.8002896701396,0.99115407484404
0.027010165519495,1.8037454220586,1.2932833554824
0.027813727046811,1.8072011739775,1.803953498749
0.028628898626213,1.8106569258965,1.5029017993014
0.029455670522753,1.8141126778154,0.75173234667911
0.030294032862947,1.8175684297344,0.374517349186
0.031143975634896,1.8210241816533,1.238861710467
0.032005488688406,1.8244799335723,0.08769709006574
0.032878561735107,1.8279356854912,0.34678768518084
0.033763184348579,1.8313914374102,1.2193613158952
0.034659345964472,1.8348471893291,1.2772513561521
0.035567035880637,1.8383029412481,1.2407910774081
0.036486243257251,1.841758693167,0.74904235241826
0.037416957116947,1.845214445086,1.232897288599
0.038359166344946,1.8486701970049,0.96464033542358
0.039312859689186,1.8521259489239,1.7828654113385
0.040278025760463,1.8555817008428,0.32742814299387
0.041254653032561,1.8590374527618,1.6018808818727
0.042242729842392,1.8624932046807,1.3786956803566
0.043242244390137,1.8659489565997,0.13922206197053
0.044253184739384,1.8694047085186,1.5591111868809
0.045275538817271,1.8728604604376,1.8757109448473
0.046309294414631,1.8763162123565,1.2445208551684
0.047354439186138,1.8797719642755,1.4114817370514
0.048410960650456,1.8832277161944,1.4421282866117
0.049478846190383,1.8866834681134,0.83469786987479
0.050558083053006,1.8901392200323,1.3681746686196
0.051648658349854,1.8935949719512,0.92317704008058
0.052750559057046,1.8970507238702,1.2314237550676
0.053863772015455,1.9005064757891,1.5165763700765
0.054988283930858,1.9039622277081,1.5856807501811
0.056124081374098,1.907417979627,0.25821043731809
0.057271150781244,1.910873731546,0.16099853618129
0.058429478453753,1.9143294834649,0.11186434255208
0.059599050558633,1.9177852353839,0.0048844135530959
0.06077985312861,1.9212409873028,0.37418324416305
0.061971872062292,1.9246967392218,1.3287969920683
0.063175093124339,1.9281524911407,0.91446019375647
0.064389501945632,1.9316082430597,0.53813064832873
0.065615084023449,1.9350639949786,0.88584686997242
0.06685182472163,1.9385197468976,1.7301455839376
0.068099709270759,1.9419754988165,1.6791474611974
0.069358722768338,1.9454312507355,0.25949692048674
0.070628850178964,1.9488870026544,1.8087511920395
0.071910076334509,1.9523427545734,1.1364570877365
0.073202385934302,1.9557985064923,1.1747130235796
0.074505763545311,1.9592542584113,0.88674591370058
0.075820193602328,1.9627100103302,0.84420152590603
0.077145660408154,1.9661657622492,1.4521565593141
0.078482148133787,1.9696215141681,0.41510865982526
0.079829640818609,1.9730772660871,1.1909458902833
0.081188122370582,1.976533018006,0.15969184809558
0.082557576566435,1.979988769925,1.7574264765922
0.083937987051857,1.9834445218439,0.093630000805963
0.085329337341699,1.9869002737629,0.52288526986413
