@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
0.3902844700683,5.9188329948448,2.1447792502781
0.39959229594206,8.7086011658359,2.1471334371724
0.40892518809429,7.6297889856253,2.1494474151609
0.41828297352805,4.9439130194701,2.1517210214283
0.42766547834511,8.4482325283272,2.1539540939008
0.43707252774913,6.8090149942464,2.1561464712507
0.4465039460489,2.5958092581076,2.1582979929015
0.45595955666148,3.2433943761265,2.1604084990319
0.46543918211548,5.3462156638205,2.1624778305804
0.47494264405434,7.9474856603249,2.1645058292503
0.48446976323953,3.4361344928918,2.1664923375139
0.49402035955395,2.8811445271782,2.1684371986171
0.50359425200519,2.0309393832682,2.1703402565836
0.51319125872889,2.6137878204456,2.1722013562201
0.52281119699212,6.4797062661832,2.17402034312
0.53245388319678,11.392363211641,2.1757970636685
0.54211913288297,8.4265327478339,2.1775313650467
0.55180676073248,6.158487777831,2.179223095236
0.56151658057219,10.56999248677,2.1808721030227
0.57124840537759,10.255354429268,2.1824782380023
0.58100204727627,11.674448486916,2.184041350584
0.59077731755142,5.6663897716581,2.185561291995
0.6005740266454,1.1523981788689,2.1870379142847
0.61039198416328,7.6071709353405,2.1884710703295
0.62023099887645,6.9223663506497,2.1898606138366
0.63009087872618,3.5960258724949,2.1912063993486
0.63997143082731,8.8787488565526,2.1925082822477
0.64987246147185,10.292682847356,2.1937661187603
0.65979377613268,11.07686619738,2.1949797659606
0.6697351794672,11.298619363651,2.1961490817757
0.67969647532108,3.3484696405521,2.1972739249889
0.68967746673199,1.2778423592896,2.1983541552448
0.69967795593333,11.406636485226,2.199389633053
0.709697744358,1.4933851316814,2.2003802197923
0.71973663264224,10.258547629321,2.2013257777151
0.72979442062939,5.6328041289594,2.2022261699513
0.73987090737376,10.934528191248,2.2030812605126
0.74996589114446,1.3620294360483,2.2038909142968
0.76007916942931,9.173484822343,2.2046549970913
0.77021053893869,3.9063055310163,2.2053733755779
0.78035979560951,6.5370165461335,2.2060459173363
0.79052673460909,1.6959741188113,2.2066724908487
0.80071115033916,0.28073051229567,2.2072529655032
0.81091283643983,1.8988337689323,2.2077872115983
0.82113158579357,2.9640102488177,2.2082751003469
0.83136719052921,5.0724444815159,2.2087165038799
0.84161944202604,9.387884936167,2.2091112952506
0.85188813091779,9.8936050516773,2.2094593484383
0.86217304709677,0.68208408129067,2.2097605383525
0.8724739797179,8.1350344291522,2.2100147408366
0.8827907172029,6.9313401620013,2.2102218326721
0.89312304724434,10.55244176607,2.210381691582
0.90347075680988,2.9853645271645,2.2104941962352
0.91383363214635,2.928185636614,2.2105592262498
0.92421145878401,3.1744684637607,2.2105766621975
0.93460402154076,11.777527837384,2.2105463856069
0.94501110452631,4.9367666003429,2.2104682789676
0.95543249114649,3.3497492042123,2.2103422257337
0.96586796410748,3.2750665909519,2.210168110328
0.97631730542011,7.4306441076095,2.2099458181451
0.98678029640416,3.5186181171584,2.2096752355558
0.99725671769269,6.1689936797675,2.2093562499101
1.0077463492364,2.9024350989153,2.2089887495415
1.0182489703079,4.6507572758431,2.2085726237701
1.0287643595062,5.4902212362708,2.2081077629069
1.039292294761,7.4885942981527,2.2075940582567
1.0498325533374,8.2135097234653,2.2070314021221
1.0603849118397,0.018699810475657,2.2064196878071
1.0709491462165,7.3723980435441,2.2057588096204
1.081525031765,3.3612490855242,2.2050486628793
1.0921123431352,6.8347761151751,2.2042891439128
1.1027108543346,8.6228090692151,2.2034801500655
1.1133203387329,1.6855690300072,2.2026215797008
1.1239405690662,0.44036722667993,2.2017133322045
1.1345713174419,5.2403628852867,2.2007553079882
1.1452123553429,7.2362216910291,2.1997474084926
1.1558634536324,11.824917266661,2.1986895361912
1.1665243825587,6.8185211719886,2.1975815945935
1.1771949117595,1.5889019274244,2.196423488248
1.1878748102665,5.1347038367654,2.1952151227463
1.1985638465105,2.080481076137,2.1939564047259
1.2092617883256,9.0887739005956,2.1926472418735
1.2199684029542,10.981015556046,2.1912875429285
1.2306834570515,8.6282573382785,2.1898772176859
1.2414067166904,7.3967505792512,2.1884161770001
1.2521379473662,4.8519560502772,2.1869043327877
1.2628769140013,3.2706200683583,2.1853415980305
1.2736233809498,4.4806837083103,2.1837278867794
1.2843771120029,8.2038005264892,2.1820631141566
1.295137870393,0.60264829141873,2.1803471963598
1.3059054187989,6.553148096112,2.1785800506641
1.3166795193506,7.1378128141518,2.1767615954263
1.327459933634,1.3465202825597,2.174891750087
1.3382464226961,0.50911727868755,2.1729704351742
1.3490387470494,6.3378452036966,2.1709975723062
1.3598366666775,9.6255626984067,2.1689730841943
1.3706399410391,4.1328923032703,2.1668968946464
1.3814483290738,2.9650231986198,2.1647689285693
1.3922615892065,1.0548157208704,2.1625891119721
1.4030794793527,3.7200301498202,2.1603573719687
1.413901756923,1.3908170454318,2.1580736367812
1.4247281788289,2.3343065321276,2.1557378357423
1.4355585014869,1.7395312247092,2.1533498992985
1.4463924808241,6.2914434128368,2.1509097590126
1.4572298722831,11.563796501596,2.1484173475667
1.4680704308271,1.5385967444116,2.1458725987652
1.4789139109447,2.3882364550944,2.1432754475368
1.4897600666555,0.18708629531371,2.1406258299382
1.5006086515145,8.4699836188429,2.1379236831561
1.5114594186179,9.8943426205529,2.1351689455102
1.5223121206077,4.6962722737441,2.1323615564558
1.5331665096773,2.9084032569378,2.1295014565865
1.5440223375761,3.8353202838256,2.1265885876365
1.5548793556152,2.9411826269546,2.1236228924839
1.5657373146722,10.791682994361,2.1206043151524
1.5765959651967,11.98840918837,2.1175328008145
1.5874550572152,3.5319191222463,2.1144082957939
1.5983143403365,7.6766338758475,2.1112307475676
1.6091735637569,4.7581631819515,2.108000104769
1.6200324762655,9.9126433160232,2.1047163171898
1.6308908262493,6.2557968242206,2.101379335783
1.6417483616987,5.8110842829107,2.0979891126647
1.6526048302126,0.21333091651414,2.0945456011169
1.6634599790037,6.4553698293792,2.0910487555897
1.6743135549038,3.7387674762904,2.0874985317038
1.6851653043695,10.033273045937,2.0838948862525
1.6960149734869,0.95209173678181,2.0802377772044
1.7068623079774,8.8261459039336,2.0765271637053
1.717707053203,3.8046458090286,2.0727630060807
1.7285489541714,10.037123540294,2.0689452658379
1.7393877555418,8.2240053013208,2.0650739056681
1.7502232016299,2.0150431045865,2.0611488894489
1.7610550364136,1.967832625907,2.057170182246
1.7718830035383,7.4380242400687,2.0531377503158
1.7827068463224,0.89777858066228,2.0490515611071
1.7935263077624,5.8207504365031,2.0449115832632
1.8043411305389,1.6016833385418,2.0407177866245
1.8151510570218,0.76194641988289,2.0364701422296
1.8259558292756,1.9549889943266,2.0321686223181
1.8367551890652,4.7896815855764,2.0278132003323
1.8475488778611,0.93284750371515,2.0234038509191
1.8583366368453,3.1310188458844,2.0189405499317
1.8691182069163,5.393530904093,2.0144232744321
1.8798933286952,0.60238840868428,2.0098520026926
1.8906617425307,9.077214440124,2.0052267141973
1.9014231885051,0.49444491319161,2.0005473896449
1.9121774064396,0.3048510604418,1.9958140109494
1.9229241358997,10.395772628582,1.9910265612428
1.9336631162015,4.5793022987618,1.9861850248761
1.9443940864163,3.7728849334359,1.9812893874215
1.9551167853771,10.154712482327,1.9763396356741
1.9658309516836,6.8178090472009,1.9713357576533
1.9765363237081,3.1886002876033,1.9662777426046
1.987232639601,3.7547167027488,1.9611655810013
1.9979196372966,5.7630811809534,1.955999264546
2.0085970545187,6.7508902933801,1.9507787861721
2.0192646287859,6.0035811842403,1.9455041400455
2.029922097418,8.39471971779,1.9401753215661
2.0405691975409,4.327630169836,1.9347923273694
2.0512056660928,3.4511230013869,1.9293551553274
2.0618312398298,6.7640757543785,1.9238638045511
2.0724456553314,9.6899461005205,1.9183182753907
2.0830486490063,1.7268141352686,1.912718569438
2.0936399570982,2.3199490057033,1.9070646895273
2.1042193156916,9.2213211641098,1.9013566397366
2.1147864607172,10.87863520836,1.8955944253893
2.1253411279581,8.8378517988099,1.8897780530554
2.135883053055,9.430108231251,1.8839075305525
2.1464119715125,7.2533184009267,1.8779828669473
2.1569276187047,9.3179668133251,1.8720040725568
2.1674297298805,1.8368694029676,1.8659711589492
2.1779180401702,10.539857269089,1.8598841389455
2.1883922845907,7.8002828448587,1.8537430266205
2.1988521980514,1.7537993304778,1.8475478373034
2.2092975153602,6.9236970359039,1.8412985875798
2.219727971229,9.3777444745901,1.8349952952919
2.2301433002799,1.2497173035151,1.8286379795401
2.2405432370507,9.9717093540453,1.8222266606837
2.2509275160008,11.240989336073,1.8157613603419
2.261295871517,8.5678979718616,1.809242101395
2.2716480379197,8.4150978987911,1.8026689079849
2.2819837494682,0.30667180321692,1.7960418055166
2.2923027403668,6.5626648918329,1.7893608206582
2.3026047447709,9.2488337726169,1.7826259813428
2.3128894967925,0.24675522550073,1.7758373167683
2.3231567305062,8.6969612495118,1.7689948573989
2.333406179955,3.5881630173955,1.7620986349656
2.3436375791566,10.619336038794,1.7551486824669
2.3538506621085,4.357779662861,1.7481450341695
2.3640451627947,3.5872573616247,1.7410877256093
2.374220815191,9.0526910264325,1.7339767935914
2.3843773532715,10.758082988061,1.7268122761916
2.3945145110138,0.37128966959211,1.7195942127562
2.4046320224054,10.558469056298,1.7123226439029
2.4147296214495,8.7745345593382,1.7049976115216
2.424807042171,5.9804514369376,1.6976191587745
2.4348640186221,0.79285318092166,1.6901873300967
2.4449002848887,11.042134539032,1.6827021711971
2.454915575096,0.072300777465489,1.6751637290579
2.4649096234145,5.3428871622328,1.6675720519362
2.4748821640661,7.062575989762,1.6599271893633
2.4848329313298,4.514912843609,1.6522291921459
2.4947616595479,11.179162830132,1.6444781123657
2.5046680831318,2.0669712252114,1.6366740033803
2.5145519365679,0.22163898521683,1.6288169198233
2.5244129544237,11.823857721088,1.6209069176044
2.5342508713538,2.0948793221669,1.6129440539097
2.5440654221056,7.1590360988241,1.6049283872019
2.5538563415257,7.4636653634359,1.5968599772205
2.5636233645655,11.432757344182,1.5887388849821
2.5733662262871,8.1422225315927,1.58056517278
2.5830846618698,3.7509924489547,1.5723389041849
2.5927784066155,10.897134069305,1.5640601440445
2.6024471959552,9.6060908568826,1.5557289584838
2.6120907654544,7.1460171306202,1.5473454149051
2.6217088508197,9.3035227173379,1.5389095819876
2.6313011879044,11.742946164835,1.5304215296881
2.6408675127145,8.3680746602041,1.5218813292399
2.6504075614149,11.535427559458,1.5132890531537
2.6599210703351,3.0523531146814,1.5046447752168
2.6694077759757,3.8721661918761,1.4959485704932
2.6788674150136,4.1520054974234,1.4872005153234
2.6882997243089,3.2152329480096,1.4784006873242
2.6977044409103,9.8503834218272,1.4695491653881
2.7070813020611,11.532607142765,1.4606460296838
2.7164300452056,2.1629808681743,1.4516913616551
2.7257504079948,11.308238966332,1.442685244021
2.7350421282924,6.8454948101516,1.4336277607754
2.7443049441809,7.4923879705046,1.4245189971862
2.7535385939676,9.0380679689687,1.4153590397956
2.7627428161904,11.497552278113,1.4061479764193
2.7719173496244,1.2011549052131,1.3968858961459
2.781061933287,10.944125084745,1.3875728893366
2.7901763064447,2.2184396310861,1.3782090476247
2.7992602086186,0.92924517397187,1.3687944639151
2.8083133795907,11.734648545947,1.3593292323833
2.8173355594097,5.9764651594457,1.3498134484756
2.8263264883972,3.4462377550131,1.3402472089074
2.8352859071536,7.5346347468143,1.3306306116637
2.8442135565638,5.42597003871,1.3209637559974
2.8531091778039,8.3761308211988,1.3112467424292
2.8619725123465,5.3923803023434,1.3014796727469
2.870803301967,8.98075786688,1.291662650004
2.8796012887498,7.9497122719516,1.2817957785195
2.8883662150938,10.633991109774,1.2718791638771
2.8970978237188,11.066244729205,1.2619129129238
2.9057958576713,0.14447625582138,1.2518971337696
2.9144600603305,11.913202689115,1.2418319357862
2.9230901754143,0.20256956043457,1.2317174296064
2.9316859469856,10.836419805728,1.2215537271227
2.9402471194575,6.0595322088287,1.2113409414867
2.9487734376001,5.3869422197233,1.201079187108
2.957264646546,1.4094270161748,1.190768579653
2.9657204917966,3.4796859586324,1.180409236044
2.9741407192275,6.9815172298978,1.1700012744579
2.9825250750951,2.6027044300925,1.1595448143254
2.9908733060424,0.46190315235073,1.1490399763293
2.9991851591048,4.3986956443423,1.1384868824039
3.0074603817159,1.6717736482092,1.1278856557336
3.0156987217139,7.3150743257695,1.1172364207513
3.0238999273474,3.8489764019787,1.1065393031377
3.0320637472811,10.653011946592,1.0957944298195
3.0401899306021,5.7131737274668,1.0850019289686
3.0482782268255,11.996763396038,1.0741619300003
3.0563283859005,6.8988822118249,1.0632745635718
3.0643401582165,6.0694786139518,1.0523399615816
3.0723132946087,1.6627674168357,1.0413582571672
3.0802475463643,2.9951264007442,1.030329584704
3.0881426652282,11.354513383353,1.019254079804
3.0959984034091,11.868457794787,1.0081318793137
3.1038145135851,0.98413859563031,0.99696312131322
3.1115907489101,1.7232442307517,0.98574794511442
3.1193268630192,3.7108300066095,0.97448649125921
3.127022610035,2.6965425564177,0.9631789015181
3.1346777445733,6.3626242157607,0.95182531888844
3.1422920217487,2.3175441706643,0.94042588759281
3.149865197181,7.6330891478469,0.92898075307727
3.1573970270008,11.710318116026,0.91749006200961
3.1648872678554,11.183808114575,0.90595396227765
3.1723356769147,8.8330795304929,0.89437260298736
3.1797420118767,9.8325225842406,0.88274613446114
3.1871060309741,7.5598359573983,0.87107470823589
3.1944274929795,10.816848759382,0.85935847706118
3.2017061572112,11.637489866758,0.84759759489734
3.2089417835397,9.7140104238641,0.83579221691356
3.2161341323926,10.254886250689,0.82394249948588
3.2232829647614,4.1318330056196,0.81204860019524
3.2303880422063,6.6326165686955,0.80011067782548
3.2374491268629,4.8759434864424,0.7881288923613
3.2444659814473,7.7453972074166,0.77610340498616
3.2514383692624,4.9788372103393,0.76403437808025
3.2583660542032,9.1984292032232,0.75192197521833
3.2652488007631,2.692572847003,0.73976636116759
3.2720863740392,1.6826074308097,0.7275677018855
3.2788785397383,8.2789549693399,0.71532616451757
3.2856250641827,5.0264507960467,0.70304191739517
3.2923257143155,1.233596450813,0.69071513003326
3.2989802577071,0.1387468394911,0.67834597312809
3.30558846256,10.139636160435,0.66593461855494
3.3121500977155,6.2360178931059,0.65348123936572
3.3186649326586,7.1037424762361,0.64098600978668
3.3251327375239,6.0744119372865,0.62844910521597
3.3315532831017,1.8745873292045,0.61587070222125
3.337926340843,3.467101784841,0.60325097853725
3.344251682866,2.4375736387005,0.5905901130633
3.3505290819608,3.8144072392248,0.57788828586082
3.3567583115958,8.4080582742579,0.56514567815083
3.3629391459231,4.1956955968591,0.55236247231137
3.3690713597841,7.2653034419175,0.53953885187495
3.3751547287151,7.4392531223201,0.52667500152595
3.3811890289529,1.3843134761636,0.51377110709797
3.3871740374406,3.6935043335729,0.50082735557118
3.393109531833,9.5428798569108,0.48784393506968
3.3989952905021,11.853847698304,0.47482103485874
3.4048310925431,9.349644490855,0.46175884534211
3.4106167177794,2.4437058492544,0.44865755805922
3.4163519467685,1.297772645373,0.43551736568244
3.4220365608075,1.2167064579177,0.42233846201422
3.4276703419386,0.17645557839254,0.40912104198431
3.4332530729546,8.9949680250202,0.39586530164683
3.4387845374043,10.892513210285,0.38257143817744
3.4442645195983,0.74160329519017,0.36923964987038
3.4496928046142,6.4933940328817,0.35587013613555
3.4550691783022,7.070344733611,0.34246309749555
3.4603934272905,6.8448376592094,0.32901873558264
3.465665338991,10.546763879894,0.3155372531358
3.4708847016042,1.0435110258841,0.30201885399759
3.4760513041252,8.5800434069898,0.28846374311115
3.4811649363487,5.1532640982934,0.27487212651709
3.4862253888749,0.88391933359503,0.26124421135032
3.4912324531142,6.7364358923958,0.24758020583696
3.4961859212931,11.67724440114,0.23388031929114
3.5010855864595,1.8973978806983,0.22014476211179
3.5059312424879,3.8068500229069,0.20637374577944
3.5107226840848,4.9282171985227,0.19256748285293
3.5154597067941,8.1555666590334,0.1787261869662
3.5201421070022,0.50799435290491,0.1648500728249
3.5247696819436,4.1935722418034,0.15093935620314
3.5293422297062,4.6605054612387,0.13699425394009
3.5338595492361,8.5643399654356,0.12301498393663
3.5383214403434,5.3008358403041,0.10900176515193
3.5427277037072,2.2735805487706,0.094954817600024
3.5470781408809,1.4649655710774,0.080874362346368
3.5513725542973,5.543916034,0.066760621504351
3.5556107472741,5.07729245043,0.052613818231796
3.5597925240187,10.707923297949,0.038434176727432
3.5639176896336,2.0926439974925,0.024221922227341
3.5679860501218,7.3238226505343,0.0099772810013815
3.5719974123914,2.4492040435624,-0.0042995196504177
3.5759515842611,10.909175573046,-0.01860825140148
3.5798483744655,6.6636199272948,-0.032948684902334
3.5836875926596,5.3138694131839,-0.047320589784291
3.5874690494246,5.2465841801993,-0.061723734663143
3.5911925562723,3.5093957994063,-0.076157887142892
3.5948579256509,0.51177527434679,-0.090622813819495
3.5984649709494,1.9927794738734,-0.10511828028464
3.6020135065029,8.0112296051526,-0.11964405112954
3.6055033475976,0.025070644915465,-0.13419988994877
3.608934310476,6.3890846146768,-0.14878555934409
3.6123062123414,3.5578617676034,-0.16340082092834
3.6156188713633,2.0669774032014,-0.1780454353293
3.6188721066823,0.61832573373737,-0.19271916219365
3.6220657384149,1.7911933557395,-0.2074217601909
3.6251995876585,9.8245297375587,-0.22215298701733
3.6282734764962,8.3488630543498,-0.23691259940001
3.6312872280018,8.3337314230244,-0.25170035310079
3.6342406662448,8.423351185632,-0.26651600292036
3.637133616295,0.54025231494267,-0.2813593027023
3.6399659042274,1.2447670672679,-0.29623000533717
3.6427373571272,6.9922144189649,-0.3111278627666
3.6454478030945,7.2469243676183,-0.32605262598744
3.648097071249,7.8858182624917,-0.3410040450559
3.6506849917348,6.1728577751828,-0.35598186909174
3.6532113957254,0.59732214382849,-0.37098584628248
3.6556761154281,11.159907912214,-0.38601572388757
3.6580789840889,11.392157039349,-0.40107124824273
3.6604198359973,0.64188576801861,-0.41615216476411
3.6626985064906,8.5596206719751,-0.43125821795267
3.6649148319591,9.6874917001114,-0.44638915139846
3.6670686498504,10.973348146349,-0.46154470778496
3.6691597986741,10.90632373452,-0.47672462889344
3.6711881180065,0.48679046352377,-0.49192865560734
3.6731534484951,10.982674194192,-0.50715652791668
3.6750556318632,7.4780781637839,-0.5224079849225
3.6768945109144,9.9313610271241,-0.53768276484129
3.6786699295375,0.81126468426813,-0.55298060500947
3.6803817327104,2.1558956998654,-0.5683012418879
3.6820297665053,11.525361266006,-0.58364441106636
3.6836138780925,2.6767228177373,-0.59900984726814
3.6851339157455,3.9452472743156,-0.61439728435455
3.686589728845,7.1762397565557,-0.62980645532955
3.6879811678835,1.1996710162105,-0.6452370923443
3.6893080844697,1.0966613594409,-0.66068892670185
3.690570331333,9.5180707324626,-0.67616168886173
3.6917677623277,6.2860525329169,-0.69165510844466
3.6929002324374,11.690888008927,-0.70716891423723
3.6939675977794,6.1262923710927,-0.72270283419659
3.6949697156089,0.13327988883546,-0.73825659545523
3.6959064443234,1.6208122797692,-0.75382992432568
3.6967776434669,10.209424302644,-0.76942254630533
3.6975831737344,6.7353433704514,-0.7850341860812
3.6983228969756,5.3605149437308,-0.80066456753479
3.6989966761998,3.9424032640626,-0.81631341374689
3.6996043755793,2.8191292897311,-0.83198044700243
3.7001458604545,5.9935302392439,-0.8476653887954
3.7006209973371,7.1383174763058,-0.86336795983373
3.7010296539152,10.327334163307,-0.87908788004421
3.7013716990564,5.9316596654166,-0.89482486857743
3.7016470028127,3.7489525350262,-0.91057864381276
3.7018554364242,6.7038552944016,-0.92634892336331
3.7019968723233,10.016075465346,-0.94213542408095
3.7020711841386,7.1606778487211,-0.95793786206133
3.7020782466988,1.1495808834442,-0.97375595264892
3.7020179360372,5.5406272634052,-0.98958941044208
3.7018901293949,9.8565115365019,-1.0054379492981
3.7016947052254,1.8865715909572,-1.0213012823385
3.7014315431983,4.5306123393238,-1.0371791219537
3.7011005242031,3.1204250186129,-1.0530711798088
3.7007015303531,11.460834954147,-1.0689771668481
3.7002344449894,7.3873241274056,-1.0848967933008
3.6996991526846,10.863844913618,-1.1008297686858
3.6990955392468,10.890974181653,-1.1167758018173
3.698423491723,7.583323453718,-1.1327346008096
3.6976828984034,1.551078442202,-1.1487058730829
3.6968736488246,0.10209425658836,-1.1646893253681
3.6959956337738,1.2904169835632,-1.1806846637122
3.6950487452922,3.5146513830112,-1.1966915934837
3.6940328766788,10.684723233241,-1.2127098193782
3.692947922494,9.3162860203028,-1.2287390454231
3.6917937785633,2.8142932199242,-1.2447789749836
3.6905703419809,4.3852987771658,-1.2608293107677
3.6892775111132,8.4234740778843,-1.2768897548317
3.6879151856025,11.121019044149,-1.2929600085859
3.6864832663704,10.195565207105,-1.3090397727996
3.6849816556214,4.1713248878407,-1.3251287476067
3.6834102568465,9.6835224265462,-1.3412266325115
3.6817689748264,3.4262580989699,-1.3573331263938
3.6800577156352,0.092229498316226,-1.3734479275145
3.6782763866438,7.31278312755,-1.3895707335213
3.676424896523,8.0831125357212,-1.4057012414541
3.6745031552475,9.7876963650193,-1.4218391477507
3.6725110740985,10.249823006566,-1.4379841482521
3.6704485656675,11.260284591142,-1.4541359382084
3.6683155438598,9.5086302982573,-1.4702942122844
3.666111923897,2.057166569667,-1.486458664565
3.6638376223211,2.9533217793091,-1.5026289885611
3.6614925569974,11.677809484083,-1.5188048772152
3.6590766471175,1.9030775193541,-1.5349860229069
3.6565898132027,0.057469677929072,-1.5511721174589
3.6540319771074,7.2775078170963,-1.5673628521427
3.6514030620216,0.68486509689304,-1.5835579176839
3.6487029924747,5.8041017491018,-1.5997570042684
3.6459316943382,10.949330969876,-1.6159598015482
3.6430890948289,0.98779634989019,-1.6321659986469
3.6401751225116,1.4056131782582,-1.6483752841655
3.6371897073027,11.435305270871,-1.6645873461886
3.6341327804729,11.954365588589,-1.6808018722896
3.6310042746499,1.0422323395377,-1.6970185495374
3.6278041238218,0.92267635031086,-1.7132370645013
3.6245322633398,0.45101292426156,-1.7294571032578
3.621188629921,8.6962430797982,-1.7456783513956
3.6177731616513,6.6394255333276,-1.7619004940223
3.6142857979884,7.940960126287,-1.7781232157698
3.6107264797645,5.0417957860179,-1.7943462008006
3.6070951491891,6.888220057473,-1.8105691328134
3.6033917498517,11.223522123945,-1.8267916950493
3.5996162267245,7.0323564811148,-1.8430135702978
3.5957685261654,8.5287196153454,-1.8592344409026
3.5918485959203,6.3219048484914,-1.8754539887679
3.587856385126,8.8136904670297,-1.8916718953641
3.5837918443129,0.82383326371577,-1.9078878417341
3.5796549254071,9.6271054139916,-1.9241015084992
3.5754455817337,5.6424706728883,-1.9403125758653
3.5711637680188,2.8413134602555,-1.9565207236289
3.5668094403925,0.45246982802712,-1.9727256311832
3.5623825563907,11.702127735789,-1.9889269775242
3.5578830749583,7.75501689592,-2.0051244412568
3.5533109564513,8.3244280551923,-2.021317700601
3.5486661626393,11.085514392838,-2.0375064333982
3.5439486567077,11.463631855001,-2.0536903171169
3.5391584032604,3.2098070027475,-2.0698690288594
3.5342953683219,1.0707062182603,-2.0860422453677
3.5293595193396,9.5963189454962,-2.1022096430297
3.5243508251864,2.6197543506849,-2.1183708978855
3.5192692561624,7.1789820755551,-2.1345256856337
3.5141147839978,4.6215775452522,-2.1506736816374
3.5088873818546,4.4977575044372,-2.1668145609307
3.5035870243289,5.6124920104258,-2.1829479982248
3.4982136874532,10.887082176727,-2.1990736679145
3.4927673486983,8.7508862317971,-2.2151912440841
3.4872479869757,9.3844924864977,-2.231300400514
3.4816555826393,11.508064255562,-2.247400810687
3.4759901174877,4.6182707030228,-2.2634921477946
3.4702515747661,0.21705769617372,-2.2795740847433
3.4644399391685,3.978645384136,-2.2956462941607
3.4585551968393,11.839843584739,-2.3117084484025
3.4525973353755,3.862404587126,-2.3277602195583
3.4465663438284,2.5645472825604,-2.3438012794581
3.4404622127058,6.0590661252581,-2.3598312996787
3.4342849339735,11.909188265199,-2.3758499515505
3.4280345010573,7.6311214068464,-2.3918569061632
3.4217109088448,5.2387245294651,-2.4078518343727
3.4153141536871,1.1902682011671,-2.4238344068076
3.4088442334005,6.8950610450616,-2.4398042938753
3.4023011472682,8.8526020954896,-2.4557611657687
3.3956848960423,9.4783806877694,-2.4717046924725
3.3889954819449,0.81159584525566,-2.4876345437698
3.3822329086703,11.805522835369,-2.5035503892488
3.3753971813861,6.4277124635137,-2.5194518983086
3.3684883067349,3.3951244401918,-2.5353387401667
3.3615062928363,9.0200301794976,-2.5512105838645
3.3544511492876,8.8790088151578,-2.5670670982745
3.3473228871659,9.6858989063805,-2.5829079521066
3.3401215190293,10.142361438628,-2.5987328139147
3.3328470589185,7.9997918699655,-2.6145413521033
3.3254995223579,0.96253245244179,-2.6303332349338
3.3180789263573,6.8023045932766,-2.6461081305312
3.3105852894129,9.2564287114044,-2.6618657068911
3.3030186315089,9.2239041389283,-2.6776056318856
3.2953789741186,4.2863093537542,-2.6933275732701
3.2876663402057,9.3548937618527,-2.7090311986905
3.2798807542257,9.6954834812561,-2.7247161756887
3.2720222421267,5.6051363557214,-2.7403821717103
3.2640908313509,0.61674017907751,-2.7560288541107
3.2560865508356,2.040894068084,-2.7716558901616
3.2480094310143,6.059200470947,-2.7872629470579
3.2398595038179,10.391075290709,-2.8028496919244
3.2316368026754,9.3930023761938,-2.8184157918224
3.2233413625155,3.5722586301146,-2.833960913756
3.2149732197669,7.1932908146458,-2.8494847246795
3.2065324123599,1.0678025160472,-2.8649868915032
3.1980189797269,5.8030595505612,-2.880467081101
3.1894329628034,0.057591365271536,-2.8959249603163
3.180774404029,4.856184068554,-2.9113601959692
